step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(254, 0)","(253, 0)",False,True,True
1,1,0.0,"(253, 0)","(252, 0)",False,False,True
2,1,0.0,"(252, 0)","(251, 0)",False,True,True
3,4,0.0,"(251, 0)","(218, 0)",False,True,True
4,3,0.0,"(218, 0)","(251, 0)",False,True,False
5,3,0.0,"(251, 0)","(284, 0)",False,False,True
6,3,0.0,"(284, 0)","(317, 0)",False,True,True
7,3,0.0,"(317, 0)","(350, 0)",False,True,True
8,3,0.0,"(350, 0)","(383, 0)",False,True,True
9,3,0.0,"(383, 0)","(416, 0)",False,False,True
10,0,0.0,"(416, 0)","(416, 0)",False,False,False
11,0,0.0,"(416, 0)","(416, 0)",False,True,False
12,0,0.0,"(416, 0)","(416, 0)",False,True,False
13,0,0.0,"(416, 0)","(416, 0)",False,True,False
14,0,0.0,"(416, 0)","(416, 0)",False,True,False
15,0,0.0,"(416, 0)","(416, 0)",False,True,False
16,1,0.0,"(416, 0)","(415, 0)",False,True,True
17,1,0.0,"(415, 0)","(414, 0)",False,True,True
18,3,0.0,"(414, 0)","(414, 0)",False,False,False
19,3,0.0,"(414, 0)","(414, 0)",False,True,True
20,3,0.0,"(414, 0)","(414, 0)",False,True,True
21,2,1.0,"(414, 0)","(415, 0)",True,True,True
22,2,1.0,"(415, 0)","(416, 0)",True,True,True
23,2,0.0,"(416, 0)","(417, 0)",False,False,True
24,2,0.0,"(417, 0)","(418, 0)",False,True,True
25,2,0.0,"(418, 0)","(419, 0)",False,False,True
26,2,0.0,"(419, 0)","(420, 0)",False,False,True
27,2,0.0,"(420, 0)","(421, 0)",False,True,True
28,4,0.0,"(421, 0)","(388, 0)",False,True,True
29,3,0.0,"(388, 0)","(421, 0)",False,True,False
30,1,0.0,"(421, 0)","(420, 0)",False,True,True
31,1,0.0,"(420, 0)","(419, 0)",False,False,True
32,3,0.0,"(419, 0)","(419, 0)",False,True,True
33,1,0.0,"(419, 0)","(418, 0)",False,True,True
34,2,0.0,"(418, 0)","(419, 0)",False,True,False
35,2,0.0,"(419, 0)","(420, 0)",False,True,True
36,2,0.0,"(420, 0)","(421, 0)",False,False,True
37,2,0.0,"(421, 0)","(422, 0)",False,True,True
38,2,0.0,"(422, 0)","(423, 0)",False,False,True
39,1,0.0,"(423, 0)","(422, 0)",False,True,False
40,4,0.0,"(422, 0)","(389, 0)",False,True,True
41,1,0.0,"(389, 0)","(388, 0)",False,False,True
42,3,0.0,"(388, 0)","(421, 0)",False,True,True
43,2,0.0,"(421, 0)","(422, 0)",False,False,True
44,4,0.0,"(422, 0)","(389, 0)",False,True,True
45,4,-1.0,"(389, 0)","(356, 0)",True,True,True
46,4,0.0,"(356, 0)","(323, 0)",False,True,True
47,4,0.0,"(323, 0)","(290, 0)",False,True,True
48,4,0.0,"(290, 0)","(257, 0)",False,True,True
49,4,0.0,"(257, 0)","(224, 0)",False,False,True
50,1,0.0,"(224, 0)","(223, 0)",False,False,True
51,3,0.0,"(223, 0)","(256, 0)",False,True,True
52,3,0.0,"(256, 0)","(289, 0)",False,True,True
53,3,0.0,"(289, 0)","(322, 0)",False,False,True
54,1,0.0,"(322, 0)","(321, 0)",False,False,True
55,4,0.0,"(321, 0)","(288, 0)",False,False,True
56,4,0.0,"(288, 0)","(255, 0)",False,True,True
57,4,0.0,"(255, 0)","(222, 0)",False,True,True
58,1,0.0,"(222, 0)","(221, 0)",False,False,True
59,3,0.0,"(221, 0)","(254, 0)",False,False,True
60,3,0.0,"(254, 0)","(287, 0)",False,False,True
61,1,0.0,"(287, 0)","(286, 0)",False,True,True
62,3,0.0,"(286, 0)","(319, 0)",False,True,True
63,1,0.0,"(319, 0)","(318, 0)",False,True,True
64,4,0.0,"(318, 0)","(285, 0)",False,True,True
65,3,0.0,"(285, 0)","(318, 0)",False,False,False
