step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 1)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,False,True
2,3,0.0,"(5, 2)","(6, 2)",False,False,True
3,2,0.0,"(6, 2)","(6, 3)",False,True,True
4,0,0.0,"(6, 3)","(6, 3)",False,True,False
5,4,0.0,"(6, 3)","(5, 3)",False,True,True
6,2,0.0,"(5, 3)","(5, 3)",False,True,True
7,4,0.0,"(5, 3)","(4, 3)",False,False,True
8,1,0.0,"(4, 3)","(4, 2)",False,True,True
9,3,0.0,"(4, 2)","(5, 2)",False,True,True
10,3,0.0,"(5, 2)","(6, 2)",False,True,True
11,2,0.0,"(6, 2)","(6, 3)",False,True,True
12,4,0.0,"(6, 3)","(5, 3)",False,True,True
13,4,0.0,"(5, 3)","(4, 3)",False,True,True
14,1,0.0,"(4, 3)","(4, 2)",False,False,True
15,1,0.0,"(4, 2)","(4, 1)",False,True,True
16,3,0.0,"(4, 1)","(5, 1)",False,True,True
17,2,0.0,"(5, 1)","(5, 2)",False,False,True
18,2,0.0,"(5, 2)","(5, 3)",False,True,True
19,3,0.0,"(5, 3)","(6, 3)",False,True,True
20,3,0.0,"(6, 3)","(6, 3)",False,True,True
21,3,0.0,"(6, 3)","(6, 3)",False,False,False
22,3,0.0,"(6, 3)","(6, 3)",False,True,True
23,3,0.0,"(6, 3)","(6, 3)",False,False,False
24,3,0.0,"(6, 3)","(6, 3)",False,False,False
25,3,0.0,"(6, 3)","(6, 3)",False,False,False
26,3,0.0,"(6, 3)","(6, 3)",False,True,True
27,4,0.0,"(6, 3)","(5, 3)",False,True,True
28,3,0.0,"(5, 3)","(6, 3)",False,True,False
29,3,0.0,"(6, 3)","(6, 3)",False,False,False
30,1,0.0,"(6, 3)","(6, 2)",False,True,True
31,4,0.0,"(6, 2)","(5, 2)",False,False,True
32,1,0.0,"(5, 2)","(5, 1)",False,True,True
33,4,0.0,"(5, 1)","(4, 1)",False,True,True
34,2,0.0,"(4, 1)","(4, 2)",False,True,True
35,2,0.0,"(4, 2)","(4, 3)",False,True,True
36,3,0.0,"(4, 3)","(5, 3)",False,True,True
