step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,0,0.0,,,False,True,False
2,1,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,1,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,4,0.0,,,False,True,True
13,3,1.0,,,True,True,True
14,2,0.0,,"(4, 8)",False,True,True
15,1,0.0,"(4, 8)",,False,True,False
16,4,0.0,,,False,True,True
17,5,0.0,,,False,True,True
18,3,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,4,0.0,,,False,True,True
21,1,0.0,,,False,True,True
22,3,0.0,,,False,True,True
23,1,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,2,0.0,,,False,True,True
26,1,0.0,,,False,True,True
27,4,0.0,,,False,True,True
28,1,0.0,,,False,True,True
29,3,5.0,,,True,True,True
30,1,0.0,,,False,True,True
31,4,5.0,,,True,True,True
32,4,0.0,,,False,True,True
33,1,0.0,,,False,True,True
34,3,0.0,,,False,True,True
