step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(8, 2)","(8, 1)",False,True,True,
1,2,0.0,"(8, 1)","(8, 2)",False,True,False,
2,4,0.0,"(8, 2)","(7, 2)",False,True,True,
3,4,0.0,"(7, 2)","(7, 2)",False,True,True,
4,3,0.0,"(7, 2)","(8, 2)",False,True,True,
5,2,0.0,"(8, 2)","(8, 3)",False,True,True,
6,1,0.0,"(8, 3)","(8, 2)",False,True,False,
7,4,0.0,"(8, 2)","(7, 2)",False,True,True,
8,3,0.0,"(7, 2)","(8, 2)",False,True,False,
9,3,0.0,"(8, 2)","(9, 2)",False,True,True,
10,2,0.0,"(9, 2)","(9, 2)",False,False,False,
11,4,0.0,"(9, 2)","(8, 2)",False,True,True,
12,1,0.0,"(8, 2)","(8, 1)",False,True,True,
13,2,0.0,"(8, 1)","(8, 2)",False,True,False,
14,1,0.0,"(8, 2)","(8, 1)",False,True,False,
15,3,0.0,"(8, 1)","(8, 1)",False,False,False,
16,2,0.0,"(8, 1)","(8, 2)",False,True,True,
17,1,0.0,"(8, 2)","(8, 1)",False,True,False,
18,4,0.0,"(8, 1)","(8, 1)",False,True,True,
19,4,0.0,"(8, 1)","(8, 1)",False,True,True,
20,3,0.0,"(8, 1)","(8, 1)",False,False,False,
21,4,0.0,"(8, 1)","(8, 1)",False,False,False,
22,2,0.0,"(8, 1)","(8, 2)",False,True,True,
23,3,0.0,"(8, 2)","(9, 2)",False,True,True,
24,1,0.0,"(9, 2)","(9, 2)",False,True,True,
25,2,0.0,"(9, 2)","(9, 2)",False,False,False,
26,4,0.0,"(9, 2)","(8, 2)",False,True,True,
27,2,0.0,"(8, 2)","(8, 3)",False,True,True,
28,1,0.0,"(8, 3)","(8, 2)",False,True,False,
29,1,0.0,"(8, 2)","(8, 1)",False,True,True,
30,2,0.0,"(8, 1)","(8, 2)",False,True,False,
31,2,0.0,"(8, 2)","(8, 3)",False,True,True,
32,1,0.0,"(8, 3)","(8, 2)",False,True,False,
33,1,0.0,"(8, 2)","(8, 1)",False,True,True,
34,2,0.0,"(8, 1)","(8, 2)",False,True,False,
35,1,0.0,"(8, 2)","(8, 1)",False,True,False,
36,2,0.0,"(8, 1)","(8, 2)",False,True,False,
37,1,0.0,"(8, 2)","(8, 1)",False,True,False,
38,2,0.0,"(8, 1)","(8, 2)",False,True,False,
39,1,0.0,"(8, 2)","(8, 1)",False,True,False,
40,2,0.0,"(8, 1)","(8, 2)",False,True,False,
41,1,0.0,"(8, 2)","(8, 1)",False,True,False,
42,2,0.0,"(8, 1)","(8, 2)",False,True,False,
43,4,0.0,"(8, 2)","(7, 2)",False,True,True,
44,3,0.0,"(7, 2)","(8, 2)",False,True,False,
45,1,0.0,"(8, 2)","(8, 1)",False,True,True,
46,2,0.0,"(8, 1)","(8, 2)",False,True,False,
47,1,0.0,"(8, 2)","(8, 1)",False,True,False,
48,2,0.0,"(8, 1)","(8, 2)",False,True,False,
49,2,0.0,"(8, 2)","(8, 3)",False,True,True,
50,2,0.0,"(8, 3)","(8, 3)",False,False,False,
51,1,0.0,"(8, 3)","(8, 2)",False,True,True,
52,1,0.0,"(8, 2)","(8, 1)",False,True,True,
53,2,0.0,"(8, 1)","(8, 2)",False,True,False,
54,3,0.0,"(8, 2)","(9, 2)",False,True,True,
55,4,0.0,"(9, 2)","(8, 2)",False,True,False,
56,1,0.0,"(8, 2)","(8, 1)",False,True,True,
57,3,0.0,"(8, 1)","(8, 1)",False,False,False,
58,2,0.0,"(8, 1)","(8, 2)",False,True,True,
59,4,0.0,"(8, 2)","(7, 2)",False,True,True,
60,1,0.0,"(7, 2)","(7, 2)",False,False,False,
61,3,0.0,"(7, 2)","(8, 2)",False,True,True,
62,1,0.0,"(8, 2)","(8, 1)",False,True,True,
63,1,0.0,"(8, 1)","(8, 1)",False,True,True,
64,2,0.0,"(8, 1)","(8, 2)",False,True,True,
65,1,0.0,"(8, 2)","(8, 1)",False,True,False,
66,2,0.0,"(8, 1)","(8, 2)",False,True,False,
67,1,0.0,"(8, 2)","(8, 1)",False,True,False,
68,3,0.0,"(8, 1)","(8, 1)",False,False,False,
69,3,0.0,"(8, 1)","(8, 1)",False,False,False,
70,2,0.0,"(8, 1)","(8, 2)",False,True,True,
71,1,0.0,"(8, 2)","(8, 1)",False,True,False,
72,2,0.0,"(8, 1)","(8, 2)",False,True,False,
73,1,0.0,"(8, 2)","(8, 1)",False,True,False,
74,2,0.0,"(8, 1)","(8, 2)",False,True,False,
