step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 13)","(10, 12)",False,True,True
1,1,0.0,"(10, 12)","(10, 11)",False,False,True
2,1,0.0,"(10, 11)","(10, 10)",False,True,True
3,1,0.0,"(10, 10)","(10, 9)",False,True,True
4,1,0.0,"(10, 9)","(10, 8)",False,True,True
5,3,0.0,"(10, 8)","(11, 8)",False,True,True
6,2,0.0,"(11, 8)","(11, 9)",False,False,True
7,3,0.0,"(11, 9)","(12, 9)",False,True,True
8,1,0.0,"(12, 9)","(12, 8)",False,True,True
9,1,0.0,"(12, 8)","(12, 7)",False,True,True
10,1,0.0,"(12, 7)","(12, 6)",False,True,True
11,3,0.0,"(12, 6)","(12, 6)",False,False,False
12,3,0.0,"(12, 6)","(12, 6)",False,True,True
13,1,0.0,"(12, 6)","(12, 5)",False,True,True
14,1,0.0,"(12, 5)","(12, 4)",False,True,True
15,4,0.0,"(12, 4)","(11, 4)",False,True,True
16,3,0.0,"(11, 4)","(12, 4)",False,True,False
17,1,0.0,"(12, 4)","(12, 3)",False,True,True
18,4,0.0,"(12, 3)","(11, 3)",False,False,True
19,3,0.0,"(11, 3)","(12, 3)",False,True,False
20,1,1.0,"(12, 3)","(12, 2)",True,True,True
21,2,0.0,"(12, 2)","(12, 3)",False,True,False
22,2,0.0,"(12, 3)","(12, 4)",False,True,True
23,2,0.0,"(12, 4)","(12, 5)",False,True,True
24,1,0.0,"(12, 5)","(12, 4)",False,False,False
25,1,0.0,"(12, 4)","(12, 3)",False,True,True
26,1,0.0,"(12, 3)","(12, 2)",False,True,True
27,2,0.0,"(12, 2)","(12, 3)",False,True,False
28,2,0.0,"(12, 3)","(12, 4)",False,True,True
29,2,0.0,"(12, 4)","(12, 5)",False,True,True
30,4,0.0,"(12, 5)","(11, 5)",False,True,True
31,3,0.0,"(11, 5)","(12, 5)",False,True,False
32,2,1.0,"(12, 5)","(12, 6)",True,True,True
33,2,0.0,"(12, 6)","(12, 7)",False,True,True
34,2,0.0,"(12, 7)","(12, 8)",False,True,True
35,2,0.0,"(12, 8)","(12, 9)",False,True,True
36,2,0.0,"(12, 9)","(12, 10)",False,True,True
37,2,0.0,"(12, 10)","(12, 11)",False,True,True
38,2,0.0,"(12, 11)","(12, 12)",False,False,True
39,2,0.0,"(12, 12)","(12, 13)",False,True,True
40,4,0.0,"(12, 13)","(11, 13)",False,True,True
41,3,0.0,"(11, 13)","(12, 13)",False,True,False
42,1,1.0,"(12, 13)","(12, 12)",True,True,True
43,1,0.0,"(12, 12)","(12, 11)",False,True,True
44,3,0.0,"(12, 11)","(12, 11)",False,True,True
45,2,0.0,"(12, 11)","(12, 12)",False,True,True
46,3,0.0,"(12, 12)","(12, 12)",False,True,True
47,4,0.0,"(12, 12)","(11, 12)",False,True,True
48,3,0.0,"(11, 12)","(12, 12)",False,True,False
49,3,0.0,"(12, 12)","(12, 12)",False,True,True
50,3,1.0,"(12, 12)","(12, 12)",True,True,True
51,1,0.0,"(12, 12)","(12, 11)",False,True,True
52,1,0.0,"(12, 11)","(12, 10)",False,True,True
53,1,0.0,"(12, 10)","(12, 9)",False,False,True
54,1,0.0,"(12, 9)","(12, 8)",False,True,True
55,1,0.0,"(12, 8)","(12, 7)",False,False,True
56,1,0.0,"(12, 7)","(12, 6)",False,True,True
57,1,0.0,"(12, 6)","(12, 5)",False,True,True
58,1,0.0,"(12, 5)","(12, 4)",False,True,True
59,1,0.0,"(12, 4)","(12, 3)",False,False,True
60,3,0.0,"(12, 3)","(12, 3)",False,False,False
61,1,0.0,"(12, 3)","(12, 2)",False,True,True
62,4,0.0,"(12, 2)","(11, 2)",False,True,True
63,2,0.0,"(11, 2)","(11, 3)",False,True,True
64,3,0.0,"(11, 3)","(12, 3)",False,True,True
65,3,0.0,"(12, 3)","(12, 3)",False,False,False
66,4,0.0,"(12, 3)","(11, 3)",False,True,True
67,4,0.0,"(11, 3)","(10, 3)",False,False,True
68,1,0.0,"(10, 3)","(10, 2)",False,False,True
69,4,0.0,"(10, 2)","(9, 2)",False,False,True
70,4,0.0,"(9, 2)","(8, 2)",False,True,True
71,1,0.0,"(8, 2)","(8, 1)",False,True,True
72,3,0.0,"(8, 1)","(9, 1)",False,False,True
73,2,0.0,"(9, 1)","(9, 2)",False,True,True
74,4,0.0,"(9, 2)","(8, 2)",False,False,True
75,2,0.0,"(8, 2)","(8, 3)",False,True,True
76,2,1.0,"(8, 3)","(8, 4)",True,False,True
77,2,0.0,"(8, 4)","(8, 5)",False,True,True
78,2,0.0,"(8, 5)","(8, 6)",False,True,True
79,3,0.0,"(8, 6)","(9, 6)",False,False,True
80,2,0.0,"(9, 6)","(9, 7)",False,True,True
81,3,0.0,"(9, 7)","(10, 7)",False,True,True
82,2,0.0,"(10, 7)","(10, 8)",False,True,True
83,1,0.0,"(10, 8)","(10, 7)",False,False,False
84,1,0.0,"(10, 7)","(10, 6)",False,False,True
85,1,0.0,"(10, 6)","(10, 5)",False,True,True
86,3,0.0,"(10, 5)","(11, 5)",False,True,True
87,1,0.0,"(11, 5)","(11, 4)",False,True,True
88,3,0.0,"(11, 4)","(12, 4)",False,True,True
89,1,0.0,"(12, 4)","(12, 3)",False,True,True
90,1,0.0,"(12, 3)","(12, 2)",False,True,True
91,2,0.0,"(12, 2)","(12, 3)",False,True,False
92,2,0.0,"(12, 3)","(12, 4)",False,False,True
93,2,0.0,"(12, 4)","(12, 5)",False,True,True
94,2,0.0,"(12, 5)","(12, 6)",False,True,True
95,4,0.0,"(12, 6)","(11, 6)",False,True,True
96,2,1.0,"(11, 6)","(11, 7)",True,True,True
97,3,0.0,"(11, 7)","(12, 7)",False,False,True
98,3,0.0,"(12, 7)","(12, 7)",False,True,True
99,2,0.0,"(12, 7)","(12, 8)",False,True,True
100,2,0.0,"(12, 8)","(12, 9)",False,True,True
101,3,0.0,"(12, 9)","(12, 9)",False,False,False
102,1,0.0,"(12, 9)","(12, 8)",False,True,True
103,2,0.0,"(12, 8)","(12, 9)",False,False,False
104,1,0.0,"(12, 9)","(12, 8)",False,False,False
105,2,0.0,"(12, 8)","(12, 9)",False,True,False
106,3,0.0,"(12, 9)","(12, 9)",False,True,True
107,1,0.0,"(12, 9)","(12, 8)",False,True,True
108,4,0.0,"(12, 8)","(11, 8)",False,False,True
109,3,0.0,"(11, 8)","(12, 8)",False,True,False
110,3,0.0,"(12, 8)","(12, 8)",False,True,True
111,1,0.0,"(12, 8)","(12, 7)",False,True,True
112,2,-1.0,"(12, 7)","(12, 8)",True,True,False
113,2,0.0,"(12, 8)","(12, 9)",False,True,True
114,2,0.0,"(12, 9)","(12, 10)",False,True,True
115,2,0.0,"(12, 10)","(12, 11)",False,False,True
116,2,0.0,"(12, 11)","(12, 12)",False,True,True
117,1,0.0,"(12, 12)","(12, 11)",False,True,False
118,1,0.0,"(12, 11)","(12, 10)",False,True,True
119,4,0.0,"(12, 10)","(11, 10)",False,True,True
120,3,0.0,"(11, 10)","(12, 10)",False,True,False
121,1,0.0,"(12, 10)","(12, 9)",False,True,True
122,2,0.0,"(12, 9)","(12, 10)",False,True,False
123,1,0.0,"(12, 10)","(12, 9)",False,True,False
124,3,0.0,"(12, 9)","(12, 9)",False,True,True
125,2,0.0,"(12, 9)","(12, 10)",False,True,True
126,2,0.0,"(12, 10)","(12, 11)",False,True,True
