step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(8, 2)","(8, 1)",False,True,True,
1,2,0.0,"(8, 1)","(8, 2)",False,True,False,
2,2,0.0,"(8, 2)","(8, 3)",False,True,True,
3,1,0.0,"(8, 3)","(8, 2)",False,True,False,
4,2,0.0,"(8, 2)","(8, 3)",False,True,False,
5,1,0.0,"(8, 3)","(8, 2)",False,True,False,
6,1,0.0,"(8, 2)","(8, 1)",False,True,True,
7,4,0.0,"(8, 1)","(8, 1)",False,False,False,
8,2,0.0,"(8, 1)","(8, 2)",False,True,True,
9,1,0.0,"(8, 2)","(8, 1)",False,True,False,
10,2,0.0,"(8, 1)","(8, 2)",False,True,False,
11,1,0.0,"(8, 2)","(8, 1)",False,True,False,
12,2,0.0,"(8, 1)","(8, 2)",False,True,False,
13,1,0.0,"(8, 2)","(8, 1)",False,True,False,
14,2,0.0,"(8, 1)","(8, 2)",False,True,False,
15,1,0.0,"(8, 2)","(8, 1)",False,True,False,
16,3,0.0,"(8, 1)","(8, 1)",False,False,False,
17,2,0.0,"(8, 1)","(8, 2)",False,True,True,
18,1,0.0,"(8, 2)","(8, 1)",False,True,False,
19,1,0.0,"(8, 1)","(8, 1)",False,True,True,
20,2,0.0,"(8, 1)","(8, 2)",False,True,True,
21,1,0.0,"(8, 2)","(8, 1)",False,True,False,
22,2,0.0,"(8, 1)","(8, 2)",False,True,False,
23,2,0.0,"(8, 2)","(8, 3)",False,True,True,
24,1,0.0,"(8, 3)","(8, 2)",False,True,False,
25,1,0.0,"(8, 2)","(8, 1)",False,True,True,
26,1,0.0,"(8, 1)","(8, 1)",False,False,False,
27,2,0.0,"(8, 1)","(8, 2)",False,True,True,
28,2,0.0,"(8, 2)","(8, 3)",False,True,True,
29,1,0.0,"(8, 3)","(8, 2)",False,True,False,
30,2,0.0,"(8, 2)","(8, 3)",False,True,False,
31,1,0.0,"(8, 3)","(8, 2)",False,True,False,
32,1,0.0,"(8, 2)","(8, 1)",False,True,True,
33,2,0.0,"(8, 1)","(8, 2)",False,True,False,
34,2,0.0,"(8, 2)","(8, 3)",False,True,True,
35,1,0.0,"(8, 3)","(8, 2)",False,True,False,
36,1,0.0,"(8, 2)","(8, 1)",False,True,True,
37,2,0.0,"(8, 1)","(8, 2)",False,True,False,
38,1,0.0,"(8, 2)","(8, 1)",False,True,False,
39,3,0.0,"(8, 1)","(8, 1)",False,True,True,
40,3,0.0,"(8, 1)","(8, 1)",False,False,False,
41,2,0.0,"(8, 1)","(8, 2)",False,True,True,
42,1,0.0,"(8, 2)","(8, 1)",False,True,False,
43,4,0.0,"(8, 1)","(8, 1)",False,True,True,
44,2,0.0,"(8, 1)","(8, 2)",False,True,True,
45,3,0.0,"(8, 2)","(9, 2)",False,True,True,
46,2,0.0,"(9, 2)","(9, 2)",False,False,False,
47,4,0.0,"(9, 2)","(8, 2)",False,True,True,
48,1,0.0,"(8, 2)","(8, 1)",False,True,True,
49,2,0.0,"(8, 1)","(8, 2)",False,True,False,
50,1,0.0,"(8, 2)","(8, 1)",False,True,False,
51,2,0.0,"(8, 1)","(8, 2)",False,True,False,
52,1,0.0,"(8, 2)","(8, 1)",False,True,False,
53,2,0.0,"(8, 1)","(8, 2)",False,True,False,
54,3,0.0,"(8, 2)","(9, 2)",False,True,True,
55,4,0.0,"(9, 2)","(8, 2)",False,True,False,
56,1,0.0,"(8, 2)","(8, 1)",False,True,True,
57,2,0.0,"(8, 1)","(8, 2)",False,True,False,
58,1,0.0,"(8, 2)","(8, 1)",False,True,False,
59,2,0.0,"(8, 1)","(8, 2)",False,True,False,
60,2,0.0,"(8, 2)","(8, 3)",False,True,True,
61,1,0.0,"(8, 3)","(8, 2)",False,True,False,
62,1,0.0,"(8, 2)","(8, 1)",False,True,True,
63,1,0.0,"(8, 1)","(8, 1)",False,False,False,
64,2,0.0,"(8, 1)","(8, 2)",False,True,True,
65,1,0.0,"(8, 2)","(8, 1)",False,True,False,
66,2,0.0,"(8, 1)","(8, 2)",False,True,False,
67,2,0.0,"(8, 2)","(8, 3)",False,True,True,
68,1,0.0,"(8, 3)","(8, 2)",False,True,False,
69,2,0.0,"(8, 2)","(8, 3)",False,True,False,
70,1,0.0,"(8, 3)","(8, 2)",False,True,False,
71,4,0.0,"(8, 2)","(7, 2)",False,True,True,
72,3,0.0,"(7, 2)","(8, 2)",False,True,False,
73,3,0.0,"(8, 2)","(9, 2)",False,True,True,
74,3,0.0,"(9, 2)","(9, 2)",False,False,False,
