step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 51)","(10, 51)",False,True,True
1,2,0.0,"(10, 51)","(10, 51)",False,False,False
2,1,0.0,"(10, 51)","(10, 51)",False,True,True
3,1,0.0,"(10, 51)","(10, 51)",False,True,True
4,1,0.0,"(10, 51)","(10, 51)",False,True,True
5,2,0.0,"(10, 51)","(10, 50)",False,True,True
6,2,0.0,"(10, 50)","(10, 50)",False,False,False
7,4,0.0,"(10, 50)","(10, 50)",False,False,False
8,3,0.0,"(10, 50)","(10, 50)",False,False,False
9,5,0.0,"(10, 50)","(10, 50)",False,True,True
10,2,0.0,"(10, 50)","(10, 50)",False,True,True
11,1,0.0,"(10, 50)","(10, 50)",False,False,False
12,2,0.0,"(10, 50)","(10, 49)",False,True,True
13,2,0.0,"(10, 49)","(10, 49)",False,False,False
14,2,0.0,"(10, 49)","(10, 48)",False,True,True
15,5,0.0,"(10, 48)","(10, 48)",False,True,True
16,2,0.0,"(10, 48)","(10, 48)",False,False,False
17,2,0.0,"(10, 48)","(10, 48)",False,False,False
18,5,0.0,"(10, 48)","(10, 48)",False,False,False
19,5,0.0,"(10, 48)","(10, 48)",False,True,True
20,3,0.0,"(10, 48)","(10, 48)",False,True,True
21,1,0.0,"(10, 48)","(10, 48)",False,False,False
22,1,0.0,"(10, 48)","(10, 48)",False,True,True
23,5,0.0,"(10, 48)","(10, 48)",False,True,True
24,2,0.0,"(10, 48)","(10, 48)",False,True,True
25,5,0.0,"(10, 48)","(10, 48)",False,True,True
26,1,0.0,"(10, 48)","(10, 48)",False,False,False
27,2,0.0,"(10, 48)","(10, 48)",False,False,False
28,3,0.0,"(10, 48)","(10, 48)",False,False,False
29,1,0.0,"(10, 48)","(10, 48)",False,True,True
30,1,0.0,"(10, 48)","(10, 48)",False,True,True
31,2,0.0,"(10, 48)","(10, 48)",False,False,False
32,3,0.0,"(10, 48)","(10, 48)",False,True,True
33,4,0.0,"(10, 48)","(10, 48)",False,True,True
34,5,0.0,"(10, 48)","(10, 48)",False,True,True
35,1,0.0,"(10, 48)","(10, 48)",False,True,True
36,1,0.0,"(10, 48)","(10, 48)",False,False,False
37,1,0.0,"(10, 48)","(10, 48)",False,False,False
38,1,0.0,"(10, 48)","(10, 48)",False,False,False
39,1,0.0,"(10, 48)","(10, 48)",False,True,True
40,1,0.0,"(10, 48)","(10, 48)",False,True,True
41,3,0.0,"(10, 48)","(10, 48)",False,False,False
42,5,0.0,"(10, 48)","(10, 48)",False,True,True
43,1,0.0,"(10, 48)","(10, 48)",False,True,True
44,1,0.0,"(10, 48)","(10, 48)",False,True,True
45,1,0.0,"(10, 48)","(10, 48)",False,True,True
