step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,4,1.0,,,True,True,True
8,4,0.0,,,False,False,False
9,4,0.0,,,False,True,True
10,4,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,1,0.0,,,False,True,True
14,1,0.0,,,False,True,True
