step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,2,0.0,"(8, 16)","(8, 17)",False,True,False
2,3,0.0,"(8, 17)","(9, 17)",False,True,True
3,2,0.0,"(9, 17)","(9, 17)",False,True,True
4,0,0.0,"(9, 17)","(9, 17)",False,True,False
5,0,0.0,"(9, 17)","(9, 17)",False,False,False
6,0,0.0,"(9, 17)","(9, 17)",False,False,False
7,0,0.0,"(9, 17)","(9, 17)",False,False,False
8,0,0.0,"(9, 17)","(9, 17)",False,True,False
9,0,0.0,"(9, 17)","(9, 17)",False,True,False
10,0,0.0,"(9, 17)","(9, 17)",False,False,False
11,0,0.0,"(9, 17)","(9, 17)",False,False,False
12,0,0.0,"(9, 17)","(9, 17)",False,False,False
13,0,0.0,"(9, 17)","(9, 17)",False,True,False
14,0,0.0,"(9, 17)","(9, 17)",False,True,False
15,0,0.0,"(9, 17)","(9, 17)",False,False,False
16,0,0.0,"(9, 17)","(9, 17)",False,False,False
17,0,0.0,"(9, 17)","(9, 17)",False,False,False
18,0,0.0,"(9, 17)","(9, 17)",False,True,False
19,0,0.0,"(9, 17)","(9, 17)",False,True,False
20,3,0.0,"(9, 17)","(9, 17)",False,False,False
21,1,0.0,"(9, 17)","(9, 17)",False,False,False
22,1,0.0,"(9, 17)","(9, 17)",False,False,False
23,0,0.0,"(9, 17)","(9, 17)",False,False,False
24,0,0.0,"(9, 17)","(9, 17)",False,False,False
25,0,0.0,"(9, 17)","(9, 17)",False,False,False
26,0,0.0,"(9, 17)","(9, 17)",False,False,False
27,0,0.0,"(9, 17)","(9, 17)",False,False,False
28,0,0.0,"(9, 17)","(9, 17)",False,False,False
29,0,0.0,"(9, 17)","(9, 17)",False,False,False
30,0,0.0,"(9, 17)","(9, 17)",False,False,False
31,0,0.0,"(9, 17)","(9, 17)",False,False,False
32,0,0.0,"(9, 17)","(9, 17)",False,False,False
33,0,0.0,"(9, 17)","(9, 17)",False,False,False
34,0,0.0,"(9, 17)","(9, 17)",False,False,False
35,0,0.0,"(9, 17)","(9, 17)",False,False,False
36,0,0.0,"(9, 17)","(9, 17)",False,False,False
37,0,0.0,"(9, 17)","(9, 17)",False,False,False
38,2,0.0,"(9, 17)","(9, 17)",False,False,False
39,1,0.0,"(9, 17)","(9, 17)",False,False,False
40,2,0.0,"(9, 17)","(9, 17)",False,False,False
41,0,0.0,"(9, 17)","(9, 17)",False,False,False
42,2,0.0,"(9, 17)","(9, 17)",False,False,False
43,1,0.0,"(9, 17)","(9, 17)",False,False,False
44,0,0.0,"(9, 17)","(9, 17)",False,False,False
45,0,0.0,"(9, 17)","(9, 17)",False,False,False
46,0,0.0,"(9, 17)","(9, 17)",False,False,False
47,0,0.0,"(9, 17)","(9, 17)",False,False,False
48,0,0.0,"(9, 17)","(9, 17)",False,False,False
49,0,0.0,"(9, 17)","(9, 17)",False,False,False
50,0,0.0,"(9, 17)","(9, 17)",False,False,False
51,0,0.0,"(9, 17)","(9, 17)",False,False,False
52,0,0.0,"(9, 17)","(9, 17)",False,False,False
53,0,0.0,"(9, 17)","(9, 17)",False,False,False
54,0,0.0,"(9, 17)","(9, 17)",False,False,False
55,0,0.0,"(9, 17)","(9, 17)",False,False,False
56,0,0.0,"(9, 17)","(9, 17)",False,False,False
57,0,0.0,"(9, 17)","(9, 17)",False,False,False
58,2,0.0,"(9, 17)","(9, 17)",False,False,False
59,2,0.0,"(9, 17)","(9, 17)",False,False,False
60,1,0.0,"(9, 17)","(9, 17)",False,False,False
61,4,0.0,"(9, 17)","(8, 17)",False,True,True
62,0,0.0,"(8, 17)","(8, 17)",False,False,False
63,0,0.0,"(8, 17)","(8, 17)",False,False,False
64,0,0.0,"(8, 17)","(8, 17)",False,False,False
65,0,0.0,"(8, 17)","(8, 17)",False,False,False
66,0,0.0,"(8, 17)","(8, 17)",False,False,False
67,0,0.0,"(8, 17)","(8, 17)",False,False,False
68,0,0.0,"(8, 17)","(8, 17)",False,False,False
69,0,0.0,"(8, 17)","(8, 17)",False,False,False
70,0,0.0,"(8, 17)","(8, 17)",False,False,False
71,0,0.0,"(8, 17)","(8, 17)",False,False,False
72,0,0.0,"(8, 17)","(8, 17)",False,False,False
73,0,0.0,"(8, 17)","(8, 17)",False,False,False
74,0,0.0,"(8, 17)","(8, 17)",False,False,False
75,0,0.0,"(8, 17)","(8, 17)",False,False,False
76,4,0.0,"(8, 17)","(7, 17)",False,True,True
77,4,0.0,"(7, 17)","(7, 17)",False,False,False
78,4,0.0,"(7, 17)","(7, 17)",False,True,True
79,1,0.0,"(7, 17)","(7, 17)",False,False,False
80,1,0.0,"(7, 17)","(7, 17)",False,False,False
81,0,0.0,"(7, 17)","(7, 17)",False,False,False
82,1,0.0,"(7, 17)","(7, 17)",False,True,True
83,0,0.0,"(7, 17)","(7, 17)",False,True,False
84,0,0.0,"(7, 17)","(7, 17)",False,False,False
85,0,0.0,"(7, 17)","(7, 17)",False,False,False
86,0,0.0,"(7, 17)","(7, 17)",False,False,False
87,0,0.0,"(7, 17)","(7, 17)",False,True,False
88,0,0.0,"(7, 17)","(7, 17)",False,True,False
89,0,0.0,"(7, 17)","(7, 17)",False,False,False
90,0,0.0,"(7, 17)","(7, 17)",False,False,False
91,0,0.0,"(7, 17)","(7, 17)",False,False,False
92,0,0.0,"(7, 17)","(7, 17)",False,True,False
93,0,0.0,"(7, 17)","(7, 17)",False,True,False
94,0,0.0,"(7, 17)","(7, 17)",False,False,False
95,0,0.0,"(7, 17)","(7, 17)",False,False,False
96,3,0.0,"(7, 17)","(8, 17)",False,True,True
97,1,0.0,"(8, 17)","(8, 16)",False,True,True
98,3,0.0,"(8, 16)","(8, 16)",False,True,True
99,4,0.0,"(8, 16)","(8, 16)",False,False,False
100,0,0.0,"(8, 16)","(8, 16)",False,False,False
101,0,0.0,"(8, 16)","(8, 16)",False,False,False
102,0,0.0,"(8, 16)","(8, 16)",False,True,False
103,0,0.0,"(8, 16)","(8, 16)",False,True,False
104,0,0.0,"(8, 16)","(8, 16)",False,False,False
105,0,0.0,"(8, 16)","(8, 16)",False,False,False
106,0,0.0,"(8, 16)","(8, 16)",False,False,False
107,0,0.0,"(8, 16)","(8, 16)",False,True,False
108,0,0.0,"(8, 16)","(8, 16)",False,True,False
109,0,0.0,"(8, 16)","(8, 16)",False,False,False
110,0,0.0,"(8, 16)","(8, 16)",False,False,False
111,0,0.0,"(8, 16)","(8, 16)",False,False,False
112,0,0.0,"(8, 16)","(8, 16)",False,True,False
