step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,3,0.0,"(13, 2)","(13, 3)",False,False,True
2,2,0.0,"(13, 3)","(13, 3)",False,False,False
3,2,0.0,"(13, 3)","(13, 2)",False,False,True
4,2,0.0,"(13, 2)","(13, 1)",False,False,True
5,5,0.0,"(13, 1)","(13, 1)",False,True,True
6,5,0.0,"(13, 1)","(12, 1)",False,False,True
7,5,0.0,"(12, 1)","(11, 1)",False,False,True
8,5,0.0,"(11, 1)","(10, 1)",False,False,True
9,5,0.0,"(10, 1)","(9, 1)",False,True,True
10,5,0.0,"(9, 1)","(8, 1)",False,False,True
11,3,0.0,"(8, 1)","(8, 1)",False,False,False
12,3,0.0,"(8, 1)","(8, 2)",False,False,True
13,3,0.0,"(8, 2)","(8, 3)",False,True,True
14,3,0.0,"(8, 3)","(8, 4)",False,False,True
15,3,0.0,"(8, 4)","(8, 5)",False,False,True
16,4,0.0,"(8, 5)","(8, 5)",False,False,False
17,4,0.0,"(8, 5)","(9, 5)",False,False,True
18,4,0.0,"(9, 5)","(10, 5)",False,False,True
19,3,0.0,"(10, 5)","(10, 5)",False,False,False
20,5,0.0,"(10, 5)","(10, 5)",False,False,False
21,2,0.0,"(10, 5)","(10, 5)",False,True,True
22,5,0.0,"(10, 5)","(10, 5)",False,False,False
23,5,0.0,"(10, 5)","(9, 5)",False,False,True
24,5,0.0,"(9, 5)","(8, 5)",False,False,True
25,3,0.0,"(8, 5)","(8, 5)",False,True,True
26,3,0.0,"(8, 5)","(8, 6)",False,False,True
27,2,0.0,"(8, 6)","(8, 6)",False,False,False
28,4,0.0,"(8, 6)","(8, 6)",False,False,False
29,2,0.0,"(8, 6)","(8, 6)",False,False,False
30,4,0.0,"(8, 6)","(8, 6)",False,False,False
31,3,0.0,"(8, 6)","(8, 6)",False,False,False
32,4,0.0,"(8, 6)","(8, 6)",False,False,False
33,2,0.0,"(8, 6)","(8, 6)",False,False,False
34,4,0.0,"(8, 6)","(8, 6)",False,False,False
35,2,0.0,"(8, 6)","(8, 6)",False,False,False
36,4,0.0,"(8, 6)","(8, 6)",False,False,False
37,3,0.0,"(8, 6)","(8, 6)",False,True,True
