step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,1,0.0,"(8, 31)","(8, 31)",False,False,False
2,3,0.0,"(8, 31)","(8, 31)",False,False,False
3,3,0.0,"(8, 31)","(8, 31)",False,True,True
4,3,0.0,"(8, 31)","(8, 31)",False,True,True
5,0,0.0,"(8, 31)","(8, 31)",False,False,False
6,0,0.0,"(8, 31)","(8, 31)",False,False,False
7,0,0.0,"(8, 31)","(8, 31)",False,False,False
8,0,0.0,"(8, 31)","(8, 31)",False,True,False
9,0,0.0,"(8, 31)","(8, 31)",False,True,False
10,0,0.0,"(8, 31)","(8, 31)",False,False,False
11,0,0.0,"(8, 31)","(8, 31)",False,False,False
12,0,0.0,"(8, 31)","(8, 31)",False,False,False
13,0,0.0,"(8, 31)","(8, 31)",False,True,False
14,0,0.0,"(8, 31)","(8, 31)",False,True,False
15,0,0.0,"(8, 31)","(8, 31)",False,False,False
16,0,0.0,"(8, 31)","(8, 31)",False,False,False
17,2,0.0,"(8, 31)","(8, 32)",False,True,True
18,3,0.0,"(8, 32)","(9, 32)",False,True,True
19,4,0.0,"(9, 32)","(8, 32)",False,True,False
20,1,0.0,"(8, 32)","(8, 31)",False,True,True
21,3,0.0,"(8, 31)","(8, 31)",False,False,False
22,3,0.0,"(8, 31)","(8, 31)",False,False,False
23,0,0.0,"(8, 31)","(8, 31)",False,True,False
24,0,0.0,"(8, 31)","(8, 31)",False,True,False
25,0,0.0,"(8, 31)","(8, 31)",False,False,False
26,0,0.0,"(8, 31)","(8, 31)",False,False,False
27,0,0.0,"(8, 31)","(8, 31)",False,False,False
28,0,0.0,"(8, 31)","(8, 31)",False,True,False
29,0,0.0,"(8, 31)","(8, 31)",False,True,False
30,0,0.0,"(8, 31)","(8, 31)",False,False,False
31,3,0.0,"(8, 31)","(8, 31)",False,False,False
32,0,0.0,"(8, 31)","(8, 31)",False,False,False
33,0,0.0,"(8, 31)","(8, 31)",False,True,False
34,0,0.0,"(8, 31)","(8, 31)",False,True,False
35,0,0.0,"(8, 31)","(8, 31)",False,False,False
36,1,0.0,"(8, 31)","(8, 31)",False,False,False
37,2,0.0,"(8, 31)","(8, 32)",False,True,True
38,2,0.0,"(8, 32)","(8, 33)",False,True,True
39,3,0.0,"(8, 33)","(8, 33)",False,True,True
40,2,0.0,"(8, 33)","(8, 33)",False,False,False
41,1,0.0,"(8, 33)","(8, 32)",False,True,True
42,1,0.0,"(8, 32)","(8, 31)",False,True,True
43,0,0.0,"(8, 31)","(8, 31)",False,True,False
44,0,0.0,"(8, 31)","(8, 31)",False,True,False
45,0,0.0,"(8, 31)","(8, 31)",False,False,False
46,0,0.0,"(8, 31)","(8, 31)",False,False,False
47,0,0.0,"(8, 31)","(8, 31)",False,False,False
48,0,0.0,"(8, 31)","(8, 31)",False,True,False
49,0,0.0,"(8, 31)","(8, 31)",False,True,False
50,0,0.0,"(8, 31)","(8, 31)",False,True,False
51,0,0.0,"(8, 31)","(8, 31)",False,True,False
52,0,0.0,"(8, 31)","(8, 31)",False,False,False
53,0,0.0,"(8, 31)","(8, 31)",False,False,False
54,0,0.0,"(8, 31)","(8, 31)",False,False,False
55,0,0.0,"(8, 31)","(8, 31)",False,True,False
56,0,0.0,"(8, 31)","(8, 31)",False,True,False
57,1,0.0,"(8, 31)","(8, 31)",False,False,False
58,3,0.0,"(8, 31)","(8, 31)",False,False,False
59,3,0.0,"(8, 31)","(8, 31)",False,False,False
60,2,0.0,"(8, 31)","(8, 32)",False,True,True
61,3,0.0,"(8, 32)","(9, 32)",False,True,True
62,0,0.0,"(9, 32)","(9, 32)",False,False,False
63,0,0.0,"(9, 32)","(9, 32)",False,False,False
64,0,0.0,"(9, 32)","(9, 32)",False,False,False
65,0,0.0,"(9, 32)","(9, 32)",False,True,False
66,0,0.0,"(9, 32)","(9, 32)",False,True,False
67,0,0.0,"(9, 32)","(9, 32)",False,False,False
68,0,0.0,"(9, 32)","(9, 32)",False,False,False
69,0,0.0,"(9, 32)","(9, 32)",False,False,False
70,0,0.0,"(9, 32)","(9, 32)",False,True,False
71,0,0.0,"(9, 32)","(9, 32)",False,True,False
72,0,0.0,"(9, 32)","(9, 32)",False,False,False
73,0,0.0,"(9, 32)","(9, 32)",False,False,False
74,0,0.0,"(9, 32)","(9, 32)",False,False,False
75,0,0.0,"(9, 32)","(9, 32)",False,True,False
76,2,0.0,"(9, 32)","(9, 32)",False,True,True
77,1,0.0,"(9, 32)","(9, 32)",False,False,False
78,1,0.0,"(9, 32)","(9, 32)",False,False,False
79,4,0.0,"(9, 32)","(8, 32)",False,True,True
80,1,0.0,"(8, 32)","(8, 31)",False,True,True
81,1,0.0,"(8, 31)","(8, 31)",False,True,True
82,2,0.0,"(8, 31)","(8, 32)",False,True,True
83,0,0.0,"(8, 32)","(8, 32)",False,False,False
84,0,0.0,"(8, 32)","(8, 32)",False,False,False
85,0,0.0,"(8, 32)","(8, 32)",False,True,False
86,0,0.0,"(8, 32)","(8, 32)",False,True,False
87,0,0.0,"(8, 32)","(8, 32)",False,False,False
88,0,0.0,"(8, 32)","(8, 32)",False,False,False
89,0,0.0,"(8, 32)","(8, 32)",False,False,False
90,0,0.0,"(8, 32)","(8, 32)",False,True,False
91,0,0.0,"(8, 32)","(8, 32)",False,True,False
92,0,0.0,"(8, 32)","(8, 32)",False,False,False
93,0,0.0,"(8, 32)","(8, 32)",False,False,False
94,0,0.0,"(8, 32)","(8, 32)",False,False,False
95,0,0.0,"(8, 32)","(8, 32)",False,True,False
96,0,0.0,"(8, 32)","(8, 32)",False,True,False
97,1,0.0,"(8, 32)","(8, 31)",False,True,True
