step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 9)","(2, 10)",False,True,True
1,3,0.0,"(2, 10)","(2, 11)",False,True,True
2,3,0.0,"(2, 11)","(2, 12)",False,True,True
3,3,0.0,"(2, 12)","(2, 12)",False,True,True
4,4,0.0,"(2, 12)","(3, 12)",False,True,True
5,2,0.0,"(3, 12)","(3, 11)",False,True,True
6,5,0.0,"(3, 11)","(2, 11)",False,True,True
7,4,0.0,"(2, 11)","(3, 11)",False,True,False
8,4,0.0,"(3, 11)","(4, 11)",False,True,True
9,4,0.0,"(4, 11)","(5, 11)",False,True,True
10,3,0.0,"(5, 11)","(5, 12)",False,True,True
11,1,0.0,"(5, 12)","(5, 12)",False,True,True
12,1,0.0,"(5, 12)","(5, 12)",False,True,True
13,4,0.0,"(5, 12)","(6, 12)",False,True,True
14,4,0.0,"(6, 12)","(7, 12)",False,True,True
15,4,0.0,"(7, 12)","(8, 12)",False,True,True
16,4,0.0,"(8, 12)","(9, 12)",False,True,True
17,2,0.0,"(9, 12)","(9, 11)",False,True,True
18,5,0.0,"(9, 11)","(8, 11)",False,True,True
19,5,0.0,"(8, 11)","(7, 11)",False,True,True
20,5,0.0,"(7, 11)","(6, 11)",False,True,True
21,5,0.0,"(6, 11)","(5, 11)",False,True,True
22,3,0.0,"(5, 11)","(5, 12)",False,True,True
23,4,0.0,"(5, 12)","(6, 12)",False,True,True
24,1,0.0,"(6, 12)","(6, 12)",False,True,True
25,5,0.0,"(6, 12)","(5, 12)",False,True,True
26,5,0.0,"(5, 12)","(4, 12)",False,False,True
27,5,0.0,"(4, 12)","(3, 12)",False,True,True
28,5,0.0,"(3, 12)","(2, 12)",False,True,True
29,5,0.0,"(2, 12)","(1, 12)",False,True,True
30,2,0.0,"(1, 12)","(1, 11)",False,True,True
31,4,0.0,"(1, 11)","(2, 11)",False,True,True
32,4,0.0,"(2, 11)","(3, 11)",False,True,True
33,4,0.0,"(3, 11)","(4, 11)",False,True,True
34,4,0.0,"(4, 11)","(5, 11)",False,True,True
35,3,0.0,"(5, 11)","(5, 12)",False,True,True
36,4,0.0,"(5, 12)","(6, 12)",False,True,True
37,4,0.0,"(6, 12)","(7, 12)",False,True,True
38,4,0.0,"(7, 12)","(8, 12)",False,True,True
39,3,0.0,"(8, 12)","(8, 13)",False,True,True
40,4,0.0,"(8, 13)","(9, 13)",False,True,True
41,4,0.0,"(9, 13)","(9, 13)",False,True,True
42,2,0.0,"(9, 13)","(9, 12)",False,True,True
43,5,0.0,"(9, 12)","(8, 12)",False,True,True
44,3,0.0,"(8, 12)","(8, 13)",False,True,True
45,3,0.0,"(8, 13)","(8, 14)",False,True,True
46,5,0.0,"(8, 14)","(7, 14)",False,True,True
47,5,0.0,"(7, 14)","(6, 14)",False,True,True
48,5,0.0,"(6, 14)","(5, 14)",False,True,True
49,5,0.0,"(5, 14)",,False,False,True
50,5,0.0,,,False,True,True
51,5,0.0,,"(2, 14)",False,True,True
52,4,0.0,"(2, 14)",,False,True,False
