step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(5, 7)",False,False,False
1,1,1.0,"(5, 7)","(5, 6)",True,True,True
2,3,0.0,"(5, 6)","(5, 6)",False,False,False
3,4,0.0,"(5, 6)","(4, 6)",False,False,True
4,2,0.0,"(4, 6)","(4, 7)",False,False,True
5,3,0.0,"(4, 7)","(5, 7)",False,False,True
6,3,0.0,"(5, 7)","(5, 7)",False,False,False
7,2,0.0,"(5, 7)","(5, 8)",False,False,True
8,2,0.0,"(5, 8)","(5, 8)",False,False,False
9,2,0.0,"(5, 8)","(5, 8)",False,False,False
10,2,0.0,"(5, 8)","(5, 8)",False,False,False
11,2,0.0,"(5, 8)","(5, 8)",False,False,False
12,2,0.0,"(5, 8)","(5, 8)",False,False,False
13,2,0.0,"(5, 8)","(5, 8)",False,False,False
14,3,0.0,"(5, 8)","(5, 8)",False,False,False
15,3,0.0,"(5, 8)","(5, 8)",False,False,False
16,1,0.0,"(5, 8)","(5, 7)",False,False,True
17,3,0.0,"(5, 7)","(5, 7)",False,False,False
18,3,0.0,"(5, 7)","(5, 7)",False,False,False
19,3,0.0,"(5, 7)","(5, 7)",False,False,False
20,3,0.0,"(5, 7)","(5, 7)",False,False,False
21,3,0.0,"(5, 7)","(5, 7)",False,False,False
22,4,0.0,"(5, 7)","(4, 7)",False,False,True
23,1,0.0,"(4, 7)","(4, 6)",False,False,True
24,4,0.0,"(4, 6)","(3, 6)",False,False,True
25,4,0.0,"(3, 6)","(3, 6)",False,False,False
26,1,0.0,"(3, 6)","(3, 5)",False,False,True
27,4,0.0,"(3, 5)","(3, 5)",False,False,False
28,4,0.0,"(3, 5)","(3, 5)",False,False,False
29,4,0.0,"(3, 5)","(3, 5)",False,False,False
30,4,0.0,"(3, 5)","(3, 5)",False,False,False
31,4,0.0,"(3, 5)","(3, 5)",False,False,False
32,4,0.0,"(3, 5)","(3, 5)",False,False,False
33,4,0.0,"(3, 5)","(3, 5)",False,False,False
34,4,0.0,"(3, 5)","(3, 5)",False,False,False
35,4,0.0,"(3, 5)","(3, 5)",False,False,False
36,4,0.0,"(3, 5)","(3, 5)",False,False,False
37,1,0.0,"(3, 5)","(3, 4)",False,False,True
38,4,0.0,"(3, 4)","(2, 4)",False,False,True
39,2,0.0,"(2, 4)","(2, 4)",False,False,False
40,2,0.0,"(2, 4)","(2, 4)",False,False,False
41,2,0.0,"(2, 4)","(2, 4)",False,False,False
42,2,0.0,"(2, 4)","(2, 4)",False,False,False
43,2,0.0,"(2, 4)","(2, 4)",False,False,False
44,2,0.0,"(2, 4)","(2, 4)",False,False,False
45,2,0.0,"(2, 4)","(2, 4)",False,False,False
46,2,0.0,"(2, 4)","(2, 4)",False,False,False
47,3,0.0,"(2, 4)","(3, 4)",False,False,True
48,2,0.0,"(3, 4)","(3, 5)",False,False,True
49,2,0.0,"(3, 5)","(3, 6)",False,False,True
50,4,0.0,"(3, 6)","(3, 6)",False,False,False
51,1,0.0,"(3, 6)","(3, 5)",False,False,True
52,0,0.0,"(3, 5)","(3, 5)",False,False,False
53,4,0.0,"(3, 5)","(3, 5)",False,False,False
54,4,0.0,"(3, 5)","(3, 5)",False,False,False
55,4,0.0,"(3, 5)","(3, 5)",False,False,False
56,4,0.0,"(3, 5)","(3, 5)",False,False,False
57,1,0.0,"(3, 5)","(3, 4)",False,False,True
58,4,0.0,"(3, 4)","(2, 4)",False,False,True
59,2,0.0,"(2, 4)","(2, 4)",False,False,False
60,2,0.0,"(2, 4)","(2, 4)",False,False,False
61,2,0.0,"(2, 4)","(2, 4)",False,False,False
62,2,0.0,"(2, 4)","(2, 4)",False,False,False
63,2,0.0,"(2, 4)","(2, 4)",False,False,False
64,2,0.0,"(2, 4)","(2, 4)",False,False,False
65,2,0.0,"(2, 4)","(2, 4)",False,False,False
66,2,0.0,"(2, 4)","(2, 4)",False,False,False
67,2,0.0,"(2, 4)","(2, 4)",False,False,False
68,2,0.0,"(2, 4)","(2, 4)",False,False,False
69,2,0.0,"(2, 4)","(2, 4)",False,False,False
70,3,0.0,"(2, 4)","(3, 4)",False,False,True
71,2,0.0,"(3, 4)","(3, 5)",False,False,True
72,4,0.0,"(3, 5)","(3, 5)",False,False,False
73,4,0.0,"(3, 5)","(3, 5)",False,False,False
74,4,0.0,"(3, 5)","(3, 5)",False,False,False
75,1,0.0,"(3, 5)","(3, 4)",False,False,True
76,3,1.0,"(3, 4)","(4, 4)",True,True,True
77,1,0.0,"(4, 4)","(4, 4)",False,False,False
78,1,0.0,"(4, 4)","(4, 4)",False,False,False
79,3,0.0,"(4, 4)","(5, 4)",False,True,True
