step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 1)","(8, 1)",False,False,False
1,4,0.0,"(8, 1)","(7, 1)",False,False,True
2,3,0.0,"(7, 1)","(8, 1)",False,False,False
3,4,0.0,"(8, 1)","(7, 1)",False,False,False
4,3,0.0,"(7, 1)","(8, 1)",False,False,False
5,4,0.0,"(8, 1)","(7, 1)",False,True,False
6,4,0.0,"(7, 1)","(6, 1)",False,False,True
7,4,0.0,"(6, 1)","(5, 1)",False,False,True
8,3,0.0,"(5, 1)","(6, 1)",False,False,False
9,4,0.0,"(6, 1)","(5, 1)",False,False,False
10,1,0.0,"(5, 1)","(5, 1)",False,False,False
11,4,0.0,"(5, 1)","(4, 1)",False,False,True
12,3,0.0,"(4, 1)","(5, 1)",False,False,False
13,1,0.0,"(5, 1)","(5, 1)",False,False,False
14,4,0.0,"(5, 1)","(4, 1)",False,False,True
15,4,1.0,"(4, 1)","(3, 1)",True,True,True
16,3,0.0,"(3, 1)","(4, 1)",False,False,False
17,3,0.0,"(4, 1)","(5, 1)",False,False,True
18,3,0.0,"(5, 1)","(6, 1)",False,False,True
19,3,0.0,"(6, 1)","(7, 1)",False,False,True
20,4,0.0,"(7, 1)","(6, 1)",False,False,False
21,3,0.0,"(6, 1)","(7, 1)",False,True,False
22,2,0.0,"(7, 1)","(7, 1)",False,False,False
23,3,0.0,"(7, 1)","(8, 1)",False,False,True
24,4,0.0,"(8, 1)","(7, 1)",False,False,False
25,3,0.0,"(7, 1)","(8, 1)",False,False,False
26,4,0.0,"(8, 1)","(7, 1)",False,False,False
27,3,0.0,"(7, 1)","(8, 1)",False,False,False
28,4,0.0,"(8, 1)","(7, 1)",False,False,False
29,4,0.0,"(7, 1)","(6, 1)",False,False,True
30,3,0.0,"(6, 1)","(7, 1)",False,False,False
31,4,0.0,"(7, 1)","(6, 1)",False,False,False
32,3,0.0,"(6, 1)","(7, 1)",False,False,False
33,4,0.0,"(7, 1)","(6, 1)",False,False,False
34,3,0.0,"(6, 1)","(7, 1)",False,False,False
35,3,0.0,"(7, 1)","(8, 1)",False,False,True
36,4,0.0,"(8, 1)","(7, 1)",False,False,False
37,3,0.0,"(7, 1)","(8, 1)",False,False,False
38,1,0.0,"(8, 1)","(8, 1)",False,False,False
