step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,True,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,4,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,3,0.0,"(7, 11)","(7, 11)",False,False,False
6,5,0.0,"(7, 11)","(7, 11)",False,False,False
7,2,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,0,0.0,"(7, 11)","(7, 11)",False,False,False
16,0,0.0,"(7, 11)","(7, 11)",False,True,False
17,0,0.0,"(7, 11)","(7, 11)",False,True,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,True,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,2,0.0,"(7, 11)","(7, 10)",False,True,True
23,2,0.0,"(7, 10)","(7, 9)",False,True,True
24,2,0.0,"(7, 9)","(7, 8)",False,True,True
25,2,0.0,"(7, 8)","(7, 8)",False,True,True
26,2,0.0,"(7, 8)","(7, 8)",False,True,True
27,0,0.0,"(7, 8)","(7, 8)",False,True,False
28,0,0.0,"(7, 8)","(7, 8)",False,True,False
29,0,0.0,"(7, 8)","(7, 8)",False,False,False
30,0,0.0,"(7, 8)","(7, 8)",False,True,False
31,0,0.0,"(7, 8)","(7, 8)",False,False,False
32,0,0.0,"(7, 8)","(7, 8)",False,False,False
33,0,0.0,"(7, 8)","(7, 8)",False,False,False
34,5,0.0,"(7, 8)","(7, 8)",False,True,True
35,0,0.0,"(7, 8)","(7, 8)",False,False,False
36,0,0.0,"(7, 8)","(7, 8)",False,True,False
37,0,0.0,"(7, 8)","(7, 8)",False,True,False
38,0,0.0,"(7, 8)","(7, 8)",False,True,False
39,0,0.0,"(7, 8)","(7, 8)",False,False,False
40,0,0.0,"(7, 8)","(7, 8)",False,False,False
41,0,0.0,"(7, 8)","(7, 8)",False,True,False
42,5,0.0,"(7, 8)","(6, 8)",False,True,True
43,0,0.0,"(6, 8)","(6, 8)",False,False,False
44,3,0.0,"(6, 8)","(6, 8)",False,True,True
45,3,0.0,"(6, 8)","(6, 9)",False,True,True
46,0,0.0,"(6, 9)","(6, 9)",False,False,False
47,4,0.0,"(6, 9)","(6, 9)",False,False,False
48,2,0.0,"(6, 9)","(6, 9)",False,False,False
49,0,0.0,"(6, 9)","(6, 9)",False,False,False
50,0,0.0,"(6, 9)","(6, 9)",False,True,False
51,0,0.0,"(6, 9)","(6, 9)",False,False,False
52,0,0.0,"(6, 9)","(6, 9)",False,True,False
53,0,0.0,"(6, 9)","(6, 9)",False,True,False
54,0,0.0,"(6, 9)","(6, 9)",False,True,False
55,0,1.0,"(6, 9)","(6, 9)",True,True,False
56,0,0.0,"(6, 9)","(6, 9)",False,True,False
57,0,0.0,"(6, 9)","(6, 9)",False,False,False
58,0,0.0,"(6, 9)","(6, 9)",False,False,False
59,0,0.0,"(6, 9)","(6, 9)",False,False,False
60,0,0.0,"(6, 9)","(6, 9)",False,False,False
61,0,0.0,"(6, 9)","(6, 9)",False,False,False
62,0,0.0,"(6, 9)","(6, 9)",False,False,False
63,2,0.0,"(6, 9)","(6, 8)",False,False,True
64,2,0.0,"(6, 8)","(6, 7)",False,True,True
65,5,0.0,"(6, 7)","(6, 7)",False,True,True
66,2,0.0,"(6, 7)","(6, 7)",False,False,False
67,3,0.0,"(6, 7)","(6, 7)",False,True,True
68,0,0.0,"(6, 7)","(6, 7)",False,True,False
69,0,0.0,"(6, 7)","(6, 7)",False,False,False
70,0,0.0,"(6, 7)","(6, 7)",False,True,False
71,0,0.0,"(6, 7)","(6, 7)",False,False,False
72,0,0.0,"(6, 7)","(6, 7)",False,True,False
73,0,0.0,"(6, 7)","(6, 7)",False,True,False
74,0,0.0,"(6, 7)","(6, 7)",False,True,False
75,0,0.0,"(6, 7)","(6, 7)",False,False,False
76,0,0.0,"(6, 7)","(6, 7)",False,False,False
77,0,0.0,"(6, 7)","(6, 7)",False,False,False
78,0,0.0,"(6, 7)","(6, 7)",False,False,False
79,0,0.0,"(6, 7)","(6, 7)",False,False,False
80,0,0.0,"(6, 7)","(6, 7)",False,False,False
81,0,0.0,"(6, 7)","(6, 7)",False,False,False
82,0,0.0,"(6, 7)","(6, 7)",False,False,False
83,5,0.0,"(6, 7)","(6, 7)",False,False,False
84,2,0.0,"(6, 7)","(6, 7)",False,False,False
85,4,0.0,"(6, 7)","(6, 7)",False,True,True
86,3,0.0,"(6, 7)","(6, 7)",False,True,True
87,1,0.0,"(6, 7)","(6, 7)",False,True,True
88,0,0.0,"(6, 7)","(6, 7)",False,False,False
89,3,0.0,"(6, 7)","(6, 8)",False,True,True
90,0,0.0,"(6, 8)","(6, 8)",False,False,False
91,0,0.0,"(6, 8)","(6, 8)",False,True,False
92,0,0.0,"(6, 8)","(6, 8)",False,False,False
93,0,0.0,"(6, 8)","(6, 8)",False,False,False
94,0,0.0,"(6, 8)","(6, 8)",False,False,False
95,0,0.0,"(6, 8)","(6, 8)",False,False,False
96,0,0.0,"(6, 8)","(6, 8)",False,False,False
97,0,0.0,"(6, 8)","(6, 8)",False,False,False
98,0,0.0,"(6, 8)","(6, 8)",False,True,False
99,0,0.0,"(6, 8)","(6, 8)",False,True,False
100,0,0.0,"(6, 8)","(6, 8)",False,True,False
101,0,0.0,"(6, 8)","(6, 8)",False,False,False
102,0,5.0,"(6, 8)","(6, 8)",True,True,False
103,0,0.0,"(6, 8)","(6, 8)",False,False,False
104,2,0.0,"(6, 8)","(6, 8)",False,True,True
105,3,0.0,"(6, 8)","(6, 8)",False,True,True
106,5,0.0,"(6, 8)","(6, 8)",False,False,False
107,2,0.0,"(6, 8)","(6, 8)",False,False,False
108,2,0.0,"(6, 8)","(6, 7)",False,False,True
109,0,0.0,"(6, 7)","(6, 7)",False,True,False
110,0,0.0,"(6, 7)","(6, 7)",False,True,False
111,0,0.0,"(6, 7)","(6, 7)",False,False,False
112,0,0.0,"(6, 7)","(6, 7)",False,True,False
113,0,0.0,"(6, 7)","(6, 7)",False,False,False
114,0,0.0,"(6, 7)","(6, 7)",False,True,False
115,0,0.0,"(6, 7)","(6, 7)",False,False,False
116,0,0.0,"(6, 7)","(6, 7)",False,False,False
117,0,0.0,"(6, 7)","(6, 7)",False,False,False
118,0,0.0,"(6, 7)","(6, 7)",False,False,False
119,0,0.0,"(6, 7)","(6, 7)",False,False,False
120,0,0.0,"(6, 7)","(6, 7)",False,False,False
121,0,0.0,"(6, 7)","(6, 7)",False,False,False
122,0,0.0,"(6, 7)","(6, 7)",False,False,False
123,5,0.0,"(6, 7)","(6, 7)",False,False,False
124,0,0.0,"(6, 7)","(6, 7)",False,False,False
125,4,0.0,"(6, 7)","(6, 7)",False,False,False
