step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 9)","(6, 10)",False,True,True
1,1,0.0,"(6, 10)","(6, 9)",False,False,False
2,1,0.0,"(6, 9)","(6, 8)",False,True,True
3,1,0.0,"(6, 8)","(6, 7)",False,True,True
4,1,0.0,"(6, 7)","(6, 6)",False,True,True
5,1,0.0,"(6, 6)","(6, 5)",False,True,True
6,2,0.0,"(6, 5)","(6, 6)",False,False,False
7,1,0.0,"(6, 6)","(6, 5)",False,True,False
8,2,0.0,"(6, 5)","(6, 6)",False,False,False
9,2,0.0,"(6, 6)","(6, 7)",False,False,True
10,3,0.0,"(6, 7)","(7, 7)",False,True,True
11,3,0.0,"(7, 7)","(8, 7)",False,True,True
12,1,0.0,"(8, 7)","(8, 6)",False,True,True
13,1,0.0,"(8, 6)","(8, 5)",False,True,True
14,1,0.0,"(8, 5)","(8, 4)",False,False,True
15,4,0.0,"(8, 4)","(7, 4)",False,False,True
16,1,0.0,"(7, 4)","(7, 3)",False,True,True
17,2,0.0,"(7, 3)","(7, 4)",False,True,False
18,3,1.0,"(7, 4)","(8, 4)",True,True,True
19,3,0.0,"(8, 4)","(9, 4)",False,True,True
20,2,0.0,"(9, 4)","(9, 5)",False,False,True
21,1,0.0,"(9, 5)","(9, 4)",False,True,False
22,4,0.0,"(9, 4)","(8, 4)",False,True,True
23,3,0.0,"(8, 4)","(9, 4)",False,True,False
24,1,0.0,"(9, 4)","(9, 3)",False,True,True
25,1,0.0,"(9, 3)","(9, 2)",False,False,True
26,1,0.0,"(9, 2)","(9, 1)",False,False,True
27,1,0.0,"(9, 1)","(9, 0)",False,True,True
28,2,1.0,"(9, 0)","(9, 1)",True,True,False
29,1,0.0,"(9, 1)","(9, 0)",False,True,False
30,1,0.0,"(9, 0)","(9, 0)",False,False,False
31,2,0.0,"(9, 0)","(9, 1)",False,False,True
32,1,0.0,"(9, 1)","(9, 0)",False,True,False
33,2,0.0,"(9, 0)","(9, 1)",False,False,False
34,1,0.0,"(9, 1)","(9, 0)",False,False,False
35,2,0.0,"(9, 0)","(9, 1)",False,True,False
36,1,0.0,"(9, 1)","(9, 0)",False,False,False
37,1,0.0,"(9, 0)","(9, 0)",False,True,True
38,3,0.0,"(9, 0)","(10, 0)",False,True,True
39,2,1.0,"(10, 0)","(10, 1)",True,True,True
40,1,0.0,"(10, 1)","(10, 0)",False,True,False
41,1,0.0,"(10, 0)","(10, 0)",False,True,True
42,2,0.0,"(10, 0)","(10, 1)",False,True,True
43,4,0.0,"(10, 1)","(9, 1)",False,False,True
44,1,0.0,"(9, 1)","(9, 0)",False,False,True
45,2,0.0,"(9, 0)","(9, 1)",False,True,False
46,1,0.0,"(9, 1)","(9, 0)",False,False,False
47,2,0.0,"(9, 0)","(9, 1)",False,True,False
48,4,2.0,"(9, 1)","(8, 1)",True,True,True
49,4,0.0,"(8, 1)","(7, 1)",False,False,True
50,2,0.0,"(7, 1)","(7, 2)",False,True,True
51,4,0.0,"(7, 2)","(6, 2)",False,True,True
52,3,0.0,"(6, 2)","(7, 2)",False,True,False
53,4,0.0,"(7, 2)","(6, 2)",False,True,False
54,2,0.0,"(6, 2)","(6, 3)",False,True,True
55,2,0.0,"(6, 3)","(6, 4)",False,True,True
56,1,1.0,"(6, 4)","(6, 3)",True,True,False
