step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 13)","(6, 13)",False,False,True
1,0,0.0,"(6, 13)","(6, 13)",False,False,False
2,0,0.0,"(6, 13)","(6, 13)",False,False,False
3,0,0.0,"(6, 13)","(6, 13)",False,False,False
4,0,0.0,"(6, 13)","(6, 13)",False,False,False
5,0,0.0,"(6, 13)","(6, 13)",False,False,False
6,0,0.0,"(6, 13)","(6, 13)",False,False,False
7,0,0.0,"(6, 13)","(6, 13)",False,False,False
8,0,0.0,"(6, 13)","(6, 13)",False,False,False
9,0,0.0,"(6, 13)","(6, 13)",False,False,False
10,3,0.0,"(6, 13)","(7, 13)",False,False,True
11,2,0.0,"(7, 13)","(7, 14)",False,False,True
12,4,0.0,"(7, 14)","(6, 14)",False,False,True
13,2,0.0,"(6, 14)","(6, 15)",False,False,True
14,0,0.0,"(6, 15)","(6, 15)",False,False,False
15,0,0.0,"(6, 15)","(6, 15)",False,False,False
16,0,0.0,"(6, 15)","(6, 15)",False,False,False
17,0,0.0,"(6, 15)","(6, 15)",False,False,False
18,2,0.0,"(6, 15)","(6, 16)",False,False,True
19,3,0.0,"(6, 16)","(7, 16)",False,False,True
20,0,0.0,"(7, 16)","(7, 16)",False,False,False
21,0,0.0,"(7, 16)","(7, 16)",False,False,False
22,0,0.0,"(7, 16)","(7, 16)",False,False,False
23,0,0.0,"(7, 16)","(7, 16)",False,False,False
24,0,0.0,"(7, 16)","(7, 16)",False,False,False
25,0,0.0,"(7, 16)","(7, 16)",False,False,False
26,0,0.0,"(7, 16)","(7, 16)",False,False,False
27,0,0.0,"(7, 16)","(7, 16)",False,False,False
28,1,0.0,"(7, 16)","(7, 15)",False,False,True
29,4,0.0,"(7, 15)","(6, 15)",False,False,True
30,0,0.0,"(6, 15)","(6, 15)",False,True,False
31,3,0.0,"(6, 15)","(7, 15)",False,False,True
32,2,0.0,"(7, 15)","(7, 16)",False,False,True
33,4,0.0,"(7, 16)","(6, 16)",False,False,True
34,1,0.0,"(6, 16)","(6, 15)",False,True,True
35,0,0.0,"(6, 15)","(6, 15)",False,False,False
36,2,0.0,"(6, 15)","(6, 16)",False,False,True
37,4,0.0,"(6, 16)","(5, 16)",False,False,True
38,4,0.0,"(5, 16)","(4, 16)",False,False,True
39,3,0.0,"(4, 16)","(5, 16)",False,False,False
40,0,0.0,"(5, 16)","(5, 16)",False,False,False
41,0,0.0,"(5, 16)","(5, 16)",False,False,False
42,4,0.0,"(5, 16)","(4, 16)",False,False,True
43,3,0.0,"(4, 16)","(5, 16)",False,False,False
44,0,0.0,"(5, 16)","(5, 16)",False,False,False
45,0,0.0,"(5, 16)","(5, 16)",False,False,False
46,0,0.0,"(5, 16)","(5, 16)",False,False,False
47,0,0.0,"(5, 16)","(5, 16)",False,False,False
48,0,0.0,"(5, 16)","(5, 16)",False,False,False
49,0,0.0,"(5, 16)","(5, 16)",False,False,False
50,0,0.0,"(5, 16)","(5, 16)",False,False,False
51,0,0.0,"(5, 16)","(5, 16)",False,False,False
52,2,0.0,"(5, 16)","(5, 17)",False,False,True
53,4,0.0,"(5, 17)","(5, 17)",False,False,False
54,4,0.0,"(5, 17)","(5, 17)",False,False,False
55,1,0.0,"(5, 17)","(5, 16)",False,False,True
56,0,0.0,"(5, 16)","(5, 16)",False,False,False
57,0,0.0,"(5, 16)","(5, 16)",False,False,False
58,0,0.0,"(5, 16)","(5, 16)",False,False,False
59,0,0.0,"(5, 16)","(5, 16)",False,False,False
60,2,0.0,"(5, 16)","(5, 17)",False,False,True
61,0,0.0,"(5, 17)","(5, 17)",False,False,False
62,0,0.0,"(5, 17)","(5, 17)",False,False,False
63,0,0.0,"(5, 17)","(5, 17)",False,False,False
64,0,0.0,"(5, 17)","(5, 17)",False,False,False
65,0,0.0,"(5, 17)","(5, 17)",False,False,False
66,0,0.0,"(5, 17)","(5, 17)",False,False,False
67,0,0.0,"(5, 17)","(5, 17)",False,False,False
68,0,0.0,"(5, 17)","(5, 17)",False,False,False
69,0,0.0,"(5, 17)","(5, 17)",False,False,False
70,0,0.0,"(5, 17)","(5, 17)",False,False,False
71,0,0.0,"(5, 17)","(5, 17)",False,False,False
72,3,0.0,"(5, 17)","(5, 17)",False,False,False
