step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(325, 0)","(326, 0)",False,True,True
1,1,0.0,"(326, 0)","(326, 0)",False,False,False
2,2,0.0,"(326, 0)","(325, 0)",False,True,True
3,1,1.0,"(325, 0)","(325, 0)",True,True,True
4,2,0.0,"(325, 0)","(324, 0)",False,False,True
5,1,0.0,"(324, 0)","(324, 0)",False,False,False
6,1,0.0,"(324, 0)","(324, 0)",False,True,True
7,3,1.0,"(324, 0)","(325, 0)",True,True,True
8,3,0.0,"(325, 0)","(326, 0)",False,False,True
9,3,0.0,"(326, 0)","(327, 0)",False,False,True
10,2,0.0,"(327, 0)","(326, 0)",False,False,False
11,1,0.0,"(326, 0)","(326, 0)",False,False,False
12,2,0.0,"(326, 0)","(325, 0)",False,True,True
13,1,0.0,"(325, 0)","(325, 0)",False,False,False
14,1,0.0,"(325, 0)","(325, 0)",False,True,True
15,1,0.0,"(325, 0)","(325, 0)",False,True,True
16,1,0.0,"(325, 0)","(325, 0)",False,True,True
17,2,0.0,"(325, 0)","(324, 0)",False,False,True
18,1,0.0,"(324, 0)","(324, 0)",False,False,False
19,3,0.0,"(324, 0)","(325, 0)",False,False,True
20,2,0.0,"(325, 0)","(324, 0)",False,False,False
21,3,0.0,"(324, 0)","(325, 0)",False,False,False
22,1,0.0,"(325, 0)","(325, 0)",False,True,True
23,2,0.0,"(325, 0)","(324, 0)",False,False,True
24,3,0.0,"(324, 0)","(325, 0)",False,False,False
25,1,0.0,"(325, 0)","(325, 0)",False,False,False
26,2,0.0,"(325, 0)","(324, 0)",False,True,True
27,2,1.0,"(324, 0)","(323, 0)",True,True,True
28,2,0.0,"(323, 0)","(322, 0)",False,True,True
29,1,0.0,"(322, 0)","(322, 0)",False,False,False
30,2,1.0,"(322, 0)","(321, 0)",True,True,True
31,1,0.0,"(321, 0)","(321, 0)",False,True,True
32,2,1.0,"(321, 0)","(320, 0)",True,True,True
33,2,0.0,"(320, 0)","(319, 0)",False,False,True
34,2,0.0,"(319, 0)","(318, 0)",False,False,True
35,2,0.0,"(318, 0)","(317, 0)",False,False,True
36,2,0.0,"(317, 0)","(316, 0)",False,False,True
37,2,0.0,"(316, 0)","(315, 0)",False,False,True
38,1,0.0,"(315, 0)","(315, 0)",False,False,False
39,3,0.0,"(315, 0)","(316, 0)",False,True,True
40,1,1.0,"(316, 0)","(316, 0)",True,True,True
41,2,0.0,"(316, 0)","(315, 0)",False,False,True
42,2,0.0,"(315, 0)","(314, 0)",False,True,True
43,2,0.0,"(314, 0)","(313, 0)",False,True,True
44,2,0.0,"(313, 0)","(312, 0)",False,True,True
45,1,0.0,"(312, 0)","(312, 0)",False,True,True
46,2,1.0,"(312, 0)","(311, 0)",True,True,True
47,2,0.0,"(311, 0)","(310, 0)",False,True,True
48,3,0.0,"(310, 0)","(311, 0)",False,True,False
49,1,0.0,"(311, 0)","(311, 0)",False,False,False
50,3,0.0,"(311, 0)","(312, 0)",False,True,True
51,3,0.0,"(312, 0)","(313, 0)",False,False,True
52,1,0.0,"(313, 0)","(313, 0)",False,False,False
53,3,0.0,"(313, 0)","(314, 0)",False,False,True
54,3,0.0,"(314, 0)","(315, 0)",False,False,True
55,1,0.0,"(315, 0)","(315, 0)",False,False,False
56,2,0.0,"(315, 0)","(314, 0)",False,False,True
57,2,1.0,"(314, 0)","(313, 0)",True,True,True
58,1,0.0,"(313, 0)","(313, 0)",False,True,True
59,2,0.0,"(313, 0)","(312, 0)",False,True,True
60,2,1.0,"(312, 0)","(311, 0)",True,True,True
61,2,0.0,"(311, 0)","(310, 0)",False,True,True
62,1,0.0,"(310, 0)","(310, 0)",False,True,True
63,1,0.0,"(310, 0)","(310, 0)",False,True,True
64,1,0.0,"(310, 0)","(310, 0)",False,True,True
65,2,0.0,"(310, 0)","(310, 0)",False,True,True
66,2,0.0,"(310, 0)","(310, 0)",False,True,True
67,2,0.0,"(310, 0)","(310, 0)",False,True,True
68,2,0.0,"(310, 0)","(310, 0)",False,True,True
69,2,0.0,"(310, 0)","(310, 0)",False,True,True
70,3,1.0,"(310, 0)","(311, 0)",True,True,True
71,3,0.0,"(311, 0)","(312, 0)",False,True,True
72,3,0.0,"(312, 0)","(313, 0)",False,True,True
73,0,0.0,"(313, 0)","(313, 0)",False,True,False
74,2,0.0,"(313, 0)","(312, 0)",False,True,True
75,1,0.0,"(312, 0)","(312, 0)",False,True,True
76,2,0.0,"(312, 0)","(311, 0)",False,True,True
77,1,1.0,"(311, 0)","(311, 0)",True,True,True
78,2,0.0,"(311, 0)","(310, 0)",False,True,True
79,1,0.0,"(310, 0)","(310, 0)",False,True,True
80,1,0.0,"(310, 0)","(310, 0)",False,True,True
81,3,0.0,"(310, 0)","(311, 0)",False,False,True
82,3,0.0,"(311, 0)","(312, 0)",False,False,True
83,1,0.0,"(312, 0)","(312, 0)",False,False,False
84,2,0.0,"(312, 0)","(311, 0)",False,False,True
85,2,0.0,"(311, 0)","(310, 0)",False,False,True
86,1,0.0,"(310, 0)","(310, 0)",False,False,False
87,1,0.0,"(310, 0)","(310, 0)",False,True,True
88,0,1.0,"(310, 0)","(310, 0)",True,True,False
89,0,0.0,"(310, 0)","(310, 0)",False,True,False
90,0,0.0,"(310, 0)","(310, 0)",False,False,False
91,2,0.0,"(310, 0)","(310, 0)",False,False,False
92,2,0.0,"(310, 0)","(310, 0)",False,False,False
93,2,0.0,"(310, 0)","(310, 0)",False,True,True
94,2,0.0,"(310, 0)","(310, 0)",False,True,True
95,2,0.0,"(310, 0)","(310, 0)",False,True,True
96,3,0.0,"(310, 0)","(311, 0)",False,True,True
97,3,0.0,"(311, 0)","(312, 0)",False,False,True
98,3,0.0,"(312, 0)","(313, 0)",False,False,True
99,3,0.0,"(313, 0)","(314, 0)",False,False,True
100,3,0.0,"(314, 0)","(315, 0)",False,False,True
101,3,0.0,"(315, 0)","(316, 0)",False,False,True
102,3,0.0,"(316, 0)","(317, 0)",False,True,True
103,3,0.0,"(317, 0)","(318, 0)",False,True,True
104,3,0.0,"(318, 0)","(319, 0)",False,True,True
105,3,0.0,"(319, 0)","(320, 0)",False,False,True
106,3,0.0,"(320, 0)","(321, 0)",False,False,True
