step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,True,False
5,2,0.0,"(10, 13)","(10, 14)",False,True,True
6,2,0.0,"(10, 14)","(10, 15)",False,False,True
7,2,0.0,"(10, 15)","(10, 16)",False,True,True
8,2,0.0,"(10, 16)","(10, 17)",False,True,True
9,0,0.0,"(10, 17)","(10, 17)",False,True,False
10,0,0.0,"(10, 17)","(10, 17)",False,True,False
11,0,0.0,"(10, 17)","(10, 17)",False,False,False
12,0,0.0,"(10, 17)","(10, 17)",False,True,False
13,0,0.0,"(10, 17)","(10, 17)",False,True,False
14,0,0.0,"(10, 17)","(10, 17)",False,True,False
15,0,0.0,"(10, 17)","(10, 17)",False,True,False
16,0,0.0,"(10, 17)","(10, 17)",False,True,False
17,0,0.0,"(10, 17)","(10, 17)",False,True,False
18,0,0.0,"(10, 17)","(10, 17)",False,False,False
19,0,0.0,"(10, 17)","(10, 17)",False,True,False
20,0,1.0,"(10, 17)","(10, 17)",True,True,False
21,0,0.0,"(10, 17)","(10, 17)",False,False,False
22,0,0.0,"(10, 17)","(10, 17)",False,True,False
23,2,0.0,"(10, 17)","(10, 18)",False,False,True
24,0,0.0,"(10, 18)","(10, 18)",False,True,False
25,0,0.0,"(10, 18)","(10, 18)",False,False,False
26,2,0.0,"(10, 18)","(10, 19)",False,False,True
27,0,0.0,"(10, 19)","(10, 19)",False,True,False
28,2,0.0,"(10, 19)","(10, 20)",False,True,True
29,0,0.0,"(10, 20)","(10, 20)",False,True,False
30,0,0.0,"(10, 20)","(10, 20)",False,True,False
31,0,0.0,"(10, 20)","(10, 20)",False,False,False
32,0,0.0,"(10, 20)","(10, 20)",False,True,False
33,0,0.0,"(10, 20)","(10, 20)",False,True,False
34,0,0.0,"(10, 20)","(10, 20)",False,True,False
35,0,0.0,"(10, 20)","(10, 20)",False,True,False
36,0,0.0,"(10, 20)","(10, 20)",False,False,False
37,0,0.0,"(10, 20)","(10, 20)",False,True,False
38,0,0.0,"(10, 20)","(10, 20)",False,True,False
39,0,0.0,"(10, 20)","(10, 20)",False,True,False
40,0,0.0,"(10, 20)","(10, 20)",False,True,False
41,0,0.0,"(10, 20)","(10, 20)",False,False,False
42,3,0.0,"(10, 20)","(11, 20)",False,True,True
43,0,0.0,"(11, 20)","(11, 20)",False,True,False
44,0,1.0,"(11, 20)","(11, 20)",True,True,False
45,0,0.0,"(11, 20)","(11, 20)",False,True,False
46,0,0.0,"(11, 20)","(11, 20)",False,True,False
47,0,0.0,"(11, 20)","(11, 20)",False,True,False
48,0,0.0,"(11, 20)","(11, 20)",False,True,False
49,0,0.0,"(11, 20)","(11, 20)",False,True,False
50,0,1.0,"(11, 20)","(11, 20)",True,True,False
51,0,0.0,"(11, 20)","(11, 20)",False,True,False
52,0,0.0,"(11, 20)","(11, 20)",False,True,False
53,0,0.0,"(11, 20)","(11, 20)",False,False,False
54,0,0.0,"(11, 20)","(11, 20)",False,False,False
55,0,0.0,"(11, 20)","(11, 20)",False,False,False
56,0,0.0,"(11, 20)","(11, 20)",False,True,False
57,2,0.0,"(11, 20)","(11, 21)",False,True,True
58,3,0.0,"(11, 21)","(12, 21)",False,False,True
59,2,0.0,"(12, 21)","(12, 22)",False,False,True
60,2,0.0,"(12, 22)","(12, 23)",False,False,True
61,2,0.0,"(12, 23)","(12, 24)",False,True,True
62,2,0.0,"(12, 24)","(12, 25)",False,True,True
63,0,0.0,"(12, 25)","(12, 25)",False,True,False
64,0,0.0,"(12, 25)","(12, 25)",False,True,False
65,0,0.0,"(12, 25)","(12, 25)",False,False,False
66,0,0.0,"(12, 25)","(12, 25)",False,True,False
67,0,0.0,"(12, 25)","(12, 25)",False,False,False
68,0,0.0,"(12, 25)","(12, 25)",False,False,False
69,0,0.0,"(12, 25)","(12, 25)",False,False,False
70,0,0.0,"(12, 25)","(12, 25)",False,True,False
71,0,0.0,"(12, 25)","(12, 25)",False,True,False
72,0,0.0,"(12, 25)","(12, 25)",False,False,False
73,0,0.0,"(12, 25)","(12, 25)",False,True,False
74,0,0.0,"(12, 25)","(12, 25)",False,True,False
75,0,0.0,"(12, 25)","(12, 25)",False,True,False
76,0,0.0,"(12, 25)","(12, 25)",False,True,False
77,0,0.0,"(12, 25)","(12, 25)",False,True,False
78,0,0.0,"(12, 25)","(12, 25)",False,True,False
79,2,0.0,"(12, 25)","(12, 26)",False,True,True
80,0,0.0,"(12, 26)","(12, 26)",False,True,False
81,0,0.0,"(12, 26)","(12, 26)",False,True,False
82,0,0.0,"(12, 26)","(12, 26)",False,True,False
83,2,0.0,"(12, 26)","(12, 27)",False,True,True
84,2,0.0,"(12, 27)","(12, 28)",False,True,True
85,0,0.0,"(12, 28)","(12, 28)",False,True,False
86,0,0.0,"(12, 28)","(12, 28)",False,True,False
87,0,0.0,"(12, 28)","(12, 28)",False,True,False
88,0,0.0,"(12, 28)","(12, 28)",False,True,False
89,0,0.0,"(12, 28)","(12, 28)",False,True,False
90,0,0.0,"(12, 28)","(12, 28)",False,True,False
91,0,0.0,"(12, 28)","(12, 28)",False,True,False
92,0,0.0,"(12, 28)","(12, 28)",False,True,False
93,0,0.0,"(12, 28)","(12, 28)",False,True,False
94,0,0.0,"(12, 28)","(12, 28)",False,True,False
95,0,0.0,"(12, 28)","(12, 28)",False,True,False
96,2,1.0,"(12, 28)","(12, 29)",True,True,True
97,2,0.0,"(12, 29)","(12, 30)",False,True,True
98,2,0.0,"(12, 30)","(12, 31)",False,True,True
99,0,0.0,"(12, 31)","(12, 31)",False,True,False
100,1,0.0,"(12, 31)","(12, 30)",False,True,True
101,0,0.0,"(12, 30)","(12, 30)",False,False,False
102,0,0.0,"(12, 30)","(12, 30)",False,True,False
103,1,1.0,"(12, 30)","(12, 29)",True,True,True
104,1,0.0,"(12, 29)","(12, 28)",False,True,True
105,1,0.0,"(12, 28)","(12, 27)",False,True,True
106,0,0.0,"(12, 27)","(12, 27)",False,False,False
107,0,0.0,"(12, 27)","(12, 27)",False,False,False
