step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,2,0.0,"(8, 7)","(8, 8)",False,False,True
4,2,0.0,"(8, 8)","(8, 9)",False,False,True
5,2,0.0,"(8, 9)","(8, 10)",False,False,True
6,4,0.0,"(8, 10)","(7, 10)",False,False,True
7,1,0.0,"(7, 10)","(7, 9)",False,False,True
8,4,0.0,"(7, 9)","(7, 9)",False,False,False
9,2,0.0,"(7, 9)","(7, 10)",False,False,True
10,2,0.0,"(7, 10)","(7, 11)",False,False,True
11,2,1.0,"(7, 11)","(7, 12)",True,True,True
12,3,0.0,"(7, 12)","(8, 12)",False,False,True
13,1,0.0,"(8, 12)","(8, 11)",False,False,True
14,1,0.0,"(8, 11)","(8, 10)",False,False,True
15,1,0.0,"(8, 10)","(8, 9)",False,False,True
16,3,0.0,"(8, 9)","(8, 9)",False,False,False
17,4,0.0,"(8, 9)","(7, 9)",False,False,True
18,0,0.0,"(7, 9)","(7, 9)",False,False,False
19,0,0.0,"(7, 9)","(7, 9)",False,False,False
20,0,0.0,"(7, 9)","(7, 9)",False,False,False
21,0,0.0,"(7, 9)","(7, 9)",False,False,False
22,0,0.0,"(7, 9)","(7, 9)",False,False,False
23,0,0.0,"(7, 9)","(7, 9)",False,False,False
24,1,0.0,"(7, 9)","(7, 8)",False,False,True
25,1,0.0,"(7, 8)","(7, 7)",False,False,True
26,1,0.0,"(7, 7)","(7, 6)",False,False,True
27,1,0.0,"(7, 6)","(7, 5)",False,False,True
28,1,0.0,"(7, 5)","(7, 5)",False,False,False
29,1,0.0,"(7, 5)","(7, 5)",False,False,False
30,3,0.0,"(7, 5)","(8, 5)",False,False,True
31,3,0.0,"(8, 5)","(9, 5)",False,False,True
32,1,0.0,"(9, 5)","(9, 5)",False,False,False
33,4,0.0,"(9, 5)","(8, 5)",False,False,True
34,4,0.0,"(8, 5)","(7, 5)",False,False,True
35,1,0.0,"(7, 5)","(7, 5)",False,False,False
36,4,0.0,"(7, 5)","(6, 5)",False,False,True
37,4,0.0,"(6, 5)","(5, 5)",False,False,True
38,4,0.0,"(5, 5)","(4, 5)",False,False,True
39,4,0.0,"(4, 5)","(3, 5)",False,False,True
40,4,0.0,"(3, 5)","(2, 5)",False,False,True
41,4,0.0,"(2, 5)","(1, 5)",False,False,True
42,4,0.0,"(1, 5)","(1, 5)",False,False,False
43,4,0.0,"(1, 5)","(1, 5)",False,False,False
44,1,0.0,"(1, 5)","(1, 4)",False,False,True
45,1,0.0,"(1, 4)","(1, 3)",False,False,True
46,1,0.0,"(1, 3)","(1, 2)",False,False,True
47,1,0.0,"(1, 2)","(1, 1)",False,False,True
48,3,0.0,"(1, 1)","(2, 1)",False,False,True
49,3,0.0,"(2, 1)","(3, 1)",False,False,True
50,2,0.0,"(3, 1)","(3, 2)",False,False,True
51,2,0.0,"(3, 2)","(3, 3)",False,False,True
52,4,0.0,"(3, 3)","(2, 3)",False,False,True
53,4,0.0,"(2, 3)","(2, 3)",False,False,False
54,3,0.0,"(2, 3)","(3, 3)",False,False,True
55,4,0.0,"(3, 3)","(2, 3)",False,False,False
56,3,0.0,"(2, 3)","(3, 3)",False,False,False
57,3,0.0,"(3, 3)","(3, 3)",False,False,False
58,1,0.0,"(3, 3)","(3, 2)",False,False,True
59,3,0.0,"(3, 2)","(3, 2)",False,False,False
60,0,0.0,"(3, 2)","(3, 2)",False,False,False
61,3,0.0,"(3, 2)","(3, 2)",False,False,False
62,3,0.0,"(3, 2)","(3, 2)",False,False,False
63,2,0.0,"(3, 2)","(3, 3)",False,False,True
64,4,0.0,"(3, 3)","(2, 3)",False,False,True
65,4,0.0,"(2, 3)","(2, 3)",False,False,False
66,4,0.0,"(2, 3)","(2, 3)",False,False,False
67,3,0.0,"(2, 3)","(3, 3)",False,False,True
68,3,0.0,"(3, 3)","(3, 3)",False,False,False
69,4,0.0,"(3, 3)","(2, 3)",False,False,True
70,4,0.0,"(2, 3)","(2, 3)",False,False,False
71,4,0.0,"(2, 3)","(2, 3)",False,False,False
72,4,0.0,"(2, 3)","(2, 3)",False,False,False
73,4,0.0,"(2, 3)","(2, 3)",False,False,False
74,4,0.0,"(2, 3)","(2, 3)",False,False,False
75,1,0.0,"(2, 3)","(2, 2)",False,False,True
76,2,0.0,"(2, 2)","(2, 3)",False,False,False
77,4,0.0,"(2, 3)","(2, 3)",False,False,False
78,4,0.0,"(2, 3)","(2, 3)",False,False,False
79,4,0.0,"(2, 3)","(2, 3)",False,False,False
80,4,0.0,"(2, 3)","(2, 3)",False,False,False
81,1,0.0,"(2, 3)","(2, 2)",False,False,True
82,4,0.0,"(2, 2)","(1, 2)",False,False,True
83,2,0.0,"(1, 2)","(1, 3)",False,False,True
84,3,0.0,"(1, 3)","(2, 3)",False,False,True
85,4,0.0,"(2, 3)","(1, 3)",False,False,False
86,3,0.0,"(1, 3)","(2, 3)",False,False,False
87,4,0.0,"(2, 3)","(1, 3)",False,False,False
88,3,0.0,"(1, 3)","(2, 3)",False,False,False
89,4,0.0,"(2, 3)","(1, 3)",False,False,False
90,3,0.0,"(1, 3)","(2, 3)",False,False,False
91,4,0.0,"(2, 3)","(1, 3)",False,False,False
92,3,0.0,"(1, 3)","(2, 3)",False,False,False
93,4,0.0,"(2, 3)","(1, 3)",False,False,False
94,2,0.0,"(1, 3)","(1, 4)",False,False,True
95,3,0.0,"(1, 4)","(2, 4)",False,False,True
96,1,0.0,"(2, 4)","(2, 3)",False,False,True
97,4,0.0,"(2, 3)","(1, 3)",False,False,True
98,3,0.0,"(1, 3)","(2, 3)",False,False,False
99,4,0.0,"(2, 3)","(1, 3)",False,False,False
100,2,0.0,"(1, 3)","(1, 4)",False,False,True
101,1,0.0,"(1, 4)","(1, 3)",False,False,False
102,3,0.0,"(1, 3)","(2, 3)",False,False,True
103,4,0.0,"(2, 3)","(1, 3)",False,False,False
104,2,0.0,"(1, 3)","(1, 4)",False,False,True
105,2,0.0,"(1, 4)","(1, 4)",False,False,False
106,2,0.0,"(1, 4)","(1, 4)",False,False,False
107,2,0.0,"(1, 4)","(1, 4)",False,False,False
108,2,0.0,"(1, 4)","(1, 4)",False,False,False
109,3,0.0,"(1, 4)","(2, 4)",False,False,True
110,3,0.0,"(2, 4)","(3, 4)",False,False,True
111,3,0.0,"(3, 4)","(4, 4)",False,False,True
112,3,0.0,"(4, 4)","(5, 4)",False,False,True
113,3,0.0,"(5, 4)","(5, 4)",False,False,False
114,3,0.0,"(5, 4)","(5, 4)",False,False,False
115,3,0.0,"(5, 4)","(5, 4)",False,False,False
116,1,0.0,"(5, 4)","(5, 3)",False,False,True
117,3,0.0,"(5, 3)","(5, 3)",False,False,False
118,1,0.0,"(5, 3)","(5, 2)",False,False,True
119,3,0.0,"(5, 2)","(5, 2)",False,False,False
120,3,0.0,"(5, 2)","(5, 2)",False,False,False
121,4,0.0,"(5, 2)","(5, 2)",False,False,False
122,4,0.0,"(5, 2)","(5, 2)",False,False,False
123,3,0.0,"(5, 2)","(5, 2)",False,False,False
124,1,0.0,"(5, 2)","(5, 1)",False,False,True
125,4,0.0,"(5, 1)","(5, 1)",False,False,False
126,2,0.0,"(5, 1)","(5, 2)",False,False,True
127,2,0.0,"(5, 2)","(5, 3)",False,False,True
128,2,0.0,"(5, 3)","(5, 4)",False,False,True
129,2,0.0,"(5, 4)","(5, 5)",False,False,True
130,3,0.0,"(5, 5)","(6, 5)",False,False,True
131,3,0.0,"(6, 5)","(7, 5)",False,False,True
132,3,0.0,"(7, 5)","(8, 5)",False,False,True
133,2,0.0,"(8, 5)","(8, 6)",False,False,True
