step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,1,0.0,"(10, 13)","(10, 13)",False,False,False,
4,1,1.0,"(10, 13)","(10, 13)",True,True,True,
5,2,0.0,"(10, 13)","(10, 12)",False,False,True,
6,1,0.0,"(10, 12)","(10, 12)",False,False,False,
7,3,1.0,"(10, 12)","(10, 13)",True,True,True,
8,2,0.0,"(10, 13)","(10, 12)",False,False,False,
9,2,0.0,"(10, 12)","(10, 11)",False,False,True,
10,2,0.0,"(10, 11)","(10, 10)",False,True,True,
11,2,0.0,"(10, 10)","(10, 9)",False,False,True,
12,2,0.0,"(10, 9)","(10, 8)",False,False,True,
13,2,0.0,"(10, 8)","(10, 7)",False,False,True,
14,2,0.0,"(10, 7)","(10, 6)",False,False,True,
15,3,0.0,"(10, 6)","(10, 7)",False,True,False,
16,3,0.0,"(10, 7)","(10, 8)",False,False,True,
17,2,0.0,"(10, 8)","(10, 7)",False,False,False,
18,2,0.0,"(10, 7)","(10, 6)",False,False,True,
19,1,0.0,"(10, 6)","(10, 6)",False,False,False,
20,3,0.0,"(10, 6)","(10, 7)",False,True,True,
21,3,1.0,"(10, 7)","(10, 8)",True,True,True,
22,2,0.0,"(10, 8)","(10, 7)",False,True,False,
23,2,0.0,"(10, 7)","(10, 6)",False,False,True,
24,1,0.0,"(10, 6)","(10, 6)",False,False,False,
25,1,0.0,"(10, 6)","(10, 6)",False,True,True,
26,2,0.0,"(10, 6)","(10, 5)",False,False,True,
27,2,1.0,"(10, 5)","(10, 4)",True,True,True,
28,1,0.0,"(10, 4)","(10, 4)",False,False,False,
29,3,0.0,"(10, 4)","(10, 5)",False,True,True,
30,2,1.0,"(10, 5)","(10, 4)",True,True,False,
31,2,0.0,"(10, 4)","(10, 3)",False,False,True,
32,3,0.0,"(10, 3)","(10, 4)",False,False,False,
33,1,0.0,"(10, 4)","(10, 4)",False,False,False,
34,3,0.0,"(10, 4)","(10, 5)",False,True,True,
35,2,0.0,"(10, 5)","(10, 4)",False,False,False,
36,3,1.0,"(10, 4)","(10, 5)",True,True,False,
37,1,0.0,"(10, 5)","(10, 5)",False,False,False,
38,1,0.0,"(10, 5)","(10, 5)",False,True,True,
39,3,1.0,"(10, 5)","(10, 6)",True,True,True,
40,2,0.0,"(10, 6)","(10, 5)",False,False,False,
41,1,0.0,"(10, 5)","(10, 5)",False,False,False,
42,1,0.0,"(10, 5)","(10, 5)",False,True,True,
43,2,0.0,"(10, 5)","(10, 4)",False,False,True,
44,2,1.0,"(10, 4)","(10, 3)",True,True,True,
45,3,0.0,"(10, 3)","(10, 4)",False,True,False,
46,1,0.0,"(10, 4)","(10, 4)",False,True,True,
47,3,0.0,"(10, 4)","(10, 5)",False,True,True,
48,3,0.0,"(10, 5)","(10, 6)",False,False,True,
49,3,0.0,"(10, 6)","(10, 7)",False,False,True,
