step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,True,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,2,0.0,"(2, 2)","(2, 3)",False,False,True
3,3,0.0,"(2, 3)","(3, 3)",False,True,True
4,1,0.0,"(3, 3)","(3, 2)",False,True,True
5,4,0.0,"(3, 2)","(2, 2)",False,True,True
6,2,0.0,"(2, 2)","(2, 3)",False,True,True
7,4,0.0,"(2, 3)","(1, 3)",False,True,True
8,1,0.0,"(1, 3)","(1, 2)",False,True,True
9,4,0.0,"(1, 2)","(1, 2)",False,True,True
10,4,0.0,"(1, 2)","(1, 2)",False,True,True
11,1,0.0,"(1, 2)","(1, 1)",False,True,True
12,3,0.0,"(1, 1)","(2, 1)",False,True,True
13,2,0.0,"(2, 1)","(2, 2)",False,True,True
14,2,0.0,"(2, 2)","(2, 3)",False,True,True
15,3,0.0,"(2, 3)","(3, 3)",False,True,True
16,3,0.0,"(3, 3)","(3, 3)",False,True,True
17,1,0.0,"(3, 3)","(3, 2)",False,False,True
18,3,0.0,"(3, 2)","(4, 2)",False,False,True
19,3,0.0,"(4, 2)","(4, 2)",False,True,True
20,1,0.0,"(4, 2)","(4, 1)",False,True,True
21,4,0.0,"(4, 1)","(3, 1)",False,True,True
22,2,0.0,"(3, 1)","(3, 2)",False,True,True
23,2,0.0,"(3, 2)","(3, 3)",False,True,True
24,4,0.0,"(3, 3)","(2, 3)",False,True,True
25,1,0.0,"(2, 3)","(2, 2)",False,True,True
26,4,0.0,"(2, 2)","(1, 2)",False,True,True
27,1,0.0,"(1, 2)","(1, 1)",False,False,True
28,3,0.0,"(1, 1)","(2, 1)",False,False,True
29,2,0.0,"(2, 1)","(2, 2)",False,True,True
30,3,0.0,"(2, 2)","(3, 2)",False,True,True
31,3,0.0,"(3, 2)","(4, 2)",False,True,True
32,3,0.0,"(4, 2)","(4, 2)",False,True,True
33,3,0.0,"(4, 2)","(4, 2)",False,True,True
34,3,0.0,"(4, 2)","(4, 2)",False,True,True
35,4,0.0,"(4, 2)","(3, 2)",False,True,True
36,4,0.0,"(3, 2)","(2, 2)",False,True,True
37,1,0.0,"(2, 2)","(2, 1)",False,True,True
38,4,0.0,"(2, 1)","(1, 1)",False,True,True
39,2,0.0,"(1, 1)","(1, 2)",False,True,True
40,3,0.0,"(1, 2)","(2, 2)",False,True,True
41,1,0.0,"(2, 2)","(2, 1)",False,True,True
42,3,0.0,"(2, 1)","(3, 1)",False,True,True
