step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,True,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,True,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,4,0.0,"(7, 11)","(7, 11)",False,True,True
14,5,0.0,"(7, 11)","(7, 11)",False,True,True
15,4,0.0,"(7, 11)","(7, 11)",False,False,False
16,3,0.0,"(7, 11)","(7, 11)",False,False,False
17,0,0.0,"(7, 11)","(7, 11)",False,True,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,True,False
20,0,0.0,"(7, 11)","(7, 11)",False,True,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,4,0.0,"(7, 11)","(7, 11)",False,False,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,5,0.0,"(7, 11)","(7, 11)",False,False,False
34,5,0.0,"(7, 11)","(6, 11)",False,True,True
35,3,0.0,"(6, 11)","(6, 11)",False,True,True
36,4,0.0,"(6, 11)","(6, 11)",False,False,False
37,0,0.0,"(6, 11)","(6, 11)",False,False,False
38,4,0.0,"(6, 11)","(7, 11)",False,False,True
39,0,0.0,"(7, 11)","(7, 11)",False,True,False
40,0,0.0,"(7, 11)","(7, 11)",False,True,False
41,0,0.0,"(7, 11)","(7, 11)",False,True,False
42,0,0.0,"(7, 11)","(7, 11)",False,True,False
43,0,0.0,"(7, 11)","(7, 11)",False,False,False
44,0,0.0,"(7, 11)","(7, 11)",False,False,False
45,0,0.0,"(7, 11)","(7, 11)",False,False,False
46,0,0.0,"(7, 11)","(7, 11)",False,False,False
47,0,0.0,"(7, 11)","(7, 11)",False,False,False
48,0,0.0,"(7, 11)","(7, 11)",False,False,False
49,0,0.0,"(7, 11)","(7, 11)",False,False,False
50,0,0.0,"(7, 11)","(7, 11)",False,False,False
51,0,0.0,"(7, 11)","(7, 11)",False,True,False
52,4,1.0,"(7, 11)","(8, 11)",True,True,True
53,2,0.0,"(8, 11)","(8, 11)",False,False,False
54,4,0.0,"(8, 11)","(8, 11)",False,False,False
55,0,0.0,"(8, 11)","(8, 11)",False,False,False
56,2,0.0,"(8, 11)","(8, 11)",False,False,False
57,0,0.0,"(8, 11)","(8, 11)",False,False,False
58,0,0.0,"(8, 11)","(8, 11)",False,False,False
59,0,0.0,"(8, 11)","(8, 11)",False,False,False
60,0,0.0,"(8, 11)","(8, 11)",False,True,False
61,0,0.0,"(8, 11)","(8, 11)",False,False,False
62,0,0.0,"(8, 11)","(8, 11)",False,True,False
63,0,0.0,"(8, 11)","(8, 11)",False,True,False
64,0,0.0,"(8, 11)","(8, 11)",False,True,False
65,0,0.0,"(8, 11)","(8, 11)",False,False,False
66,0,0.0,"(8, 11)","(8, 11)",False,False,False
67,0,0.0,"(8, 11)","(8, 11)",False,False,False
68,0,0.0,"(8, 11)","(8, 11)",False,False,False
69,0,0.0,"(8, 11)","(8, 11)",False,False,False
