step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 1)","(1, 1)",False,False,False
1,0,0.0,"(1, 1)","(1, 1)",False,False,False
2,0,0.0,"(1, 1)","(1, 1)",False,False,False
3,0,0.0,"(1, 1)","(1, 1)",False,False,False
4,0,0.0,"(1, 1)","(1, 1)",False,False,False
5,0,0.0,"(1, 1)","(1, 1)",False,False,False
6,0,0.0,"(1, 1)","(1, 1)",False,False,False
7,0,0.0,"(1, 1)","(1, 1)",False,False,False
8,0,0.0,"(1, 1)","(1, 1)",False,False,False
9,0,0.0,"(1, 1)","(1, 1)",False,False,False
10,0,0.0,"(1, 1)","(1, 1)",False,False,False
11,0,0.0,"(1, 1)","(1, 1)",False,False,False
12,2,0.0,"(1, 1)","(1, 2)",False,False,True
13,3,0.0,"(1, 2)","(2, 2)",False,False,True
14,2,0.0,"(2, 2)","(2, 3)",False,False,True
15,2,0.0,"(2, 3)","(2, 4)",False,False,True
16,2,0.0,"(2, 4)","(2, 4)",False,True,True
17,1,0.0,"(2, 4)","(2, 3)",False,False,True
18,0,0.0,"(2, 3)","(2, 3)",False,False,False
19,0,0.0,"(2, 3)","(2, 3)",False,False,False
20,0,0.0,"(2, 3)","(2, 3)",False,False,False
21,0,0.0,"(2, 3)","(2, 3)",False,True,False
22,0,0.0,"(2, 3)","(2, 3)",False,False,False
23,0,0.0,"(2, 3)","(2, 3)",False,False,False
24,0,0.0,"(2, 3)","(2, 3)",False,False,False
25,0,0.0,"(2, 3)","(2, 3)",False,False,False
26,0,0.0,"(2, 3)","(2, 3)",False,False,False
27,0,0.0,"(2, 3)","(2, 3)",False,False,False
28,0,0.0,"(2, 3)","(2, 3)",False,False,False
29,0,0.0,"(2, 3)","(2, 3)",False,False,False
30,0,0.0,"(2, 3)","(2, 3)",False,False,False
31,0,0.0,"(2, 3)","(2, 3)",False,False,False
32,0,0.0,"(2, 3)","(2, 3)",False,False,False
33,0,0.0,"(2, 3)","(2, 3)",False,False,False
34,0,0.0,"(2, 3)","(2, 3)",False,False,False
35,2,0.0,"(2, 3)","(2, 4)",False,False,True
36,2,0.0,"(2, 4)","(2, 5)",False,False,True
37,2,0.0,"(2, 5)","(2, 6)",False,False,True
38,0,0.0,"(2, 6)","(2, 6)",False,False,False
39,2,0.0,"(2, 6)","(2, 7)",False,False,True
40,0,0.0,"(2, 7)","(2, 7)",False,False,False
41,0,0.0,"(2, 7)","(2, 7)",False,False,False
42,0,0.0,"(2, 7)","(2, 7)",False,False,False
43,2,0.0,"(2, 7)","(2, 7)",False,True,True
44,0,0.0,"(2, 7)","(2, 7)",False,False,False
45,0,0.0,"(2, 7)","(2, 7)",False,True,False
46,0,0.0,"(2, 7)","(2, 7)",False,False,False
47,0,0.0,"(2, 7)","(2, 7)",False,False,False
48,0,0.0,"(2, 7)","(2, 7)",False,False,False
49,0,0.0,"(2, 7)","(2, 7)",False,False,False
50,0,0.0,"(2, 7)","(2, 7)",False,False,False
51,0,0.0,"(2, 7)","(2, 7)",False,False,False
52,0,0.0,"(2, 7)","(2, 7)",False,False,False
53,0,0.0,"(2, 7)","(2, 7)",False,False,False
54,2,0.0,"(2, 7)","(2, 7)",False,True,True
55,2,0.0,"(2, 7)","(2, 7)",False,False,False
56,2,0.0,"(2, 7)","(2, 7)",False,True,True
57,2,0.0,"(2, 7)","(2, 7)",False,True,True
58,2,0.0,"(2, 7)","(2, 7)",False,False,False
59,2,0.0,"(2, 7)","(2, 7)",False,True,True
60,2,0.0,"(2, 7)","(2, 7)",False,True,True
61,0,0.0,"(2, 7)","(2, 7)",False,False,False
62,0,0.0,"(2, 7)","(2, 7)",False,True,False
63,0,0.0,"(2, 7)","(2, 7)",False,False,False
64,0,0.0,"(2, 7)","(2, 7)",False,False,False
65,0,0.0,"(2, 7)","(2, 7)",False,False,False
66,0,0.0,"(2, 7)","(2, 7)",False,False,False
67,0,0.0,"(2, 7)","(2, 7)",False,False,False
68,0,0.0,"(2, 7)","(2, 7)",False,False,False
69,0,0.0,"(2, 7)","(2, 7)",False,False,False
70,0,0.0,"(2, 7)","(2, 7)",False,False,False
71,0,0.0,"(2, 7)","(2, 7)",False,False,False
72,0,0.0,"(2, 7)","(2, 7)",False,False,False
73,0,0.0,"(2, 7)","(2, 7)",False,False,False
74,2,0.0,"(2, 7)","(2, 7)",False,True,True
75,2,0.0,"(2, 7)","(2, 7)",False,False,False
76,1,0.0,"(2, 7)","(2, 7)",False,True,True
77,2,0.0,"(2, 7)","(2, 7)",False,True,True
78,2,0.0,"(2, 7)","(2, 7)",False,False,False
79,0,0.0,"(2, 7)","(2, 7)",False,True,False
80,0,0.0,"(2, 7)","(2, 7)",False,False,False
81,0,0.0,"(2, 7)","(2, 7)",False,False,False
82,0,0.0,"(2, 7)","(2, 7)",False,False,False
83,0,0.0,"(2, 7)","(2, 7)",False,False,False
84,0,0.0,"(2, 7)","(2, 7)",False,False,False
85,0,0.0,"(2, 7)","(2, 7)",False,False,False
86,0,0.0,"(2, 7)","(2, 7)",False,False,False
87,0,0.0,"(2, 7)","(2, 7)",False,False,False
88,0,0.0,"(2, 7)","(2, 7)",False,False,False
89,0,0.0,"(2, 7)","(2, 7)",False,False,False
90,0,0.0,"(2, 7)","(2, 7)",False,False,False
91,0,0.0,"(2, 7)","(2, 7)",False,False,False
92,2,0.0,"(2, 7)","(2, 7)",False,True,True
93,4,0.0,"(2, 7)","(1, 7)",False,False,True
94,4,0.0,"(1, 7)","(1, 7)",False,True,True
95,2,1.0,"(1, 7)","(1, 8)",True,True,True
96,0,0.0,"(1, 8)","(1, 8)",False,False,False
97,3,0.0,"(1, 8)","(1, 8)",False,True,True
98,2,5.0,"(1, 8)","(1, 9)",True,True,True
99,0,0.0,"(1, 9)","(1, 9)",False,False,False
100,0,0.0,"(1, 9)","(1, 9)",False,False,False
101,0,0.0,"(1, 9)","(1, 9)",False,False,False
102,0,0.0,"(1, 9)","(1, 9)",False,False,False
103,0,0.0,"(1, 9)","(1, 9)",False,False,False
104,1,0.0,"(1, 9)","(1, 9)",False,True,True
105,0,0.0,"(1, 9)","(1, 9)",False,False,False
106,0,0.0,"(1, 9)","(1, 9)",False,False,False
107,0,0.0,"(1, 9)","(1, 9)",False,False,False
108,0,0.0,"(1, 9)","(1, 9)",False,False,False
109,0,0.0,"(1, 9)","(1, 9)",False,False,False
110,0,0.0,"(1, 9)","(1, 9)",False,False,False
111,0,0.0,"(1, 9)","(1, 9)",False,False,False
112,0,0.0,"(1, 9)","(1, 9)",False,False,False
113,3,1.0,"(1, 9)","(2, 9)",True,True,True
114,2,0.0,"(2, 9)","(2, 9)",False,False,False
115,3,0.0,"(2, 9)","(3, 9)",False,False,True
116,0,0.0,"(3, 9)","(3, 9)",False,False,False
117,0,0.0,"(3, 9)","(3, 9)",False,False,False
118,0,0.0,"(3, 9)","(3, 9)",False,False,False
119,0,0.0,"(3, 9)","(3, 9)",False,False,False
120,0,0.0,"(3, 9)","(3, 9)",False,False,False
121,0,0.0,"(3, 9)","(3, 9)",False,False,False
122,0,0.0,"(3, 9)","(3, 9)",False,False,False
123,0,0.0,"(3, 9)","(3, 9)",False,False,False
124,0,0.0,"(3, 9)","(3, 9)",False,False,False
125,0,0.0,"(3, 9)","(3, 9)",False,False,False
126,0,0.0,"(3, 9)","(3, 9)",False,False,False
127,0,0.0,"(3, 9)","(3, 9)",False,False,False
128,0,0.0,"(3, 9)","(3, 9)",False,False,False
129,0,0.0,"(3, 9)","(3, 9)",False,False,False
130,0,0.0,"(3, 9)","(3, 9)",False,False,False
131,0,0.0,"(3, 9)","(3, 9)",False,False,False
132,3,0.0,"(3, 9)","(4, 9)",False,False,True
133,3,0.0,"(4, 9)","(5, 9)",False,False,True
134,3,0.0,"(5, 9)","(6, 9)",False,False,True
135,0,0.0,"(6, 9)","(6, 9)",False,False,False
136,0,0.0,"(6, 9)","(6, 9)",False,False,False
137,0,0.0,"(6, 9)","(6, 9)",False,False,False
138,0,0.0,"(6, 9)","(6, 9)",False,False,False
139,0,0.0,"(6, 9)","(6, 9)",False,False,False
140,0,0.0,"(6, 9)","(6, 9)",False,False,False
141,0,0.0,"(6, 9)","(6, 9)",False,False,False
142,0,0.0,"(6, 9)","(6, 9)",False,False,False
143,0,0.0,"(6, 9)","(6, 9)",False,False,False
144,0,0.0,"(6, 9)","(6, 9)",False,False,False
145,0,0.0,"(6, 9)","(6, 9)",False,False,False
146,0,0.0,"(6, 9)","(6, 9)",False,False,False
147,0,0.0,"(6, 9)","(6, 9)",False,False,False
148,0,0.0,"(6, 9)","(6, 9)",False,False,False
149,4,0.0,"(6, 9)","(5, 9)",False,False,True
150,4,0.0,"(5, 9)","(4, 9)",False,False,True
151,2,0.0,"(4, 9)","(4, 9)",False,False,False
152,0,0.0,"(4, 9)","(4, 9)",False,False,False
153,0,0.0,"(4, 9)","(4, 9)",False,False,False
154,3,0.0,"(4, 9)","(5, 9)",False,False,True
155,0,0.0,"(5, 9)","(5, 9)",False,False,False
