step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,3,0.0,"(8, 2)","(9, 2)",False,False,True
3,2,0.0,"(9, 2)","(9, 2)",False,False,False
4,2,0.0,"(9, 2)","(9, 2)",False,False,False
5,2,0.0,"(9, 2)","(9, 2)",False,False,False
6,1,0.0,"(9, 2)","(9, 1)",False,False,True
7,2,0.0,"(9, 1)","(9, 2)",False,False,False
8,1,0.0,"(9, 2)","(9, 1)",False,False,False
9,2,0.0,"(9, 1)","(9, 2)",False,False,False
10,1,0.0,"(9, 2)","(9, 1)",False,False,False
