step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,1,0.0,,,False,False,False
6,4,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,1,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,4,0.0,,,False,False,False
13,4,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,1,0.0,,,False,True,True
16,1,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,1,0.0,,,False,True,True
21,3,0.0,,,False,True,True
22,0,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,2,0.0,,,False,True,True
25,0,0.0,,,False,False,False
26,0,0.0,,,False,False,False
27,0,0.0,,,False,True,False
28,1,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,1,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,True,True
33,2,0.0,,,False,True,True
34,3,0.0,,,False,True,True
35,3,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,0,0.0,,,False,True,False
38,4,0.0,,,False,True,True
39,0,0.0,,,False,True,False
40,0,0.0,,,False,False,False
41,1,0.0,,,False,True,True
42,1,0.0,,,False,True,True
43,4,0.0,,,False,True,True
44,4,0.0,,,False,True,True
45,4,0.0,,,False,True,True
46,4,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,2,0.0,,,False,True,True
51,2,0.0,,,False,True,True
52,2,0.0,,,False,True,True
53,2,0.0,,,False,True,True
54,2,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,1,0.0,,,False,True,True
57,3,0.0,,,False,True,True
58,3,0.0,,,False,True,True
59,4,0.0,,,False,True,True
60,1,0.0,,,False,True,True
61,4,0.0,,,False,False,False
62,4,0.0,,,False,True,True
63,4,0.0,,,False,True,True
64,4,0.0,,,False,True,True
65,4,0.0,,,False,True,True
66,4,0.0,,,False,False,False
67,1,0.0,,,False,True,True
68,1,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,4,0.0,,,False,False,False
71,1,0.0,,,False,False,False
