step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,True,False
4,0,0.0,"(8, 2)","(8, 2)",False,True,False
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,0,0.0,"(8, 2)","(8, 2)",False,False,False
7,1,0.0,"(8, 2)","(8, 1)",False,True,True
8,2,0.0,"(8, 1)","(8, 2)",False,True,False
9,2,0.0,"(8, 2)","(8, 3)",False,True,True
10,0,0.0,"(8, 3)","(8, 3)",False,False,False
11,0,0.0,"(8, 3)","(8, 3)",False,False,False
12,0,0.0,"(8, 3)","(8, 3)",False,False,False
13,0,0.0,"(8, 3)","(8, 3)",False,True,False
14,0,0.0,"(8, 3)","(8, 3)",False,True,False
15,0,0.0,"(8, 3)","(8, 3)",False,False,False
16,0,0.0,"(8, 3)","(8, 3)",False,False,False
17,0,0.0,"(8, 3)","(8, 3)",False,False,False
18,0,0.0,"(8, 3)","(8, 3)",False,True,False
19,0,0.0,"(8, 3)","(8, 3)",False,True,False
20,0,0.0,"(8, 3)","(8, 3)",False,False,False
21,0,0.0,"(8, 3)","(8, 3)",False,False,False
22,0,0.0,"(8, 3)","(8, 3)",False,False,False
23,0,0.0,"(8, 3)","(8, 3)",False,True,False
24,0,0.0,"(8, 3)","(8, 3)",False,True,False
25,1,0.0,"(8, 3)","(8, 2)",False,True,True
26,1,0.0,"(8, 2)","(8, 1)",False,True,True
27,3,0.0,"(8, 1)","(8, 1)",False,False,False
28,2,0.0,"(8, 1)","(8, 2)",False,True,True
29,2,0.0,"(8, 2)","(8, 3)",False,True,True
30,0,0.0,"(8, 3)","(8, 3)",False,False,False
31,0,0.0,"(8, 3)","(8, 3)",False,False,False
32,0,0.0,"(8, 3)","(8, 3)",False,False,False
33,0,0.0,"(8, 3)","(8, 3)",False,True,False
34,0,0.0,"(8, 3)","(8, 3)",False,True,False
35,0,0.0,"(8, 3)","(8, 3)",False,False,False
36,0,0.0,"(8, 3)","(8, 3)",False,False,False
37,0,0.0,"(8, 3)","(8, 3)",False,False,False
38,0,0.0,"(8, 3)","(8, 3)",False,True,False
39,0,0.0,"(8, 3)","(8, 3)",False,True,False
40,0,0.0,"(8, 3)","(8, 3)",False,False,False
41,0,0.0,"(8, 3)","(8, 3)",False,False,False
42,0,0.0,"(8, 3)","(8, 3)",False,False,False
43,0,0.0,"(8, 3)","(8, 3)",False,True,False
44,0,0.0,"(8, 3)","(8, 3)",False,True,False
45,1,0.0,"(8, 3)","(8, 2)",False,True,True
46,1,0.0,"(8, 2)","(8, 1)",False,True,True
47,3,0.0,"(8, 1)","(8, 1)",False,False,False
48,0,0.0,"(8, 1)","(8, 1)",False,True,False
49,2,0.0,"(8, 1)","(8, 2)",False,True,True
50,2,0.0,"(8, 2)","(8, 3)",False,True,True
51,0,0.0,"(8, 3)","(8, 3)",False,False,False
52,0,0.0,"(8, 3)","(8, 3)",False,False,False
53,0,0.0,"(8, 3)","(8, 3)",False,True,False
54,0,0.0,"(8, 3)","(8, 3)",False,True,False
55,0,0.0,"(8, 3)","(8, 3)",False,False,False
56,0,0.0,"(8, 3)","(8, 3)",False,False,False
57,0,0.0,"(8, 3)","(8, 3)",False,False,False
58,0,0.0,"(8, 3)","(8, 3)",False,True,False
59,0,0.0,"(8, 3)","(8, 3)",False,True,False
60,0,0.0,"(8, 3)","(8, 3)",False,False,False
61,0,0.0,"(8, 3)","(8, 3)",False,False,False
62,0,0.0,"(8, 3)","(8, 3)",False,False,False
63,0,0.0,"(8, 3)","(8, 3)",False,True,False
64,0,0.0,"(8, 3)","(8, 3)",False,True,False
65,0,0.0,"(8, 3)","(8, 3)",False,False,False
66,0,0.0,"(8, 3)","(8, 3)",False,False,False
67,1,0.0,"(8, 3)","(8, 2)",False,True,True
68,3,0.0,"(8, 2)","(9, 2)",False,True,True
