step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,1,0.0,"(10, 13)","(10, 13)",False,False,False,
3,2,0.0,"(10, 13)","(10, 12)",False,True,True,
4,2,1.0,"(10, 12)","(10, 11)",True,True,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,2,0.0,"(10, 9)","(10, 8)",False,False,True,
8,2,0.0,"(10, 8)","(10, 7)",False,False,True,
9,2,0.0,"(10, 7)","(10, 6)",False,False,True,
10,2,0.0,"(10, 6)","(10, 5)",False,False,True,
11,2,0.0,"(10, 5)","(10, 4)",False,False,True,
12,1,0.0,"(10, 4)","(10, 4)",False,True,True,
13,1,0.0,"(10, 4)","(10, 4)",False,True,True,
14,1,1.0,"(10, 4)","(10, 4)",True,True,True,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,1,0.0,"(10, 4)","(10, 4)",False,True,True,
17,3,0.0,"(10, 4)","(10, 5)",False,False,True,
18,1,0.0,"(10, 5)","(10, 5)",False,False,False,
19,1,0.0,"(10, 5)","(10, 5)",False,False,False,
20,1,0.0,"(10, 5)","(10, 5)",False,False,False,
21,1,0.0,"(10, 5)","(10, 5)",False,False,False,
22,1,0.0,"(10, 5)","(10, 5)",False,False,False,
23,3,0.0,"(10, 5)","(10, 6)",False,False,True,
24,1,0.0,"(10, 6)","(10, 6)",False,False,False,
25,3,2.0,"(10, 6)","(10, 7)",True,True,True,
26,1,0.0,"(10, 7)","(10, 7)",False,True,True,
27,3,0.0,"(10, 7)","(10, 8)",False,True,True,
28,1,0.0,"(10, 8)","(10, 8)",False,False,False,
29,1,0.0,"(10, 8)","(10, 8)",False,True,True,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,0.0,"(10, 8)","(10, 8)",False,False,False,
32,3,0.0,"(10, 8)","(10, 9)",False,True,True,
33,1,0.0,"(10, 9)","(10, 9)",False,False,False,
34,1,1.0,"(10, 9)","(10, 9)",True,True,True,
35,1,0.0,"(10, 9)","(10, 9)",False,False,False,
36,1,0.0,"(10, 9)","(10, 9)",False,True,True,
37,3,0.0,"(10, 9)","(10, 10)",False,False,True,
38,1,0.0,"(10, 10)","(10, 10)",False,False,False,
39,1,0.0,"(10, 10)","(10, 10)",False,False,False,
40,3,0.0,"(10, 10)","(10, 11)",False,False,True,
41,1,1.0,"(10, 11)","(10, 11)",True,True,True,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,1,1.0,"(10, 11)","(10, 11)",True,True,True,
44,3,0.0,"(10, 11)","(10, 12)",False,True,True,
45,1,0.0,"(10, 12)","(10, 12)",False,True,True,
46,1,1.0,"(10, 12)","(10, 12)",True,True,True,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,1,0.0,"(10, 12)","(10, 12)",False,True,True,
49,3,1.0,"(10, 12)","(10, 13)",True,True,True,
50,1,0.0,"(10, 13)","(10, 13)",False,False,False,
51,1,0.0,"(10, 13)","(10, 13)",False,True,True,
52,3,0.0,"(10, 13)","(10, 14)",False,False,True,
53,1,0.0,"(10, 14)","(10, 14)",False,False,False,
54,1,0.0,"(10, 14)","(10, 14)",False,False,False,
55,1,0.0,"(10, 14)","(10, 14)",False,False,False,
56,3,0.0,"(10, 14)","(10, 15)",False,False,True,
57,1,0.0,"(10, 15)","(10, 15)",False,True,True,
58,3,0.0,"(10, 15)","(10, 16)",False,False,True,
59,1,0.0,"(10, 16)","(10, 16)",False,True,True,
60,1,0.0,"(10, 16)","(10, 16)",False,False,False,
61,2,0.0,"(10, 16)","(10, 15)",False,True,True,
62,1,0.0,"(10, 15)","(10, 15)",False,True,True,
63,1,0.0,"(10, 15)","(10, 15)",False,True,True,
64,3,1.0,"(10, 15)","(10, 16)",True,True,True,
65,1,0.0,"(10, 16)","(10, 16)",False,False,False,
66,3,0.0,"(10, 16)","(10, 17)",False,True,True,
67,3,1.0,"(10, 17)","(10, 18)",True,True,True,
68,2,0.0,"(10, 18)","(10, 17)",False,False,False,
69,1,0.0,"(10, 17)","(10, 17)",False,False,False,
70,1,1.0,"(10, 17)","(10, 17)",True,True,True,
71,3,0.0,"(10, 17)","(10, 18)",False,False,True,
72,3,0.0,"(10, 18)","(10, 19)",False,True,True,
73,3,0.0,"(10, 19)","(10, 20)",False,False,True,
74,1,0.0,"(10, 20)","(10, 20)",False,True,True,
75,1,0.0,"(10, 20)","(10, 20)",False,True,True,
76,3,0.0,"(10, 20)","(10, 21)",False,True,True,
77,1,0.0,"(10, 21)","(10, 21)",False,True,True,
78,1,0.0,"(10, 21)","(10, 21)",False,True,True,
79,1,0.0,"(10, 21)","(10, 21)",False,True,True,
80,1,1.0,"(10, 21)","(10, 21)",True,True,True,
81,1,0.0,"(10, 21)","(10, 21)",False,False,False,
82,1,0.0,"(10, 21)","(10, 21)",False,True,True,
83,3,0.0,"(10, 21)","(10, 22)",False,False,True,
84,1,0.0,"(10, 22)","(10, 22)",False,False,False,
85,3,0.0,"(10, 22)","(10, 23)",False,False,True,
86,1,0.0,"(10, 23)","(10, 23)",False,False,False,
87,1,1.0,"(10, 23)","(10, 23)",True,True,True,
88,3,0.0,"(10, 23)","(10, 24)",False,False,True,
89,1,0.0,"(10, 24)","(10, 24)",False,True,True,
90,2,1.0,"(10, 24)","(10, 23)",True,True,True,
91,3,0.0,"(10, 23)","(10, 24)",False,True,False,
92,1,0.0,"(10, 24)","(10, 24)",False,False,False,
93,1,0.0,"(10, 24)","(10, 24)",False,True,True,
94,3,1.0,"(10, 24)","(10, 25)",True,True,True,
95,1,0.0,"(10, 25)","(10, 25)",False,True,True,
96,1,1.0,"(10, 25)","(10, 25)",True,True,True,
97,3,0.0,"(10, 25)","(10, 26)",False,False,True,
98,1,0.0,"(10, 26)","(10, 26)",False,False,False,
99,1,1.0,"(10, 26)","(10, 26)",True,True,True,
100,3,0.0,"(10, 26)","(10, 27)",False,False,True,
101,1,0.0,"(10, 27)","(10, 27)",False,False,False,
102,1,1.0,"(10, 27)","(10, 27)",True,True,True,
103,3,0.0,"(10, 27)","(10, 28)",False,True,True,
104,1,0.0,"(10, 28)","(10, 28)",False,True,True,
105,2,0.0,"(10, 28)","(10, 27)",False,True,True,
106,3,0.0,"(10, 27)","(10, 28)",False,True,False,
107,1,0.0,"(10, 28)","(10, 28)",False,True,True,
108,1,0.0,"(10, 28)","(10, 28)",False,True,True,
109,1,0.0,"(10, 28)","(10, 28)",False,True,True,
110,3,0.0,"(10, 28)","(10, 29)",False,True,True,
111,2,0.0,"(10, 29)","(10, 28)",False,True,False,
112,1,2.0,"(10, 28)","(10, 28)",True,True,True,
113,2,0.0,"(10, 28)","(10, 27)",False,True,True,
114,2,0.0,"(10, 27)","(10, 26)",False,True,True,
115,2,0.0,"(10, 26)","(10, 25)",False,True,True,
116,2,0.0,"(10, 25)","(10, 24)",False,True,True,
117,1,0.0,"(10, 24)","(10, 24)",False,True,True,
118,1,0.0,"(10, 24)","(10, 24)",False,True,True,
119,1,0.0,"(10, 24)","(10, 24)",False,True,True,
120,1,0.0,"(10, 24)","(10, 24)",False,True,True,
121,1,0.0,"(10, 24)","(10, 24)",False,True,True,
122,1,0.0,"(10, 24)","(10, 24)",False,True,True,
123,1,0.0,"(10, 24)","(10, 24)",False,True,True,
124,1,0.0,"(10, 24)","(10, 24)",False,True,True,
125,3,0.0,"(10, 24)","(10, 25)",False,True,True,
126,1,0.0,"(10, 25)","(10, 25)",False,True,True,
127,1,0.0,"(10, 25)","(10, 25)",False,True,True,
128,1,0.0,"(10, 25)","(10, 25)",False,True,True,
129,1,0.0,"(10, 25)","(10, 25)",False,False,False,
130,3,0.0,"(10, 25)","(10, 26)",False,True,True,
131,2,1.0,"(10, 26)","(10, 25)",True,True,False,
132,3,0.0,"(10, 25)","(10, 26)",False,False,False,
133,3,0.0,"(10, 26)","(10, 27)",False,False,True,
134,1,0.0,"(10, 27)","(10, 27)",False,True,True,
135,1,0.0,"(10, 27)","(10, 27)",False,True,True,
136,3,1.0,"(10, 27)","(10, 28)",True,True,True,
137,1,0.0,"(10, 28)","(10, 28)",False,True,True,
138,1,0.0,"(10, 28)","(10, 28)",False,True,True,
139,2,0.0,"(10, 28)","(10, 27)",False,True,True,
140,3,0.0,"(10, 27)","(10, 28)",False,True,False,
141,2,0.0,"(10, 28)","(10, 27)",False,True,False,
142,2,0.0,"(10, 27)","(10, 26)",False,True,True,
143,2,0.0,"(10, 26)","(10, 25)",False,True,True,
144,1,0.0,"(10, 25)","(10, 25)",False,True,True,
145,3,2.0,"(10, 25)","(10, 26)",True,True,True,
146,1,0.0,"(10, 26)","(10, 26)",False,False,False,
147,1,2.0,"(10, 26)","(10, 26)",True,True,True,
148,2,0.0,"(10, 26)","(10, 25)",False,True,True,
149,1,0.0,"(10, 25)","(10, 25)",False,False,False,
150,2,0.0,"(10, 25)","(10, 24)",False,True,True,
151,1,0.0,"(10, 24)","(10, 24)",False,True,True,
152,1,0.0,"(10, 24)","(10, 24)",False,True,True,
153,1,0.0,"(10, 24)","(10, 24)",False,True,True,
154,1,0.0,"(10, 24)","(10, 24)",False,False,False,
155,1,0.0,"(10, 24)","(10, 24)",False,False,False,
156,1,0.0,"(10, 24)","(10, 24)",False,False,False,
157,1,0.0,"(10, 24)","(10, 24)",False,True,True,
158,3,0.0,"(10, 24)","(10, 25)",False,True,True,
159,1,2.0,"(10, 25)","(10, 25)",True,True,True,
160,2,0.0,"(10, 25)","(10, 24)",False,True,True,
161,2,0.0,"(10, 24)","(10, 23)",False,False,True,
162,1,0.0,"(10, 23)","(10, 23)",False,False,False,
163,1,1.0,"(10, 23)","(10, 23)",True,True,True,
164,1,0.0,"(10, 23)","(10, 23)",False,False,False,
165,1,0.0,"(10, 23)","(10, 23)",False,True,True,
166,1,1.0,"(10, 23)","(10, 23)",True,True,True,
167,1,0.0,"(10, 23)","(10, 23)",False,True,True,
168,3,0.0,"(10, 23)","(10, 24)",False,True,True,
169,1,0.0,"(10, 24)","(10, 24)",False,True,True,
170,1,0.0,"(10, 24)","(10, 24)",False,False,False,
171,1,0.0,"(10, 24)","(10, 24)",False,False,False,
172,1,0.0,"(10, 24)","(10, 24)",False,False,False,
173,1,0.0,"(10, 24)","(10, 24)",False,True,True,
174,3,0.0,"(10, 24)","(10, 25)",False,True,True,
175,1,0.0,"(10, 25)","(10, 25)",False,True,True,
176,1,0.0,"(10, 25)","(10, 25)",False,True,True,
177,3,2.0,"(10, 25)","(10, 26)",True,True,True,
178,1,0.0,"(10, 26)","(10, 26)",False,True,True,
179,1,0.0,"(10, 26)","(10, 26)",False,True,True,
180,3,0.0,"(10, 26)","(10, 27)",False,True,True,
181,1,1.0,"(10, 27)","(10, 27)",True,True,True,
182,1,0.0,"(10, 27)","(10, 27)",False,True,True,
183,3,0.0,"(10, 27)","(10, 28)",False,True,True,
184,1,0.0,"(10, 28)","(10, 28)",False,True,True,
185,1,0.0,"(10, 28)","(10, 28)",False,True,True,
186,1,0.0,"(10, 28)","(10, 28)",False,True,True,
187,1,0.0,"(10, 28)","(10, 28)",False,True,True,
188,1,0.0,"(10, 28)","(10, 28)",False,True,True,
189,1,0.0,"(10, 28)","(10, 28)",False,True,True,
190,1,0.0,"(10, 28)","(10, 28)",False,True,True,
191,1,0.0,"(10, 28)","(10, 28)",False,True,True,
192,2,0.0,"(10, 28)","(10, 27)",False,True,True,
193,2,0.0,"(10, 27)","(10, 26)",False,True,True,
194,2,0.0,"(10, 26)","(10, 25)",False,True,True,
195,2,0.0,"(10, 25)","(10, 24)",False,True,True,
196,2,0.0,"(10, 24)","(10, 23)",False,False,True,
197,1,0.0,"(10, 23)","(10, 23)",False,False,False,
198,1,0.0,"(10, 23)","(10, 23)",False,True,True,
199,3,0.0,"(10, 23)","(10, 24)",False,True,True,
200,1,0.0,"(10, 24)","(10, 24)",False,True,True,
201,1,0.0,"(10, 24)","(10, 24)",False,True,True,
202,1,0.0,"(10, 24)","(10, 24)",False,True,True,
203,1,0.0,"(10, 24)","(10, 24)",False,True,True,
204,1,0.0,"(10, 24)","(10, 24)",False,True,True,
205,2,0.0,"(10, 24)","(10, 23)",False,True,True,
206,3,0.0,"(10, 23)","(10, 24)",False,True,False,
207,2,0.0,"(10, 24)","(10, 23)",False,True,False,
208,2,0.0,"(10, 23)","(10, 22)",False,True,True,
209,1,0.0,"(10, 22)","(10, 22)",False,True,True,
210,1,0.0,"(10, 22)","(10, 22)",False,True,True,
211,2,0.0,"(10, 22)","(10, 21)",False,False,True,
212,3,0.0,"(10, 21)","(10, 22)",False,False,False,
213,1,0.0,"(10, 22)","(10, 22)",False,False,False,
214,1,1.0,"(10, 22)","(10, 22)",True,True,True,
215,3,0.0,"(10, 22)","(10, 23)",False,True,True,
216,2,0.0,"(10, 23)","(10, 22)",False,True,False,
217,1,0.0,"(10, 22)","(10, 22)",False,False,False,
218,1,0.0,"(10, 22)","(10, 22)",False,True,True,
219,2,0.0,"(10, 22)","(10, 21)",False,True,True,
220,1,0.0,"(10, 21)","(10, 21)",False,True,True,
221,1,0.0,"(10, 21)","(10, 21)",False,True,True,
222,1,0.0,"(10, 21)","(10, 21)",False,True,True,
223,1,1.0,"(10, 21)","(10, 21)",True,True,True,
224,1,0.0,"(10, 21)","(10, 21)",False,True,True,
225,1,0.0,"(10, 21)","(10, 21)",False,True,True,
226,2,0.0,"(10, 21)","(10, 20)",False,True,True,
227,2,0.0,"(10, 20)","(10, 19)",False,True,True,
228,1,0.0,"(10, 19)","(10, 19)",False,True,True,
229,1,0.0,"(10, 19)","(10, 19)",False,True,True,
230,1,0.0,"(10, 19)","(10, 19)",False,True,True,
231,1,0.0,"(10, 19)","(10, 19)",False,True,True,
232,1,0.0,"(10, 19)","(10, 19)",False,True,True,
233,1,0.0,"(10, 19)","(10, 19)",False,True,True,
234,2,0.0,"(10, 19)","(10, 18)",False,True,True,
235,2,0.0,"(10, 18)","(10, 17)",False,True,True,
236,2,0.0,"(10, 17)","(10, 16)",False,True,True,
237,1,0.0,"(10, 16)","(10, 16)",False,True,True,
238,1,0.0,"(10, 16)","(10, 16)",False,True,True,
239,1,0.0,"(10, 16)","(10, 16)",False,True,True,
240,2,0.0,"(10, 16)","(10, 15)",False,True,True,
241,2,0.0,"(10, 15)","(10, 14)",False,True,True,
242,1,0.0,"(10, 14)","(10, 14)",False,True,True,
243,1,0.0,"(10, 14)","(10, 14)",False,False,False,
244,1,0.0,"(10, 14)","(10, 14)",False,False,False,
245,1,0.0,"(10, 14)","(10, 14)",False,False,False,
246,1,0.0,"(10, 14)","(10, 14)",False,True,True,
247,1,2.0,"(10, 14)","(10, 14)",True,True,True,
248,2,0.0,"(10, 14)","(10, 13)",False,True,True,
249,1,0.0,"(10, 13)","(10, 13)",False,True,True,
250,1,0.0,"(10, 13)","(10, 13)",False,True,True,
251,2,0.0,"(10, 13)","(10, 12)",False,True,True,
252,1,0.0,"(10, 12)","(10, 12)",False,True,True,
253,1,0.0,"(10, 12)","(10, 12)",False,True,True,
254,1,0.0,"(10, 12)","(10, 12)",False,True,True,
255,1,0.0,"(10, 12)","(10, 12)",False,True,True,
256,1,0.0,"(10, 12)","(10, 12)",False,True,True,
257,1,0.0,"(10, 12)","(10, 12)",False,True,True,
258,2,0.0,"(10, 12)","(10, 11)",False,True,True,
259,1,0.0,"(10, 11)","(10, 11)",False,True,True,
260,1,0.0,"(10, 11)","(10, 11)",False,True,True,
261,1,0.0,"(10, 11)","(10, 11)",False,True,True,
262,1,0.0,"(10, 11)","(10, 11)",False,True,True,
263,1,0.0,"(10, 11)","(10, 11)",False,True,True,
264,2,0.0,"(10, 11)","(10, 10)",False,False,True,
265,1,0.0,"(10, 10)","(10, 10)",False,False,False,
266,2,0.0,"(10, 10)","(10, 9)",False,True,True,
267,2,0.0,"(10, 9)","(10, 8)",False,True,True,
268,2,0.0,"(10, 8)","(10, 7)",False,False,True,
269,3,0.0,"(10, 7)","(10, 8)",False,True,False,
270,1,0.0,"(10, 8)","(10, 8)",False,False,False,
271,1,0.0,"(10, 8)","(10, 8)",False,True,True,
272,2,0.0,"(10, 8)","(10, 7)",False,True,True,
273,3,0.0,"(10, 7)","(10, 8)",False,True,False,
274,1,0.0,"(10, 8)","(10, 8)",False,True,True,
275,3,0.0,"(10, 8)","(10, 9)",False,True,True,
276,1,0.0,"(10, 9)","(10, 9)",False,False,False,
277,3,0.0,"(10, 9)","(10, 10)",False,False,True,
278,1,0.0,"(10, 10)","(10, 10)",False,True,True,
279,1,0.0,"(10, 10)","(10, 10)",False,False,False,
280,3,0.0,"(10, 10)","(10, 11)",False,True,True,
281,1,0.0,"(10, 11)","(10, 11)",False,True,True,
282,1,0.0,"(10, 11)","(10, 11)",False,True,True,
283,3,0.0,"(10, 11)","(10, 12)",False,True,True,
284,1,2.0,"(10, 12)","(10, 12)",True,True,True,
285,1,0.0,"(10, 12)","(10, 12)",False,True,True,
286,1,0.0,"(10, 12)","(10, 12)",False,True,True,
287,1,0.0,"(10, 12)","(10, 12)",False,True,True,
288,2,0.0,"(10, 12)","(10, 11)",False,True,True,
289,2,0.0,"(10, 11)","(10, 10)",False,True,True,
290,1,0.0,"(10, 10)","(10, 10)",False,True,True,
291,3,0.0,"(10, 10)","(10, 11)",False,True,True,
292,1,0.0,"(10, 11)","(10, 11)",False,False,False,
293,1,0.0,"(10, 11)","(10, 11)",False,True,True,
294,2,0.0,"(10, 11)","(10, 10)",False,False,True,
295,2,0.0,"(10, 10)","(10, 9)",False,True,True,
296,1,0.0,"(10, 9)","(10, 9)",False,True,True,
297,1,0.0,"(10, 9)","(10, 9)",False,True,True,
298,1,0.0,"(10, 9)","(10, 9)",False,True,True,
299,1,0.0,"(10, 9)","(10, 9)",False,True,True,
300,1,0.0,"(10, 9)","(10, 9)",False,True,True,
301,1,0.0,"(10, 9)","(10, 9)",False,False,False,
302,1,0.0,"(10, 9)","(10, 9)",False,True,True,
303,1,0.0,"(10, 9)","(10, 9)",False,True,True,
304,1,0.0,"(10, 9)","(10, 9)",False,True,True,
305,1,0.0,"(10, 9)","(10, 9)",False,True,True,
306,3,0.0,"(10, 9)","(10, 10)",False,False,True,
307,1,0.0,"(10, 10)","(10, 10)",False,False,False,
308,1,0.0,"(10, 10)","(10, 10)",False,False,False,
309,1,0.0,"(10, 10)","(10, 10)",False,True,True,
310,2,0.0,"(10, 10)","(10, 9)",False,True,True,
311,1,0.0,"(10, 9)","(10, 9)",False,True,True,
312,1,0.0,"(10, 9)","(10, 9)",False,True,True,
313,1,0.0,"(10, 9)","(10, 9)",False,True,True,
314,2,0.0,"(10, 9)","(10, 8)",False,True,True,
315,1,0.0,"(10, 8)","(10, 8)",False,True,True,
316,1,0.0,"(10, 8)","(10, 8)",False,True,True,
317,1,0.0,"(10, 8)","(10, 8)",False,True,True,
318,1,0.0,"(10, 8)","(10, 8)",False,True,True,
319,1,0.0,"(10, 8)","(10, 8)",False,True,True,
320,1,0.0,"(10, 8)","(10, 8)",False,True,True,
321,1,2.0,"(10, 8)","(10, 8)",True,True,True,
322,3,0.0,"(10, 8)","(10, 9)",False,True,True,
323,3,0.0,"(10, 9)","(10, 10)",False,True,True,
324,1,0.0,"(10, 10)","(10, 10)",False,False,False,
325,1,0.0,"(10, 10)","(10, 10)",False,True,True,
326,2,0.0,"(10, 10)","(10, 9)",False,True,True,
327,1,0.0,"(10, 9)","(10, 9)",False,True,True,
328,1,0.0,"(10, 9)","(10, 9)",False,True,True,
329,1,1.0,"(10, 9)","(10, 9)",True,True,True,
330,1,0.0,"(10, 9)","(10, 9)",False,True,True,
331,1,0.0,"(10, 9)","(10, 9)",False,True,True,
332,1,0.0,"(10, 9)","(10, 9)",False,True,True,
333,1,0.0,"(10, 9)","(10, 9)",False,True,True,
334,2,0.0,"(10, 9)","(10, 8)",False,True,True,
335,1,0.0,"(10, 8)","(10, 8)",False,False,False,
336,1,2.0,"(10, 8)","(10, 8)",True,True,True,
337,1,0.0,"(10, 8)","(10, 8)",False,True,True,
