step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 13)","(7, 12)",False,False,True
1,2,0.0,"(7, 12)","(7, 13)",False,False,False
2,3,0.0,"(7, 13)","(8, 13)",False,False,True
3,3,0.0,"(8, 13)","(9, 13)",False,False,True
4,4,0.0,"(9, 13)","(8, 13)",False,False,False
5,1,0.0,"(8, 13)","(8, 12)",False,False,True
6,3,0.0,"(8, 12)","(9, 12)",False,False,True
7,4,0.0,"(9, 12)","(8, 12)",False,False,False
8,3,0.0,"(8, 12)","(9, 12)",False,False,False
9,4,0.0,"(9, 12)","(8, 12)",False,False,False
10,2,0.0,"(8, 12)","(8, 13)",False,False,True
11,1,0.0,"(8, 13)","(8, 12)",False,False,False
12,3,0.0,"(8, 12)","(9, 12)",False,False,True
13,1,0.0,"(9, 12)","(9, 11)",False,False,True
14,2,0.0,"(9, 11)","(9, 12)",False,False,False
15,1,0.0,"(9, 12)","(9, 11)",False,False,False
16,2,0.0,"(9, 11)","(9, 12)",False,False,False
17,3,0.0,"(9, 12)","(9, 12)",False,False,False
18,4,0.0,"(9, 12)","(8, 12)",False,False,True
19,3,0.0,"(8, 12)","(9, 12)",False,False,False
20,4,0.0,"(9, 12)","(8, 12)",False,False,False
21,3,0.0,"(8, 12)","(9, 12)",False,False,False
22,3,0.0,"(9, 12)","(9, 12)",False,False,False
23,4,0.0,"(9, 12)","(8, 12)",False,False,True
24,3,0.0,"(8, 12)","(9, 12)",False,False,False
25,1,0.0,"(9, 12)","(9, 11)",False,False,True
26,3,0.0,"(9, 11)","(10, 11)",False,False,True
27,3,0.0,"(10, 11)","(11, 11)",False,False,True
28,3,0.0,"(11, 11)","(12, 11)",False,False,True
29,2,0.0,"(12, 11)","(12, 12)",False,False,True
30,3,0.0,"(12, 12)","(13, 12)",False,False,True
31,3,0.0,"(13, 12)","(13, 12)",False,False,False
32,2,0.0,"(13, 12)","(13, 13)",False,False,True
33,1,0.0,"(13, 13)","(13, 12)",False,False,False
34,4,0.0,"(13, 12)","(12, 12)",False,False,True
35,2,0.0,"(12, 12)","(12, 13)",False,False,True
36,1,0.0,"(12, 13)","(12, 12)",False,False,False
37,1,0.0,"(12, 12)","(12, 11)",False,False,True
38,1,0.0,"(12, 11)","(12, 10)",False,False,True
39,1,0.0,"(12, 10)","(12, 10)",False,False,False
40,1,0.0,"(12, 10)","(12, 10)",False,False,False
41,3,0.0,"(12, 10)","(13, 10)",False,False,True
42,3,0.0,"(13, 10)","(13, 10)",False,False,False
43,3,0.0,"(13, 10)","(13, 10)",False,False,False
44,1,0.0,"(13, 10)","(13, 9)",False,False,True
45,4,0.0,"(13, 9)","(13, 9)",False,False,False
46,1,0.0,"(13, 9)","(13, 8)",False,False,True
47,4,0.0,"(13, 8)","(12, 8)",False,False,True
48,1,0.0,"(12, 8)","(12, 7)",False,False,True
49,1,0.0,"(12, 7)","(12, 6)",False,False,True
50,1,0.0,"(12, 6)","(12, 5)",False,False,True
51,3,0.0,"(12, 5)","(13, 5)",False,False,True
52,4,0.0,"(13, 5)","(12, 5)",False,False,False
53,1,0.0,"(12, 5)","(12, 5)",False,False,False
54,1,0.0,"(12, 5)","(12, 5)",False,False,False
55,1,0.0,"(12, 5)","(12, 5)",False,False,False
56,1,0.0,"(12, 5)","(12, 5)",False,False,False
57,1,0.0,"(12, 5)","(12, 5)",False,False,False
58,2,0.0,"(12, 5)","(12, 6)",False,False,True
59,1,0.0,"(12, 6)","(12, 5)",False,False,False
60,1,0.0,"(12, 5)","(12, 5)",False,False,False
61,1,0.0,"(12, 5)","(12, 5)",False,False,False
62,3,0.0,"(12, 5)","(13, 5)",False,False,True
63,4,0.0,"(13, 5)","(12, 5)",False,False,False
64,1,0.0,"(12, 5)","(12, 5)",False,False,False
65,1,0.0,"(12, 5)","(12, 5)",False,False,False
66,3,0.0,"(12, 5)","(13, 5)",False,False,True
67,3,0.0,"(13, 5)","(13, 5)",False,False,False
68,3,0.0,"(13, 5)","(13, 5)",False,False,False
69,2,0.0,"(13, 5)","(13, 6)",False,False,True
70,1,0.0,"(13, 6)","(13, 5)",False,False,False
71,4,0.0,"(13, 5)","(12, 5)",False,False,True
72,1,0.0,"(12, 5)","(12, 5)",False,False,False
73,1,0.0,"(12, 5)","(12, 5)",False,False,False
74,1,0.0,"(12, 5)","(12, 5)",False,False,False
75,1,0.0,"(12, 5)","(12, 5)",False,False,False
76,3,0.0,"(12, 5)","(13, 5)",False,False,True
77,4,0.0,"(13, 5)","(12, 5)",False,False,False
78,1,0.0,"(12, 5)","(12, 5)",False,False,False
79,1,0.0,"(12, 5)","(12, 5)",False,False,False
80,3,0.0,"(12, 5)","(13, 5)",False,False,True
81,3,0.0,"(13, 5)","(13, 5)",False,False,False
82,2,0.0,"(13, 5)","(13, 6)",False,False,True
83,4,0.0,"(13, 6)","(12, 6)",False,False,True
84,1,0.0,"(12, 6)","(12, 5)",False,False,True
85,3,0.0,"(12, 5)","(13, 5)",False,False,True
86,3,0.0,"(13, 5)","(13, 5)",False,False,False
87,3,0.0,"(13, 5)","(13, 5)",False,False,False
88,1,0.0,"(13, 5)","(13, 4)",False,False,True
89,4,0.0,"(13, 4)","(12, 4)",False,False,True
90,1,0.0,"(12, 4)","(12, 3)",False,False,True
91,1,0.0,"(12, 3)","(12, 2)",False,False,True
92,2,0.0,"(12, 2)","(12, 3)",False,False,False
93,1,0.0,"(12, 3)","(12, 2)",False,False,False
94,1,0.0,"(12, 2)","(12, 2)",False,False,False
95,1,0.0,"(12, 2)","(12, 2)",False,False,False
96,1,0.0,"(12, 2)","(12, 2)",False,False,False
97,1,0.0,"(12, 2)","(12, 2)",False,False,False
98,1,5.0,"(12, 2)","(12, 2)",True,False,True
99,1,0.0,"(12, 2)","(12, 2)",False,False,False
100,1,0.0,"(12, 2)","(12, 2)",False,False,False
101,4,0.0,"(12, 2)","(11, 2)",False,False,True
102,3,0.0,"(11, 2)","(12, 2)",False,False,False
