step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(3, 2)",False,False,True
3,2,0.0,"(3, 2)","(3, 3)",False,False,True
4,2,0.0,"(3, 3)","(3, 4)",False,False,True
5,2,0.0,"(3, 4)","(3, 4)",False,False,False
6,3,0.0,"(3, 4)","(4, 4)",False,False,True
7,1,0.0,"(4, 4)","(4, 3)",False,False,True
8,1,0.0,"(4, 3)","(4, 2)",False,False,True
9,3,0.0,"(4, 2)","(4, 2)",False,False,False
10,3,0.0,"(4, 2)","(4, 2)",False,False,False
11,3,0.0,"(4, 2)","(4, 2)",False,False,False
12,1,0.0,"(4, 2)","(4, 1)",False,False,True
13,4,0.0,"(4, 1)","(3, 1)",False,False,True
14,4,0.0,"(3, 1)","(2, 1)",False,False,True
15,2,0.0,"(2, 1)","(2, 2)",False,False,True
16,3,0.0,"(2, 2)","(3, 2)",False,False,True
17,3,0.0,"(3, 2)","(4, 2)",False,False,True
18,3,0.0,"(4, 2)","(4, 2)",False,False,False
19,1,0.0,"(4, 2)","(4, 1)",False,False,True
20,4,0.0,"(4, 1)","(3, 1)",False,False,True
21,2,0.0,"(3, 1)","(3, 2)",False,False,True
22,3,0.0,"(3, 2)","(4, 2)",False,False,True
23,2,0.0,"(4, 2)","(4, 3)",False,False,True
24,3,0.0,"(4, 3)","(5, 3)",False,False,True
25,3,0.0,"(5, 3)","(6, 3)",False,False,True
26,3,0.0,"(6, 3)","(7, 3)",False,False,True
27,3,0.0,"(7, 3)","(8, 3)",False,False,True
28,3,0.0,"(8, 3)","(8, 3)",False,False,False
29,3,0.0,"(8, 3)","(8, 3)",False,False,False
30,3,0.0,"(8, 3)","(8, 3)",False,False,False
31,3,0.0,"(8, 3)","(8, 3)",False,False,False
32,3,0.0,"(8, 3)","(8, 3)",False,False,False
33,1,0.0,"(8, 3)","(8, 2)",False,False,True
34,3,0.0,"(8, 2)","(9, 2)",False,False,True
35,2,0.0,"(9, 2)","(9, 3)",False,False,True
36,0,0.0,"(9, 3)","(9, 3)",False,False,False
37,3,0.0,"(9, 3)","(9, 3)",False,False,False
38,2,0.0,"(9, 3)","(9, 3)",False,False,False
39,3,0.0,"(9, 3)","(9, 3)",False,False,False
40,1,0.0,"(9, 3)","(9, 2)",False,False,True
41,4,0.0,"(9, 2)","(8, 2)",False,False,True
42,3,0.0,"(8, 2)","(9, 2)",False,False,False
43,2,0.0,"(9, 2)","(9, 3)",False,False,True
44,2,0.0,"(9, 3)","(9, 3)",False,False,False
45,2,0.0,"(9, 3)","(9, 3)",False,False,False
46,2,0.0,"(9, 3)","(9, 3)",False,False,False
47,2,0.0,"(9, 3)","(9, 3)",False,False,False
48,2,0.0,"(9, 3)","(9, 3)",False,False,False
49,2,0.0,"(9, 3)","(9, 3)",False,False,False
50,2,0.0,"(9, 3)","(9, 3)",False,False,False
51,2,0.0,"(9, 3)","(9, 3)",False,False,False
52,2,0.0,"(9, 3)","(9, 3)",False,False,False
53,3,0.0,"(9, 3)","(9, 3)",False,False,False
54,1,0.0,"(9, 3)","(9, 2)",False,False,True
55,2,0.0,"(9, 2)","(9, 3)",False,False,False
56,2,0.0,"(9, 3)","(9, 3)",False,False,False
57,2,0.0,"(9, 3)","(9, 3)",False,False,False
58,3,0.0,"(9, 3)","(9, 3)",False,False,False
59,2,0.0,"(9, 3)","(9, 3)",False,False,False
60,2,0.0,"(9, 3)","(9, 3)",False,False,False
61,2,0.0,"(9, 3)","(9, 3)",False,False,False
62,2,0.0,"(9, 3)","(9, 3)",False,False,False
63,2,0.0,"(9, 3)","(9, 3)",False,False,False
64,3,0.0,"(9, 3)","(9, 3)",False,False,False
65,1,0.0,"(9, 3)","(9, 2)",False,False,True
66,2,0.0,"(9, 2)","(9, 3)",False,False,False
67,2,0.0,"(9, 3)","(9, 3)",False,False,False
68,2,0.0,"(9, 3)","(9, 3)",False,False,False
69,2,0.0,"(9, 3)","(9, 3)",False,False,False
70,2,0.0,"(9, 3)","(9, 3)",False,False,False
71,2,0.0,"(9, 3)","(9, 3)",False,False,False
72,2,0.0,"(9, 3)","(9, 3)",False,False,False
73,4,0.0,"(9, 3)","(8, 3)",False,False,True
74,3,0.0,"(8, 3)","(9, 3)",False,False,False
75,2,0.0,"(9, 3)","(9, 3)",False,False,False
76,2,0.0,"(9, 3)","(9, 3)",False,False,False
77,2,0.0,"(9, 3)","(9, 3)",False,False,False
78,2,0.0,"(9, 3)","(9, 3)",False,False,False
79,2,0.0,"(9, 3)","(9, 3)",False,False,False
80,2,0.0,"(9, 3)","(9, 3)",False,False,False
81,2,0.0,"(9, 3)","(9, 3)",False,False,False
82,2,0.0,"(9, 3)","(9, 3)",False,False,False
83,2,0.0,"(9, 3)","(9, 3)",False,False,False
84,1,0.0,"(9, 3)","(9, 2)",False,False,True
85,2,0.0,"(9, 2)","(9, 3)",False,False,False
86,2,0.0,"(9, 3)","(9, 3)",False,False,False
87,2,0.0,"(9, 3)","(9, 3)",False,False,False
88,2,0.0,"(9, 3)","(9, 3)",False,False,False
89,2,0.0,"(9, 3)","(9, 3)",False,False,False
90,2,0.0,"(9, 3)","(9, 3)",False,False,False
91,3,0.0,"(9, 3)","(9, 3)",False,False,False
92,1,0.0,"(9, 3)","(9, 2)",False,False,True
93,2,0.0,"(9, 2)","(9, 3)",False,False,False
94,2,0.0,"(9, 3)","(9, 3)",False,False,False
95,2,0.0,"(9, 3)","(9, 3)",False,False,False
96,1,0.0,"(9, 3)","(9, 2)",False,False,True
97,2,0.0,"(9, 2)","(9, 3)",False,False,False
98,2,0.0,"(9, 3)","(9, 3)",False,False,False
99,2,0.0,"(9, 3)","(9, 3)",False,False,False
100,2,0.0,"(9, 3)","(9, 3)",False,False,False
101,2,0.0,"(9, 3)","(9, 3)",False,False,False
102,2,0.0,"(9, 3)","(9, 3)",False,False,False
103,2,0.0,"(9, 3)","(9, 3)",False,False,False
104,2,0.0,"(9, 3)","(9, 3)",False,False,False
105,2,0.0,"(9, 3)","(9, 3)",False,False,False
106,3,0.0,"(9, 3)","(9, 3)",False,False,False
107,2,0.0,"(9, 3)","(9, 3)",False,False,False
108,4,0.0,"(9, 3)","(8, 3)",False,False,True
109,3,0.0,"(8, 3)","(9, 3)",False,False,False
110,2,0.0,"(9, 3)","(9, 3)",False,False,False
111,2,0.0,"(9, 3)","(9, 3)",False,False,False
112,2,0.0,"(9, 3)","(9, 3)",False,False,False
113,3,0.0,"(9, 3)","(9, 3)",False,False,False
114,1,0.0,"(9, 3)","(9, 2)",False,False,True
115,4,0.0,"(9, 2)","(8, 2)",False,False,True
116,3,0.0,"(8, 2)","(9, 2)",False,False,False
117,2,0.0,"(9, 2)","(9, 3)",False,False,True
118,2,0.0,"(9, 3)","(9, 3)",False,False,False
119,2,0.0,"(9, 3)","(9, 3)",False,False,False
120,2,0.0,"(9, 3)","(9, 3)",False,False,False
121,2,0.0,"(9, 3)","(9, 3)",False,False,False
122,2,0.0,"(9, 3)","(9, 3)",False,False,False
123,2,0.0,"(9, 3)","(9, 3)",False,False,False
124,2,0.0,"(9, 3)","(9, 3)",False,False,False
125,2,0.0,"(9, 3)","(9, 3)",False,False,False
126,2,0.0,"(9, 3)","(9, 3)",False,False,False
127,1,0.0,"(9, 3)","(9, 2)",False,False,True
128,2,0.0,"(9, 2)","(9, 3)",False,False,False
129,2,0.0,"(9, 3)","(9, 3)",False,False,False
130,2,0.0,"(9, 3)","(9, 3)",False,False,False
131,2,0.0,"(9, 3)","(9, 3)",False,False,False
132,2,0.0,"(9, 3)","(9, 3)",False,False,False
133,2,0.0,"(9, 3)","(9, 3)",False,False,False
134,1,0.0,"(9, 3)","(9, 2)",False,False,True
135,2,0.0,"(9, 2)","(9, 3)",False,False,False
136,2,0.0,"(9, 3)","(9, 3)",False,False,False
137,2,0.0,"(9, 3)","(9, 3)",False,False,False
138,1,0.0,"(9, 3)","(9, 2)",False,False,True
139,2,0.0,"(9, 2)","(9, 3)",False,False,False
140,2,0.0,"(9, 3)","(9, 3)",False,False,False
141,1,0.0,"(9, 3)","(9, 2)",False,False,True
142,2,0.0,"(9, 2)","(9, 3)",False,False,False
143,2,0.0,"(9, 3)","(9, 3)",False,False,False
144,2,0.0,"(9, 3)","(9, 3)",False,False,False
145,1,0.0,"(9, 3)","(9, 2)",False,False,True
146,2,0.0,"(9, 2)","(9, 3)",False,False,False
147,1,0.0,"(9, 3)","(9, 2)",False,False,False
148,2,0.0,"(9, 2)","(9, 3)",False,False,False
149,2,0.0,"(9, 3)","(9, 3)",False,False,False
150,2,0.0,"(9, 3)","(9, 3)",False,False,False
151,2,0.0,"(9, 3)","(9, 3)",False,False,False
152,2,0.0,"(9, 3)","(9, 3)",False,False,False
153,2,0.0,"(9, 3)","(9, 3)",False,False,False
154,2,0.0,"(9, 3)","(9, 3)",False,False,False
155,1,0.0,"(9, 3)","(9, 2)",False,False,True
156,2,0.0,"(9, 2)","(9, 3)",False,False,False
157,2,0.0,"(9, 3)","(9, 3)",False,False,False
158,2,0.0,"(9, 3)","(9, 3)",False,False,False
159,2,0.0,"(9, 3)","(9, 3)",False,False,False
160,2,0.0,"(9, 3)","(9, 3)",False,False,False
161,2,0.0,"(9, 3)","(9, 3)",False,False,False
162,1,0.0,"(9, 3)","(9, 2)",False,False,True
163,3,0.0,"(9, 2)","(9, 2)",False,False,False
164,4,0.0,"(9, 2)","(8, 2)",False,False,True
165,3,0.0,"(8, 2)","(9, 2)",False,False,False
166,2,0.0,"(9, 2)","(9, 3)",False,False,True
167,4,0.0,"(9, 3)","(8, 3)",False,False,True
168,3,0.0,"(8, 3)","(9, 3)",False,False,False
169,1,0.0,"(9, 3)","(9, 2)",False,False,True
170,2,0.0,"(9, 2)","(9, 3)",False,False,False
171,2,0.0,"(9, 3)","(9, 3)",False,False,False
172,2,0.0,"(9, 3)","(9, 3)",False,False,False
173,2,0.0,"(9, 3)","(9, 3)",False,False,False
174,2,0.0,"(9, 3)","(9, 3)",False,False,False
175,2,0.0,"(9, 3)","(9, 3)",False,False,False
176,4,0.0,"(9, 3)","(8, 3)",False,False,True
177,2,0.0,"(8, 3)","(8, 4)",False,False,True
178,2,0.0,"(8, 4)","(8, 5)",False,False,True
179,4,0.0,"(8, 5)","(7, 5)",False,False,True
180,4,0.0,"(7, 5)","(6, 5)",False,False,True
181,4,0.0,"(6, 5)","(6, 5)",False,False,False
182,4,0.0,"(6, 5)","(6, 5)",False,False,False
183,4,0.0,"(6, 5)","(6, 5)",False,False,False
184,4,0.0,"(6, 5)","(6, 5)",False,False,False
185,4,0.0,"(6, 5)","(6, 5)",False,False,False
186,4,0.0,"(6, 5)","(6, 5)",False,False,False
187,4,0.0,"(6, 5)","(6, 5)",False,False,False
188,4,0.0,"(6, 5)","(6, 5)",False,False,False
189,4,0.0,"(6, 5)","(6, 5)",False,False,False
190,4,0.0,"(6, 5)","(6, 5)",False,False,False
191,4,0.0,"(6, 5)","(6, 5)",False,False,False
192,4,0.0,"(6, 5)","(6, 5)",False,False,False
193,4,0.0,"(6, 5)","(6, 5)",False,False,False
194,4,0.0,"(6, 5)","(6, 5)",False,False,False
195,4,0.0,"(6, 5)","(6, 5)",False,False,False
196,4,0.0,"(6, 5)","(6, 5)",False,False,False
197,4,0.0,"(6, 5)","(6, 5)",False,False,False
