step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 4)","(3, 4)",False,False,True
1,1,0.0,"(3, 4)","(3, 3)",False,False,True
2,4,0.0,"(3, 3)","(2, 3)",False,False,True
3,2,0.0,"(2, 3)","(2, 4)",False,False,True
4,2,0.0,"(2, 4)","(2, 5)",False,False,True
5,2,0.0,"(2, 5)","(2, 6)",False,False,True
6,2,0.0,"(2, 6)","(2, 7)",False,True,True
7,0,0.0,"(2, 7)","(2, 7)",False,False,False
8,0,0.0,"(2, 7)","(2, 7)",False,False,False
9,0,0.0,"(2, 7)","(2, 7)",False,False,False
10,0,0.0,"(2, 7)","(2, 7)",False,False,False
11,0,0.0,"(2, 7)","(2, 7)",False,False,False
12,0,0.0,"(2, 7)","(2, 7)",False,False,False
13,0,0.0,"(2, 7)","(2, 7)",False,False,False
14,0,0.0,"(2, 7)","(2, 7)",False,False,False
15,0,0.0,"(2, 7)","(2, 7)",False,False,False
16,0,0.0,"(2, 7)","(2, 7)",False,False,False
17,0,0.0,"(2, 7)","(2, 7)",False,False,False
18,0,0.0,"(2, 7)","(2, 7)",False,False,False
19,0,0.0,"(2, 7)","(2, 7)",False,False,False
20,0,0.0,"(2, 7)","(2, 7)",False,False,False
21,0,0.0,"(2, 7)","(2, 7)",False,False,False
22,2,0.0,"(2, 7)","(2, 8)",False,True,True
23,1,0.0,"(2, 8)","(2, 7)",False,True,False
24,3,0.0,"(2, 7)","(3, 7)",False,True,True
25,1,0.0,"(3, 7)","(3, 6)",False,False,True
26,4,0.0,"(3, 6)","(2, 6)",False,False,True
27,2,0.0,"(2, 6)","(2, 7)",False,True,True
28,3,0.0,"(2, 7)","(3, 7)",False,True,True
29,3,0.0,"(3, 7)","(4, 7)",False,False,True
30,3,0.0,"(4, 7)","(5, 7)",False,False,True
31,3,0.0,"(5, 7)","(6, 7)",False,False,True
32,2,0.0,"(6, 7)","(6, 8)",False,False,True
33,2,0.0,"(6, 8)","(6, 9)",False,False,True
34,1,0.0,"(6, 9)","(6, 8)",False,False,False
35,2,0.0,"(6, 8)","(6, 9)",False,False,False
36,1,0.0,"(6, 9)","(6, 8)",False,False,False
37,2,0.0,"(6, 8)","(6, 9)",False,False,False
38,1,0.0,"(6, 9)","(6, 8)",False,False,False
39,2,0.0,"(6, 8)","(6, 9)",False,False,False
40,2,0.0,"(6, 9)","(6, 10)",False,False,True
41,1,0.0,"(6, 10)","(6, 9)",False,False,False
42,2,0.0,"(6, 9)","(6, 10)",False,False,False
43,2,0.0,"(6, 10)","(6, 11)",False,False,True
44,2,0.0,"(6, 11)","(6, 12)",False,False,True
45,2,0.0,"(6, 12)","(6, 13)",False,False,True
46,2,0.0,"(6, 13)","(6, 14)",False,False,True
47,2,0.0,"(6, 14)","(6, 14)",False,False,False
48,4,0.0,"(6, 14)","(5, 14)",False,False,True
49,4,0.0,"(5, 14)","(4, 14)",False,False,True
50,4,0.0,"(4, 14)","(3, 14)",False,False,True
51,4,0.0,"(3, 14)","(2, 14)",False,False,True
52,4,0.0,"(2, 14)","(1, 14)",False,False,True
53,4,0.0,"(1, 14)","(1, 14)",False,False,False
54,1,0.0,"(1, 14)","(1, 13)",False,False,True
55,1,0.0,"(1, 13)","(1, 12)",False,False,True
