step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 12)","(6, 12)",False,True,True
1,4,0.0,"(6, 12)","(7, 12)",False,True,True
2,2,0.0,"(7, 12)","(7, 12)",False,False,False
3,2,0.0,"(7, 12)","(7, 11)",False,True,True
4,2,5.0,"(7, 11)","(7, 10)",True,True,True
5,2,0.0,"(7, 10)","(7, 10)",False,True,True
6,5,0.0,"(7, 10)","(7, 10)",False,False,False
7,2,0.0,"(7, 10)","(7, 10)",False,False,False
8,2,0.0,"(7, 10)","(7, 10)",False,False,False
9,2,0.0,"(7, 10)","(7, 10)",False,True,True
10,4,0.0,"(7, 10)","(7, 10)",False,False,False
11,2,0.0,"(7, 10)","(7, 10)",False,True,True
12,5,0.0,"(7, 10)","(7, 10)",False,True,True
13,4,0.0,"(7, 10)","(7, 10)",False,True,True
14,2,0.0,"(7, 10)","(7, 10)",False,True,True
15,3,0.0,"(7, 10)","(7, 10)",False,True,True
16,4,0.0,"(7, 10)","(7, 10)",False,False,False
17,2,0.0,"(7, 10)","(7, 10)",False,True,True
18,4,0.0,"(7, 10)","(7, 10)",False,True,True
19,2,0.0,"(7, 10)","(7, 10)",False,True,True
20,3,1.0,"(7, 10)","(7, 10)",True,True,True
21,2,0.0,"(7, 10)","(7, 10)",False,False,False
22,2,0.0,"(7, 10)","(7, 10)",False,False,False
23,2,0.0,"(7, 10)","(7, 10)",False,False,False
24,2,0.0,"(7, 10)","(7, 10)",False,False,False
25,3,0.0,"(7, 10)","(7, 10)",False,True,True
26,2,0.0,"(7, 10)","(7, 10)",False,False,False
27,4,0.0,"(7, 10)","(7, 10)",False,False,False
28,2,0.0,"(7, 10)","(7, 10)",False,False,False
29,2,0.0,"(7, 10)","(7, 10)",False,False,False
30,5,0.0,"(7, 10)","(7, 10)",False,False,False
31,3,0.0,"(7, 10)","(7, 10)",False,False,False
32,4,0.0,"(7, 10)","(7, 10)",False,False,False
33,2,0.0,"(7, 10)","(7, 10)",False,True,True
34,4,0.0,"(7, 10)","(7, 10)",False,True,True
35,2,0.0,"(7, 10)","(7, 10)",False,False,False
36,2,0.0,"(7, 10)","(7, 10)",False,False,False
37,2,0.0,"(7, 10)","(7, 10)",False,False,False
38,5,0.0,"(7, 10)","(7, 10)",False,False,False
39,3,0.0,"(7, 10)","(7, 10)",False,False,False
40,4,0.0,"(7, 10)","(7, 10)",False,False,False
41,2,0.0,"(7, 10)","(7, 10)",False,False,False
42,2,0.0,"(7, 10)","(7, 10)",False,False,False
43,2,0.0,"(7, 10)","(7, 10)",False,True,True
44,2,0.0,"(7, 10)","(7, 10)",False,False,False
45,3,0.0,"(7, 10)","(7, 10)",False,False,False
46,3,0.0,"(7, 10)","(7, 11)",False,False,True
47,3,0.0,"(7, 11)","(7, 12)",False,False,True
48,3,0.0,"(7, 12)","(7, 12)",False,True,True
49,3,0.0,"(7, 12)","(7, 12)",False,True,True
50,5,0.0,"(7, 12)","(7, 12)",False,False,False
51,2,0.0,"(7, 12)","(7, 12)",False,False,False
52,3,0.0,"(7, 12)","(7, 12)",False,False,False
53,5,0.0,"(7, 12)","(7, 12)",False,True,True
54,2,0.0,"(7, 12)","(7, 12)",False,False,False
55,3,0.0,"(7, 12)","(7, 12)",False,False,False
56,2,0.0,"(7, 12)","(7, 12)",False,False,False
57,5,0.0,"(7, 12)","(7, 12)",False,False,False
58,4,0.0,"(7, 12)","(7, 12)",False,False,False
59,2,0.0,"(7, 12)","(7, 12)",False,False,False
60,3,0.0,"(7, 12)","(7, 12)",False,False,False
61,5,0.0,"(7, 12)","(7, 12)",False,False,False
62,2,0.0,"(7, 12)","(7, 12)",False,False,False
63,3,0.0,"(7, 12)","(7, 12)",False,False,False
64,5,0.0,"(7, 12)","(7, 12)",False,False,False
65,4,0.0,"(7, 12)","(7, 12)",False,False,False
66,2,0.0,"(7, 12)","(7, 12)",False,False,False
67,3,0.0,"(7, 12)","(7, 12)",False,False,False
68,4,0.0,"(7, 12)","(7, 12)",False,False,False
69,2,0.0,"(7, 12)","(7, 12)",False,False,False
70,4,0.0,"(7, 12)","(7, 12)",False,False,False
71,2,0.0,"(7, 12)","(7, 12)",False,False,False
72,4,0.0,"(7, 12)","(7, 12)",False,False,False
73,3,0.0,"(7, 12)","(7, 12)",False,False,False
74,5,0.0,"(7, 12)","(7, 12)",False,False,False
75,2,0.0,"(7, 12)","(7, 12)",False,False,False
76,4,0.0,"(7, 12)","(7, 12)",False,False,False
77,3,0.0,"(7, 12)","(7, 12)",False,False,False
78,5,0.0,"(7, 12)","(7, 12)",False,False,False
79,2,0.0,"(7, 12)","(7, 12)",False,False,False
80,4,0.0,"(7, 12)","(7, 12)",False,False,False
81,3,0.0,"(7, 12)","(7, 12)",False,False,False
82,5,0.0,"(7, 12)","(7, 12)",False,False,False
83,4,0.0,"(7, 12)","(7, 12)",False,False,False
84,2,0.0,"(7, 12)","(7, 12)",False,False,False
85,3,0.0,"(7, 12)","(7, 12)",False,False,False
86,5,0.0,"(7, 12)","(7, 12)",False,False,False
87,4,0.0,"(7, 12)","(7, 12)",False,False,False
88,1,0.0,"(7, 12)","(7, 12)",False,True,True
89,2,0.0,"(7, 12)","(7, 12)",False,False,False
90,3,0.0,"(7, 12)","(7, 12)",False,True,True
91,4,0.0,"(7, 12)","(7, 12)",False,False,False
92,5,0.0,"(7, 12)","(7, 12)",False,False,False
93,2,0.0,"(7, 12)","(7, 12)",False,False,False
94,3,0.0,"(7, 12)","(7, 12)",False,False,False
95,5,0.0,"(7, 12)","(7, 12)",False,False,False
96,4,0.0,"(7, 12)","(7, 12)",False,False,False
97,2,0.0,"(7, 12)","(7, 12)",False,False,False
98,3,0.0,"(7, 12)","(7, 12)",False,False,False
99,5,0.0,"(7, 12)","(7, 12)",False,False,False
100,4,0.0,"(7, 12)","(7, 12)",False,False,False
101,2,0.0,"(7, 12)","(7, 12)",False,False,False
102,5,0.0,"(7, 12)","(7, 12)",False,False,False
103,1,0.0,"(7, 12)","(7, 12)",False,True,True
104,2,0.0,"(7, 12)","(7, 12)",False,False,False
105,4,0.0,"(7, 12)","(7, 12)",False,True,True
106,3,0.0,"(7, 12)","(7, 12)",False,False,False
107,5,0.0,"(7, 12)","(7, 12)",False,False,False
108,1,0.0,"(7, 12)","(7, 12)",False,True,True
109,2,0.0,"(7, 12)","(7, 12)",False,False,False
110,2,0.0,"(7, 12)","(7, 11)",False,True,True
111,5,0.0,"(7, 11)","(7, 11)",False,False,False
112,5,0.0,"(7, 11)","(6, 11)",False,True,True
113,5,0.0,"(6, 11)","(5, 11)",False,True,True
114,5,0.0,"(5, 11)","(4, 11)",False,True,True
115,2,0.0,"(4, 11)","(4, 11)",False,False,False
116,5,0.0,"(4, 11)","(4, 11)",False,False,False
117,2,0.0,"(4, 11)","(4, 11)",False,False,False
118,4,0.0,"(4, 11)","(4, 11)",False,False,False
119,5,0.0,"(4, 11)","(4, 11)",False,False,False
120,2,0.0,"(4, 11)","(4, 11)",False,False,False
121,4,0.0,"(4, 11)","(4, 11)",False,False,False
122,5,0.0,"(4, 11)","(4, 11)",False,False,False
123,2,0.0,"(4, 11)","(4, 11)",False,False,False
124,4,0.0,"(4, 11)","(4, 11)",False,False,False
125,5,0.0,"(4, 11)","(4, 11)",False,False,False
126,2,0.0,"(4, 11)","(4, 11)",False,True,True
127,4,0.0,"(4, 11)","(4, 11)",False,False,False
128,2,0.0,"(4, 11)","(4, 11)",False,False,False
129,5,0.0,"(4, 11)","(4, 11)",False,False,False
130,2,0.0,"(4, 11)","(4, 11)",False,False,False
131,4,0.0,"(4, 11)","(4, 11)",False,False,False
132,2,0.0,"(4, 11)","(4, 11)",False,False,False
133,5,0.0,"(4, 11)","(4, 11)",False,False,False
134,4,0.0,"(4, 11)","(4, 11)",False,False,False
135,2,0.0,"(4, 11)","(4, 11)",False,False,False
136,1,0.0,"(4, 11)","(4, 11)",False,True,True
137,2,0.0,"(4, 11)","(4, 11)",False,True,True
138,2,0.0,"(4, 11)","(4, 11)",False,True,True
139,2,0.0,"(4, 11)","(4, 11)",False,False,False
140,4,0.0,"(4, 11)","(4, 11)",False,False,False
141,0,0.0,"(4, 11)","(4, 11)",False,True,False
142,3,0.0,"(4, 11)","(4, 11)",False,False,False
143,2,0.0,"(4, 11)","(4, 11)",False,False,False
144,4,0.0,"(4, 11)","(4, 11)",False,False,False
145,5,0.0,"(4, 11)","(4, 11)",False,False,False
146,4,0.0,"(4, 11)","(4, 11)",False,False,False
147,2,0.0,"(4, 11)","(4, 11)",False,False,False
148,5,0.0,"(4, 11)","(4, 11)",False,False,False
149,4,0.0,"(4, 11)","(4, 11)",False,False,False
150,1,0.0,"(4, 11)","(4, 11)",False,True,True
151,5,0.0,"(4, 11)","(4, 11)",False,True,True
152,1,0.0,"(4, 11)","(4, 11)",False,True,True
153,4,0.0,"(4, 11)","(4, 11)",False,False,False
154,2,0.0,"(4, 11)","(4, 11)",False,False,False
155,5,0.0,"(4, 11)","(4, 11)",False,False,False
156,4,0.0,"(4, 11)","(4, 11)",False,False,False
