step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 3)","(8, 3)",False,True,True
1,3,0.0,"(8, 3)","(8, 3)",False,False,False
2,3,0.0,"(8, 3)","(8, 4)",False,True,True
3,3,0.0,"(8, 4)","(8, 5)",False,False,True
4,3,0.0,"(8, 5)","(8, 6)",False,True,True
5,3,0.0,"(8, 6)","(8, 7)",False,False,True
6,3,0.0,"(8, 7)","(8, 8)",False,True,True
7,3,0.0,"(8, 8)","(8, 9)",False,False,True
8,3,0.0,"(8, 9)","(8, 10)",False,True,True
9,3,0.0,"(8, 10)","(8, 11)",False,False,True
10,3,0.0,"(8, 11)","(8, 12)",False,True,True
11,3,0.0,"(8, 12)","(8, 13)",False,False,True
12,3,0.0,"(8, 13)","(8, 13)",False,True,True
13,3,0.0,"(8, 13)","(8, 13)",False,False,False
14,5,0.0,"(8, 13)","(8, 13)",False,True,True
15,2,0.0,"(8, 13)","(8, 13)",False,False,False
16,5,0.0,"(8, 13)","(8, 13)",False,False,False
17,2,0.0,"(8, 13)","(8, 13)",False,False,False
18,4,0.0,"(8, 13)","(8, 13)",False,False,False
19,3,0.0,"(8, 13)","(8, 13)",False,False,False
20,5,0.0,"(8, 13)","(8, 13)",False,False,False
21,2,0.0,"(8, 13)","(8, 13)",False,False,False
22,4,0.0,"(8, 13)","(8, 13)",False,False,False
23,3,0.0,"(8, 13)","(8, 13)",False,False,False
24,5,0.0,"(8, 13)","(8, 13)",False,False,False
25,4,0.0,"(8, 13)","(8, 13)",False,False,False
26,2,0.0,"(8, 13)","(8, 13)",False,False,False
27,3,0.0,"(8, 13)","(8, 13)",False,False,False
28,2,0.0,"(8, 13)","(8, 13)",False,False,False
29,5,0.0,"(8, 13)","(8, 13)",False,False,False
30,4,0.0,"(8, 13)","(8, 13)",False,False,False
31,3,0.0,"(8, 13)","(8, 13)",False,False,False
32,5,0.0,"(8, 13)","(8, 13)",False,False,False
33,4,0.0,"(8, 13)","(8, 13)",False,False,False
34,5,0.0,"(8, 13)","(8, 13)",False,False,False
35,4,0.0,"(8, 13)","(8, 13)",False,False,False
36,5,0.0,"(8, 13)","(8, 13)",False,False,False
37,4,0.0,"(8, 13)","(8, 13)",False,False,False
38,4,0.0,"(8, 13)","(9, 13)",False,False,True
39,3,0.0,"(9, 13)","(9, 13)",False,False,False
40,2,0.0,"(9, 13)","(9, 13)",False,False,False
41,3,0.0,"(9, 13)","(9, 13)",False,False,False
42,5,0.0,"(9, 13)","(9, 13)",False,False,False
43,2,0.0,"(9, 13)","(9, 13)",False,False,False
44,3,0.0,"(9, 13)","(9, 13)",False,False,False
45,2,0.0,"(9, 13)","(9, 13)",False,False,False
46,3,0.0,"(9, 13)","(9, 13)",False,False,False
47,5,0.0,"(9, 13)","(9, 13)",False,False,False
48,2,0.0,"(9, 13)","(9, 13)",False,False,False
49,3,0.0,"(9, 13)","(9, 13)",False,False,False
50,2,0.0,"(9, 13)","(9, 13)",False,False,False
51,2,0.0,"(9, 13)","(9, 12)",False,False,True
52,5,0.0,"(9, 12)","(9, 12)",False,False,False
53,5,0.0,"(9, 12)","(8, 12)",False,False,True
