step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,2,0.0,"(18, 3)","(18, 3)",False,False,False
2,5,0.0,"(18, 3)","(18, 3)",False,False,False
3,3,0.0,"(18, 3)","(18, 3)",False,False,False
4,4,0.0,"(18, 3)","(18, 3)",False,True,True
5,4,0.0,"(18, 3)","(18, 3)",False,True,True
6,5,0.0,"(18, 3)","(18, 3)",False,False,False
7,1,0.0,"(18, 3)","(18, 3)",False,False,False
8,1,0.0,"(18, 3)","(18, 3)",False,False,False
9,1,0.0,"(18, 3)","(18, 3)",False,True,True
10,1,0.0,"(18, 3)","(18, 3)",False,True,True
11,1,0.0,"(18, 3)","(18, 3)",False,False,False
12,2,0.0,"(18, 3)","(18, 3)",False,False,False
13,2,0.0,"(18, 3)","(18, 3)",False,False,False
14,3,0.0,"(18, 3)","(18, 3)",False,True,True
15,1,0.0,"(18, 3)","(18, 3)",False,True,True
16,1,0.0,"(18, 3)","(18, 3)",False,True,True
17,5,0.0,"(18, 3)","(18, 3)",False,False,False
18,3,0.0,"(18, 3)","(18, 3)",False,False,False
19,1,0.0,"(18, 3)","(18, 3)",False,True,True
20,5,0.0,"(18, 3)","(18, 3)",False,True,True
21,5,0.0,"(18, 3)","(18, 3)",False,False,False
22,1,0.0,"(18, 3)","(18, 3)",False,True,True
23,1,0.0,"(18, 3)","(18, 3)",False,False,False
24,1,0.0,"(18, 3)","(18, 3)",False,True,True
25,1,0.0,"(18, 3)","(18, 3)",False,True,True
26,1,0.0,"(18, 3)","(18, 3)",False,True,True
27,1,0.0,"(18, 3)","(18, 3)",False,True,True
28,1,0.0,"(18, 3)","(18, 3)",False,False,False
29,3,0.0,"(18, 3)","(18, 3)",False,True,True
30,5,0.0,"(18, 3)","(18, 3)",False,True,True
31,1,0.0,"(18, 3)","(18, 3)",False,True,True
32,1,0.0,"(18, 3)","(18, 3)",False,True,True
33,2,0.0,"(18, 3)","(18, 3)",False,False,False
34,3,0.0,"(18, 3)","(18, 3)",False,True,True
35,3,0.0,"(18, 3)","(18, 3)",False,True,True
36,5,0.0,"(18, 3)","(18, 3)",False,True,True
37,2,0.0,"(18, 3)","(18, 3)",False,True,True
38,2,0.0,"(18, 3)","(18, 3)",False,False,False
39,2,0.0,"(18, 3)","(18, 2)",False,True,True
40,2,0.0,"(18, 2)","(18, 2)",False,False,False
41,3,0.0,"(18, 2)","(18, 2)",False,True,True
42,3,0.0,"(18, 2)","(18, 2)",False,True,True
43,3,0.0,"(18, 2)","(18, 3)",False,True,True
44,3,0.0,"(18, 3)","(18, 3)",False,True,True
45,3,0.0,"(18, 3)","(18, 4)",False,True,True
46,1,0.0,"(18, 4)","(18, 4)",False,True,True
47,3,0.0,"(18, 4)","(18, 4)",False,True,True
48,3,0.0,"(18, 4)","(18, 5)",False,False,True
49,3,0.0,"(18, 5)","(18, 5)",False,True,True
50,3,0.0,"(18, 5)","(18, 6)",False,True,True
51,3,0.0,"(18, 6)","(18, 6)",False,True,True
52,3,0.0,"(18, 6)","(18, 7)",False,False,True
53,3,0.0,"(18, 7)","(18, 7)",False,True,True
54,3,0.0,"(18, 7)","(18, 8)",False,True,True
55,3,0.0,"(18, 8)","(18, 8)",False,True,True
56,2,0.0,"(18, 8)","(18, 8)",False,True,True
57,1,0.0,"(18, 8)","(18, 8)",False,True,True
58,1,0.0,"(18, 8)","(18, 8)",False,True,True
59,2,0.0,"(18, 8)","(18, 8)",False,True,True
60,2,0.0,"(18, 8)","(18, 7)",False,True,True
61,2,0.0,"(18, 7)","(18, 7)",False,True,True
62,3,0.0,"(18, 7)","(18, 7)",False,True,True
63,3,0.0,"(18, 7)","(18, 7)",False,True,True
