step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,4,0.0,"(7, 11)","(7, 11)",False,False,False,
3,4,0.0,"(7, 11)","(7, 11)",False,True,True,
4,3,0.0,"(7, 11)","(7, 11)",False,True,True,
5,4,0.0,"(7, 11)","(7, 11)",False,False,False,
6,5,0.0,"(7, 11)","(7, 11)",False,False,False,
7,5,0.0,"(7, 11)","(6, 11)",False,True,True,
8,3,0.0,"(6, 11)","(6, 11)",False,True,True,
9,4,0.0,"(6, 11)","(6, 11)",False,False,False,
10,4,0.0,"(6, 11)","(7, 11)",False,False,True,
11,2,0.0,"(7, 11)","(7, 11)",False,False,False,
12,4,0.0,"(7, 11)","(7, 11)",False,False,False,
13,5,0.0,"(7, 11)","(7, 11)",False,False,False,
14,2,0.0,"(7, 11)","(7, 11)",False,False,False,
15,5,0.0,"(7, 11)","(7, 11)",False,False,False,
16,5,0.0,"(7, 11)","(6, 11)",False,False,True,
17,4,0.0,"(6, 11)","(6, 11)",False,False,False,
18,4,0.0,"(6, 11)","(7, 11)",False,False,True,
19,5,0.0,"(7, 11)","(7, 11)",False,False,False,
20,2,0.0,"(7, 11)","(7, 11)",False,False,False,
21,4,0.0,"(7, 11)","(7, 11)",False,False,False,
22,4,0.0,"(7, 11)","(7, 11)",False,False,False,
23,2,0.0,"(7, 11)","(7, 11)",False,False,False,
24,5,0.0,"(7, 11)","(7, 11)",False,False,False,
25,2,0.0,"(7, 11)","(7, 11)",False,False,False,
26,3,0.0,"(7, 11)","(7, 11)",False,False,False,
27,2,0.0,"(7, 11)","(7, 11)",False,False,False,
28,2,0.0,"(7, 11)","(7, 10)",False,True,True,
29,2,0.0,"(7, 10)","(7, 9)",False,True,True,
30,2,0.0,"(7, 9)","(7, 8)",False,True,True,
31,3,0.0,"(7, 8)","(7, 8)",False,False,False,
32,4,0.0,"(7, 8)","(7, 8)",False,False,False,
33,2,0.0,"(7, 8)","(7, 8)",False,False,False,
34,4,0.0,"(7, 8)","(7, 8)",False,False,False,
35,4,0.0,"(7, 8)","(8, 8)",False,True,True,
36,4,0.0,"(8, 8)","(9, 8)",False,True,True,
37,2,0.0,"(9, 8)","(9, 8)",False,False,False,
38,2,2.0,"(9, 8)","(9, 7)",True,True,True,
39,2,0.0,"(9, 7)","(9, 6)",False,True,True,
40,4,0.0,"(9, 6)","(9, 6)",False,False,False,
41,3,0.0,"(9, 6)","(9, 6)",False,False,False,
42,4,0.0,"(9, 6)","(9, 6)",False,False,False,
