step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 51)","(10, 51)",False,True,True
1,2,0.0,"(10, 51)","(10, 51)",False,False,False
2,4,0.0,"(10, 51)","(10, 51)",False,False,False
3,2,0.0,"(10, 51)","(10, 51)",False,False,False
4,2,0.0,"(10, 51)","(10, 50)",False,True,True
5,1,0.0,"(10, 50)","(10, 51)",False,True,False
6,1,0.0,"(10, 51)","(10, 50)",False,True,False
7,5,0.0,"(10, 50)","(10, 50)",False,False,False
8,2,0.0,"(10, 50)","(10, 50)",False,False,False
9,2,0.0,"(10, 50)","(10, 50)",False,True,True
10,4,0.0,"(10, 50)","(10, 50)",False,True,True
11,2,0.0,"(10, 50)","(10, 50)",False,True,True
12,4,0.0,"(10, 50)","(10, 50)",False,False,False
13,2,0.0,"(10, 50)","(10, 50)",False,False,False
14,1,0.0,"(10, 50)","(10, 50)",False,True,True
15,1,0.0,"(10, 50)","(10, 50)",False,True,True
16,2,0.0,"(10, 50)","(10, 49)",False,True,True
17,2,0.0,"(10, 49)","(10, 49)",False,False,False
18,1,0.0,"(10, 49)","(10, 49)",False,False,False
19,2,0.0,"(10, 49)","(10, 48)",False,True,True
20,3,0.0,"(10, 48)","(10, 48)",False,True,True
21,3,0.0,"(10, 48)","(10, 49)",False,False,True
22,1,0.0,"(10, 49)","(10, 49)",False,False,False
23,5,0.0,"(10, 49)","(10, 49)",False,False,False
24,4,0.0,"(10, 49)","(10, 49)",False,True,True
25,2,0.0,"(10, 49)","(10, 49)",False,True,True
26,3,0.0,"(10, 49)","(10, 49)",False,False,False
27,2,0.0,"(10, 49)","(10, 49)",False,False,False
28,2,0.0,"(10, 49)","(10, 48)",False,True,True
29,2,0.0,"(10, 48)","(10, 48)",False,True,True
30,2,0.0,"(10, 48)","(10, 47)",False,True,True
31,1,0.0,"(10, 47)","(10, 47)",False,True,True
32,3,0.0,"(10, 47)","(10, 47)",False,False,False
