step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,True,True
1,2,0.0,"(8, 15)","(8, 14)",False,True,True
2,3,0.0,"(8, 14)","(8, 15)",False,False,False
3,2,0.0,"(8, 15)","(8, 14)",False,False,False
4,2,0.0,"(8, 14)","(8, 13)",False,True,True
5,2,0.0,"(8, 13)","(8, 12)",False,True,True
6,2,0.0,"(8, 12)","(8, 11)",False,False,True
7,2,0.0,"(8, 11)","(8, 10)",False,False,True
8,2,0.0,"(8, 10)","(8, 9)",False,False,True
9,2,0.0,"(8, 9)","(8, 8)",False,True,True
10,2,0.0,"(8, 8)","(8, 7)",False,True,True
11,2,0.0,"(8, 7)","(8, 6)",False,False,True
12,2,0.0,"(8, 6)","(8, 5)",False,False,True
13,2,0.0,"(8, 5)","(8, 4)",False,False,True
14,2,0.0,"(8, 4)","(8, 3)",False,True,True
15,2,0.0,"(8, 3)","(8, 2)",False,True,True
16,3,0.0,"(8, 2)","(8, 3)",False,False,False
17,2,0.0,"(8, 3)","(8, 2)",False,True,False
18,2,0.0,"(8, 2)","(8, 1)",False,False,True
19,2,0.0,"(8, 1)","(8, 1)",False,True,True
20,3,0.0,"(8, 1)","(8, 2)",False,True,True
21,3,0.0,"(8, 2)","(8, 3)",False,True,True
22,2,0.0,"(8, 3)","(8, 2)",False,False,False
23,2,0.0,"(8, 2)","(8, 1)",False,False,True
24,3,0.0,"(8, 1)","(8, 2)",False,True,False
25,3,0.0,"(8, 2)","(8, 3)",False,True,True
26,2,0.0,"(8, 3)","(8, 2)",False,False,False
27,2,0.0,"(8, 2)","(8, 1)",False,False,True
28,3,0.0,"(8, 1)","(8, 2)",False,False,False
29,3,0.0,"(8, 2)","(8, 3)",False,True,True
30,3,0.0,"(8, 3)","(8, 4)",False,True,True
31,3,0.0,"(8, 4)","(8, 5)",False,False,True
32,3,0.0,"(8, 5)","(8, 6)",False,True,True
33,3,0.0,"(8, 6)","(8, 7)",False,True,True
34,2,0.0,"(8, 7)","(8, 6)",False,True,False
