step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,3,0.0,"(323, 0)","(324, 0)",False,False,False
4,2,0.0,"(324, 0)","(323, 0)",False,False,False
5,2,0.0,"(323, 0)","(322, 0)",False,False,True
6,2,0.0,"(322, 0)","(321, 0)",False,False,True
7,2,0.0,"(321, 0)","(320, 0)",False,False,True
8,1,0.0,"(320, 0)","(320, 0)",False,False,False
9,2,0.0,"(320, 0)","(319, 0)",False,True,True
10,2,0.0,"(319, 0)","(318, 0)",False,False,True
11,2,0.0,"(318, 0)","(317, 0)",False,False,True
12,2,0.0,"(317, 0)","(316, 0)",False,True,True
13,0,0.0,"(316, 0)","(316, 0)",False,False,False
14,2,0.0,"(316, 0)","(315, 0)",False,True,True
15,1,0.0,"(315, 0)","(315, 0)",False,True,True
16,2,0.0,"(315, 0)","(314, 0)",False,True,True
17,2,0.0,"(314, 0)","(313, 0)",False,False,True
18,3,0.0,"(313, 0)","(314, 0)",False,False,False
19,0,0.0,"(314, 0)","(314, 0)",False,True,False
20,1,0.0,"(314, 0)","(314, 0)",False,False,False
21,1,0.0,"(314, 0)","(314, 0)",False,True,True
22,2,1.0,"(314, 0)","(313, 0)",True,True,True
23,2,0.0,"(313, 0)","(312, 0)",False,False,True
24,2,0.0,"(312, 0)","(311, 0)",False,False,True
25,2,0.0,"(311, 0)","(310, 0)",False,False,True
26,2,0.0,"(310, 0)","(310, 0)",False,False,False
27,2,0.0,"(310, 0)","(310, 0)",False,True,True
28,2,0.0,"(310, 0)","(310, 0)",False,True,True
29,2,0.0,"(310, 0)","(310, 0)",False,False,False
30,3,0.0,"(310, 0)","(311, 0)",False,True,True
31,3,0.0,"(311, 0)","(312, 0)",False,True,True
32,3,0.0,"(312, 0)","(313, 0)",False,True,True
33,2,0.0,"(313, 0)","(312, 0)",False,False,False
34,3,0.0,"(312, 0)","(313, 0)",False,False,False
35,2,0.0,"(313, 0)","(312, 0)",False,False,False
36,2,0.0,"(312, 0)","(311, 0)",False,False,True
37,2,0.0,"(311, 0)","(310, 0)",False,False,True
38,1,0.0,"(310, 0)","(310, 0)",False,False,False
39,1,0.0,"(310, 0)","(310, 0)",False,True,True
40,2,0.0,"(310, 0)","(310, 0)",False,False,False
41,1,0.0,"(310, 0)","(310, 0)",False,False,False
42,3,0.0,"(310, 0)","(311, 0)",False,True,True
43,2,0.0,"(311, 0)","(310, 0)",False,True,False
44,3,0.0,"(310, 0)","(311, 0)",False,True,False
45,2,0.0,"(311, 0)","(310, 0)",False,True,False
46,3,1.0,"(310, 0)","(311, 0)",True,True,False
47,3,0.0,"(311, 0)","(312, 0)",False,True,True
48,1,0.0,"(312, 0)","(312, 0)",False,True,True
49,3,0.0,"(312, 0)","(313, 0)",False,True,True
50,0,0.0,"(313, 0)","(313, 0)",False,False,False
51,2,0.0,"(313, 0)","(312, 0)",False,False,True
52,2,0.0,"(312, 0)","(311, 0)",False,False,True
53,2,0.0,"(311, 0)","(310, 0)",False,False,True
54,2,0.0,"(310, 0)","(310, 0)",False,False,False
55,2,0.0,"(310, 0)","(310, 0)",False,False,False
56,3,1.0,"(310, 0)","(311, 0)",True,True,True
57,2,0.0,"(311, 0)","(310, 0)",False,True,False
58,3,0.0,"(310, 0)","(311, 0)",False,True,False
59,2,0.0,"(311, 0)","(310, 0)",False,True,False
60,2,0.0,"(310, 0)","(310, 0)",False,False,False
61,3,0.0,"(310, 0)","(311, 0)",False,True,True
62,2,0.0,"(311, 0)","(310, 0)",False,True,False
63,2,0.0,"(310, 0)","(310, 0)",False,True,True
64,2,0.0,"(310, 0)","(310, 0)",False,True,True
65,1,0.0,"(310, 0)","(310, 0)",False,False,False
66,2,0.0,"(310, 0)","(310, 0)",False,True,True
67,3,0.0,"(310, 0)","(311, 0)",False,False,True
68,2,0.0,"(311, 0)","(310, 0)",False,False,False
69,3,0.0,"(310, 0)","(311, 0)",False,False,False
70,2,0.0,"(311, 0)","(310, 0)",False,False,False
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,2,0.0,"(310, 0)","(310, 0)",False,True,True
73,2,0.0,"(310, 0)","(310, 0)",False,True,True
74,3,1.0,"(310, 0)","(311, 0)",True,True,True
75,2,0.0,"(311, 0)","(310, 0)",False,False,False
76,3,0.0,"(310, 0)","(311, 0)",False,False,False
77,2,0.0,"(311, 0)","(310, 0)",False,True,False
78,1,0.0,"(310, 0)","(310, 0)",False,True,True
79,2,0.0,"(310, 0)","(310, 0)",False,True,True
80,1,0.0,"(310, 0)","(310, 0)",False,True,True
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,3,0.0,"(310, 0)","(311, 0)",False,False,True
83,2,0.0,"(311, 0)","(310, 0)",False,False,False
84,1,0.0,"(310, 0)","(310, 0)",False,False,False
85,3,0.0,"(310, 0)","(311, 0)",False,False,True
86,2,0.0,"(311, 0)","(310, 0)",False,False,False
87,2,0.0,"(310, 0)","(310, 0)",False,True,True
88,3,0.0,"(310, 0)","(311, 0)",False,True,True
89,3,0.0,"(311, 0)","(312, 0)",False,True,True
90,2,0.0,"(312, 0)","(311, 0)",False,False,False
91,2,0.0,"(311, 0)","(310, 0)",False,False,True
92,3,0.0,"(310, 0)","(311, 0)",False,False,False
93,2,0.0,"(311, 0)","(310, 0)",False,True,False
94,2,0.0,"(310, 0)","(310, 0)",False,True,True
95,1,0.0,"(310, 0)","(310, 0)",False,True,True
96,3,0.0,"(310, 0)","(311, 0)",False,True,True
97,1,0.0,"(311, 0)","(311, 0)",False,False,False
98,2,0.0,"(311, 0)","(310, 0)",False,False,True
99,2,0.0,"(310, 0)","(310, 0)",False,False,False
100,1,0.0,"(310, 0)","(310, 0)",False,False,False
101,3,0.0,"(310, 0)","(311, 0)",False,False,True
102,2,0.0,"(311, 0)","(310, 0)",False,True,False
103,1,0.0,"(310, 0)","(310, 0)",False,True,True
104,2,0.0,"(310, 0)","(310, 0)",False,True,True
105,1,0.0,"(310, 0)","(310, 0)",False,False,False
106,3,0.0,"(310, 0)","(311, 0)",False,True,True
107,2,0.0,"(311, 0)","(310, 0)",False,False,False
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,3,0.0,"(310, 0)","(311, 0)",False,True,True
110,2,0.0,"(311, 0)","(310, 0)",False,True,False
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,True,True
113,2,0.0,"(310, 0)","(310, 0)",False,False,False
114,2,0.0,"(310, 0)","(310, 0)",False,True,True
115,3,0.0,"(310, 0)","(311, 0)",False,True,True
116,2,0.0,"(311, 0)","(310, 0)",False,False,False
117,3,0.0,"(310, 0)","(311, 0)",False,True,False
118,2,0.0,"(311, 0)","(310, 0)",False,True,False
119,2,0.0,"(310, 0)","(310, 0)",False,True,True
120,1,0.0,"(310, 0)","(310, 0)",False,True,True
121,2,0.0,"(310, 0)","(310, 0)",False,True,True
122,2,0.0,"(310, 0)","(310, 0)",False,True,True
123,2,0.0,"(310, 0)","(310, 0)",False,True,True
124,2,0.0,"(310, 0)","(310, 0)",False,True,True
125,2,0.0,"(310, 0)","(310, 0)",False,True,True
126,2,0.0,"(310, 0)","(310, 0)",False,True,True
127,3,0.0,"(310, 0)","(311, 0)",False,True,True
