step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 3)","(9, 3)",False,False,False
1,2,0.0,"(9, 3)","(9, 3)",False,False,False
2,4,0.0,"(9, 3)","(9, 3)",False,False,False
3,5,0.0,"(9, 3)","(9, 3)",False,False,False
4,2,0.0,"(9, 3)","(9, 3)",False,False,False
5,4,0.0,"(9, 3)","(9, 3)",False,False,False
6,5,0.0,"(9, 3)","(9, 3)",False,False,False
7,4,0.0,"(9, 3)","(9, 3)",False,False,False
8,5,0.0,"(9, 3)","(9, 3)",False,False,False
9,4,0.0,"(9, 3)","(9, 3)",False,False,False
10,5,0.0,"(9, 3)","(9, 3)",False,False,False
11,4,0.0,"(9, 3)","(9, 3)",False,False,False
12,5,0.0,"(9, 3)","(9, 3)",False,False,False
13,4,0.0,"(9, 3)","(9, 3)",False,False,False
14,5,0.0,"(9, 3)","(9, 3)",False,False,False
15,4,0.0,"(9, 3)","(9, 3)",False,False,False
16,5,0.0,"(9, 3)","(9, 3)",False,False,False
17,4,0.0,"(9, 3)","(9, 3)",False,False,False
18,5,0.0,"(9, 3)","(9, 3)",False,False,False
19,4,0.0,"(9, 3)","(9, 3)",False,False,False
20,5,0.0,"(9, 3)","(9, 3)",False,False,False
21,4,0.0,"(9, 3)","(9, 3)",False,False,False
22,5,0.0,"(9, 3)","(9, 3)",False,False,False
23,4,0.0,"(9, 3)","(9, 3)",False,False,False
24,5,0.0,"(9, 3)","(9, 3)",False,False,False
25,4,0.0,"(9, 3)","(9, 3)",False,False,False
26,5,0.0,"(9, 3)","(9, 3)",False,False,False
27,4,0.0,"(9, 3)","(9, 3)",False,False,False
28,4,0.0,"(9, 3)","(10, 3)",False,True,True
29,5,0.0,"(10, 3)","(10, 3)",False,False,False
30,3,0.0,"(10, 3)","(10, 3)",False,False,False
31,4,0.0,"(10, 3)","(10, 3)",False,False,False
32,5,0.0,"(10, 3)","(10, 3)",False,False,False
33,2,0.0,"(10, 3)","(10, 3)",False,False,False
34,2,0.0,"(10, 3)","(10, 2)",False,True,True
35,2,0.0,"(10, 2)","(10, 1)",False,True,True
36,2,0.0,"(10, 1)","(10, 1)",False,False,False
37,2,0.0,"(10, 1)","(10, 1)",False,False,False
38,2,0.0,"(10, 1)","(10, 1)",False,False,False
39,2,0.0,"(10, 1)","(10, 1)",False,False,False
40,2,0.0,"(10, 1)","(10, 1)",False,False,False
41,2,0.0,"(10, 1)","(10, 1)",False,False,False
42,2,0.0,"(10, 1)","(10, 1)",False,False,False
43,2,0.0,"(10, 1)","(10, 1)",False,False,False
44,2,0.0,"(10, 1)","(10, 1)",False,False,False
45,2,0.0,"(10, 1)","(10, 1)",False,False,False
46,2,0.0,"(10, 1)","(10, 1)",False,False,False
47,2,0.0,"(10, 1)","(10, 1)",False,False,False
48,2,0.0,"(10, 1)","(10, 1)",False,False,False
49,2,0.0,"(10, 1)","(10, 1)",False,False,False
50,2,0.0,"(10, 1)","(10, 1)",False,False,False
51,2,0.0,"(10, 1)","(10, 1)",False,False,False
52,2,0.0,"(10, 1)","(10, 1)",False,False,False
53,2,0.0,"(10, 1)","(10, 1)",False,False,False
54,5,0.0,"(10, 1)","(10, 1)",False,False,False
55,5,0.0,"(10, 1)","(9, 1)",False,True,True
56,2,0.0,"(9, 1)","(9, 1)",False,False,False
57,5,0.0,"(9, 1)","(9, 1)",False,False,False
58,2,0.0,"(9, 1)","(9, 1)",False,False,False
59,2,0.0,"(9, 1)","(9, 1)",False,False,False
60,2,0.0,"(9, 1)","(9, 1)",False,False,False
61,2,0.0,"(9, 1)","(9, 1)",False,False,False
62,2,0.0,"(9, 1)","(9, 1)",False,False,False
63,2,0.0,"(9, 1)","(9, 1)",False,False,False
64,2,0.0,"(9, 1)","(9, 1)",False,False,False
65,2,0.0,"(9, 1)","(9, 1)",False,False,False
66,2,0.0,"(9, 1)","(9, 1)",False,False,False
67,2,0.0,"(9, 1)","(9, 1)",False,False,False
68,2,0.0,"(9, 1)","(9, 1)",False,False,False
