step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 13)","(6, 13)",False,True,False
1,1,0.0,"(6, 13)","(6, 12)",False,True,True
2,3,0.0,"(6, 12)","(7, 12)",False,False,True
3,3,0.0,"(7, 12)","(8, 12)",False,False,True
4,3,0.0,"(8, 12)","(9, 12)",False,False,True
5,3,0.0,"(9, 12)","(10, 12)",False,False,True
6,1,0.0,"(10, 12)","(10, 11)",False,True,True
7,1,0.0,"(10, 11)","(10, 10)",False,False,True
8,1,0.0,"(10, 10)","(10, 10)",False,False,False
9,3,0.0,"(10, 10)","(11, 10)",False,True,True
10,3,0.0,"(11, 10)","(12, 10)",False,False,True
11,3,0.0,"(12, 10)","(12, 10)",False,False,False
12,2,0.0,"(12, 10)","(12, 11)",False,False,True
13,4,0.0,"(12, 11)","(11, 11)",False,False,True
14,3,0.0,"(11, 11)","(12, 11)",False,True,False
15,1,0.0,"(12, 11)","(12, 10)",False,True,True
16,4,0.0,"(12, 10)","(11, 10)",False,True,True
17,1,0.0,"(11, 10)","(11, 10)",False,True,True
18,3,0.0,"(11, 10)","(12, 10)",False,True,True
19,1,0.0,"(12, 10)","(12, 9)",False,False,True
20,4,0.0,"(12, 9)","(12, 9)",False,True,True
21,4,0.0,"(12, 9)","(12, 9)",False,True,True
