step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,True,True,
1,3,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,5,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,1,0.0,,,False,False,False,
6,1,0.0,,,False,True,True,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,1,0.0,,,False,True,True,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,1,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,True,True,
16,1,0.0,,,False,True,True,
17,1,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,1,0.0,,,False,False,False,
22,4,0.0,,,False,True,True,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,1,0.0,,,False,True,True,
28,1,0.0,,,False,False,False,
29,1,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,1,0.0,,,False,False,False,
32,1,0.0,,,False,False,False,
33,3,0.0,,,False,True,True,
34,3,0.0,,,False,False,False,
35,1,0.0,,,False,True,True,
36,1,0.0,,,False,False,False,
37,1,0.0,,,False,False,False,
38,5,0.0,,,False,False,False,
39,1,0.0,,,False,False,False,
40,1,0.0,,,False,False,False,
41,1,0.0,,,False,True,True,
42,1,0.0,,,False,True,True,
43,3,0.0,,,False,False,False,
44,1,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,5,0.0,,,False,True,True,
48,1,0.0,,,False,True,True,
49,1,0.0,,,False,True,True,
50,1,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,4,0.0,,,False,True,True,
56,4,0.0,,,False,False,False,
57,1,0.0,,,False,True,True,
58,4,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,3,0.0,,,False,True,True,
64,1,0.0,,,False,True,True,
65,3,0.0,,,False,False,False,
66,1,0.0,,,False,False,False,
67,5,0.0,,,False,False,False,
68,5,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,3,0.0,,,False,True,True,
71,1,0.0,,,False,True,True,
72,5,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,1,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,1,0.0,,,False,False,False,
77,3,0.0,,,False,True,True,
78,5,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,1,0.0,,,False,True,True,
83,4,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,1,0.0,,,False,False,False,
86,5,0.0,,,False,False,False,
87,5,0.0,,,False,False,False,
88,5,0.0,,,False,True,True,
89,1,0.0,,,False,True,True,
90,4,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,1,0.0,,,False,False,False,
93,1,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,True,True,
96,1,0.0,,,False,True,True,
97,3,0.0,,,False,True,True,
98,1,0.0,,,False,False,False,
99,1,0.0,,,False,False,False,
100,1,0.0,,,False,False,False,
101,3,0.0,,,False,True,True,
102,4,0.0,,,False,True,True,
103,5,0.0,,,False,False,False,
104,1,0.0,,,False,True,True,
105,4,0.0,,,False,False,False,
106,1,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,3,0.0,,,False,True,True,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,1,0.0,,,False,True,True,
116,5,0.0,,,False,False,False,
117,5,0.0,,,False,False,False,
118,5,0.0,,,False,False,False,
119,5,0.0,,,False,False,False,
120,1,0.0,,,False,False,False,
121,1,0.0,,,False,True,True,
122,3,0.0,,,False,True,True,
123,1,0.0,,,False,True,True,
124,3,0.0,,,False,True,True,
125,1,0.0,,,False,False,False,
126,1,0.0,,,False,False,False,
127,1,0.0,,,False,False,False,
128,1,0.0,,,False,False,False,
129,4,0.0,,,False,True,True,
130,3,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,4,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,PLAYER_LOSES
