step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 7)","(6, 6)",False,False,True
1,1,1.0,"(6, 6)","(6, 5)",True,True,True
2,3,0.0,"(6, 5)","(7, 5)",False,True,True
3,1,0.0,"(7, 5)","(7, 5)",False,False,False
4,3,0.0,"(7, 5)","(8, 5)",False,False,True
5,1,0.0,"(8, 5)","(8, 5)",False,False,False
6,3,0.0,"(8, 5)","(8, 5)",False,False,False
7,3,0.0,"(8, 5)","(8, 5)",False,False,False
8,3,0.0,"(8, 5)","(8, 5)",False,False,False
9,3,0.0,"(8, 5)","(8, 5)",False,False,False
10,3,0.0,"(8, 5)","(8, 5)",False,False,False
11,3,0.0,"(8, 5)","(8, 5)",False,False,False
12,3,0.0,"(8, 5)","(8, 5)",False,False,False
13,3,0.0,"(8, 5)","(8, 5)",False,False,False
14,1,0.0,"(8, 5)","(8, 5)",False,False,False
15,3,0.0,"(8, 5)","(8, 5)",False,False,False
16,3,0.0,"(8, 5)","(8, 5)",False,False,False
17,1,0.0,"(8, 5)","(8, 5)",False,False,False
18,1,0.0,"(8, 5)","(8, 5)",False,False,False
19,1,0.0,"(8, 5)","(8, 5)",False,False,False
20,4,0.0,"(8, 5)","(7, 5)",False,False,True
21,4,0.0,"(7, 5)","(6, 5)",False,False,True
22,4,0.0,"(6, 5)","(5, 5)",False,True,True
23,1,0.0,"(5, 5)","(5, 5)",False,False,False
24,1,0.0,"(5, 5)","(5, 5)",False,False,False
25,1,0.0,"(5, 5)","(5, 5)",False,False,False
26,3,0.0,"(5, 5)","(6, 5)",False,False,True
27,1,0.0,"(6, 5)","(6, 5)",False,False,False
28,1,0.0,"(6, 5)","(6, 5)",False,False,False
29,1,0.0,"(6, 5)","(6, 5)",False,False,False
30,3,0.0,"(6, 5)","(7, 5)",False,False,True
31,3,0.0,"(7, 5)","(8, 5)",False,False,True
32,1,0.0,"(8, 5)","(8, 5)",False,False,False
33,1,0.0,"(8, 5)","(8, 5)",False,False,False
34,1,0.0,"(8, 5)","(8, 5)",False,False,False
35,1,0.0,"(8, 5)","(8, 5)",False,False,False
36,1,0.0,"(8, 5)","(8, 5)",False,False,False
37,1,0.0,"(8, 5)","(8, 5)",False,False,False
38,1,0.0,"(8, 5)","(8, 5)",False,False,False
39,1,0.0,"(8, 5)","(8, 5)",False,False,False
40,1,0.0,"(8, 5)","(8, 5)",False,False,False
41,4,0.0,"(8, 5)","(7, 5)",False,False,True
42,4,0.0,"(7, 5)","(6, 5)",False,False,True
43,4,0.0,"(6, 5)","(5, 5)",False,False,True
44,4,0.0,"(5, 5)","(4, 5)",False,False,True
45,4,0.0,"(4, 5)","(4, 5)",False,False,False
46,1,2.0,"(4, 5)","(4, 5)",True,True,True
47,4,0.0,"(4, 5)","(4, 5)",False,False,False
48,3,0.0,"(4, 5)","(5, 5)",False,False,True
49,1,0.0,"(5, 5)","(5, 5)",False,False,False
50,3,0.0,"(5, 5)","(6, 5)",False,False,True
51,3,0.0,"(6, 5)","(7, 5)",False,False,True
52,3,0.0,"(7, 5)","(8, 5)",False,False,True
53,1,0.0,"(8, 5)","(8, 5)",False,False,False
54,3,0.0,"(8, 5)","(8, 5)",False,False,False
55,3,0.0,"(8, 5)","(8, 5)",False,False,False
56,4,0.0,"(8, 5)","(7, 5)",False,False,True
57,4,0.0,"(7, 5)","(6, 5)",False,False,True
58,4,0.0,"(6, 5)","(5, 5)",False,False,True
59,4,0.0,"(5, 5)","(4, 5)",False,False,True
60,4,0.0,"(4, 5)","(4, 5)",False,False,False
61,4,0.0,"(4, 5)","(4, 5)",False,False,False
62,4,0.0,"(4, 5)","(4, 5)",False,False,False
63,1,0.0,"(4, 5)","(4, 4)",False,False,True
64,4,0.0,"(4, 4)","(4, 4)",False,False,False
65,1,0.0,"(4, 4)","(4, 3)",False,False,True
66,4,0.0,"(4, 3)","(4, 3)",False,False,False
67,1,0.0,"(4, 3)","(4, 2)",False,True,True
68,3,1.0,"(4, 2)","(5, 2)",True,True,True
69,2,0.0,"(5, 2)","(5, 3)",False,False,True
70,1,0.0,"(5, 3)","(5, 2)",False,False,False
71,1,0.0,"(5, 2)","(5, 1)",False,False,True
72,1,0.0,"(5, 1)","(5, 1)",False,False,False
73,3,0.0,"(5, 1)","(5, 1)",False,False,False
74,3,0.0,"(5, 1)","(5, 1)",False,False,False
75,2,0.0,"(5, 1)","(5, 2)",False,False,True
76,2,0.0,"(5, 2)","(5, 3)",False,False,True
77,4,0.0,"(5, 3)","(4, 3)",False,False,True
78,1,0.0,"(4, 3)","(4, 2)",False,False,True
79,1,0.0,"(4, 2)","(4, 1)",False,False,True
80,3,0.0,"(4, 1)","(5, 1)",False,False,True
81,2,0.0,"(5, 1)","(5, 2)",False,False,True
82,4,0.0,"(5, 2)","(4, 2)",False,False,True
83,2,0.0,"(4, 2)","(4, 3)",False,False,True
84,3,0.0,"(4, 3)","(5, 3)",False,False,True
85,1,0.0,"(5, 3)","(5, 2)",False,False,True
86,4,0.0,"(5, 2)","(4, 2)",False,False,True
87,2,0.0,"(4, 2)","(4, 3)",False,False,True
88,2,0.0,"(4, 3)","(4, 4)",False,False,True
89,2,0.0,"(4, 4)","(4, 5)",False,False,True
90,2,0.0,"(4, 5)","(4, 6)",False,False,True
91,2,0.0,"(4, 6)","(4, 7)",False,False,True
92,2,0.0,"(4, 7)","(4, 8)",False,False,True
93,2,0.0,"(4, 8)","(4, 9)",False,False,True
94,3,0.0,"(4, 9)","(5, 9)",False,True,True
95,4,0.0,"(5, 9)","(4, 9)",False,False,False
96,1,0.0,"(4, 9)","(4, 8)",False,False,True
97,1,0.0,"(4, 8)","(4, 7)",False,False,True
98,1,0.0,"(4, 7)","(4, 6)",False,False,True
99,1,0.0,"(4, 6)","(4, 5)",False,False,True
100,4,0.0,"(4, 5)","(4, 5)",False,False,False
101,1,0.0,"(4, 5)","(4, 4)",False,False,True
102,2,0.0,"(4, 4)","(4, 5)",False,False,False
103,4,0.0,"(4, 5)","(4, 5)",False,False,False
104,4,0.0,"(4, 5)","(4, 5)",False,False,False
105,4,0.0,"(4, 5)","(4, 5)",False,False,False
106,4,0.0,"(4, 5)","(4, 5)",False,False,False
107,4,0.0,"(4, 5)","(4, 5)",False,False,False
108,4,0.0,"(4, 5)","(4, 5)",False,False,False
109,4,0.0,"(4, 5)","(4, 5)",False,False,False
110,1,0.0,"(4, 5)","(4, 4)",False,False,True
111,1,0.0,"(4, 4)","(4, 3)",False,False,True
112,1,0.0,"(4, 3)","(4, 2)",False,False,True
113,1,0.0,"(4, 2)","(4, 1)",False,False,True
114,2,0.0,"(4, 1)","(4, 2)",False,False,False
115,2,0.0,"(4, 2)","(4, 3)",False,False,True
116,2,0.0,"(4, 3)","(4, 4)",False,False,True
117,2,0.0,"(4, 4)","(4, 5)",False,False,True
118,3,0.0,"(4, 5)","(5, 5)",False,False,True
119,3,0.0,"(5, 5)","(6, 5)",False,False,True
120,3,0.0,"(6, 5)","(7, 5)",False,False,True
121,3,0.0,"(7, 5)","(8, 5)",False,False,True
122,1,2.0,"(8, 5)","(8, 5)",True,True,True
123,4,0.0,"(8, 5)","(7, 5)",False,False,True
124,4,0.0,"(7, 5)","(6, 5)",False,False,True
125,4,0.0,"(6, 5)","(5, 5)",False,False,True
126,4,0.0,"(5, 5)","(4, 5)",False,False,True
127,1,0.0,"(4, 5)","(4, 4)",False,False,True
128,4,0.0,"(4, 4)","(4, 4)",False,False,False
129,3,0.0,"(4, 4)","(4, 4)",False,False,False
130,3,0.0,"(4, 4)","(4, 4)",False,False,False
131,1,0.0,"(4, 4)","(4, 3)",False,False,True
132,4,0.0,"(4, 3)","(4, 3)",False,False,False
133,3,0.0,"(4, 3)","(5, 3)",False,False,True
134,3,0.0,"(5, 3)","(5, 3)",False,False,False
135,1,0.0,"(5, 3)","(5, 2)",False,False,True
136,4,0.0,"(5, 2)","(4, 2)",False,False,True
137,1,0.0,"(4, 2)","(4, 1)",False,False,True
138,3,0.0,"(4, 1)","(5, 1)",False,False,True
139,2,0.0,"(5, 1)","(5, 2)",False,False,True
140,4,0.0,"(5, 2)","(4, 2)",False,False,True
141,2,0.0,"(4, 2)","(4, 3)",False,False,True
142,3,0.0,"(4, 3)","(5, 3)",False,False,True
143,2,0.0,"(5, 3)","(5, 3)",False,False,False
144,1,0.0,"(5, 3)","(5, 2)",False,False,True
145,1,0.0,"(5, 2)","(5, 1)",False,False,True
146,1,0.0,"(5, 1)","(5, 1)",False,False,False
147,1,0.0,"(5, 1)","(5, 1)",False,False,False
148,1,0.0,"(5, 1)","(5, 1)",False,False,False
149,1,0.0,"(5, 1)","(5, 1)",False,False,False
150,1,0.0,"(5, 1)","(5, 1)",False,False,False
151,1,0.0,"(5, 1)","(5, 1)",False,False,False
152,3,0.0,"(5, 1)","(5, 1)",False,False,False
