step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 6)","(4, 7)",False,False,True
1,3,0.0,"(4, 7)","(5, 7)",False,False,True
2,4,0.0,"(5, 7)","(4, 7)",False,False,False
3,3,0.0,"(4, 7)","(5, 7)",False,False,False
4,2,0.0,"(5, 7)","(5, 8)",False,False,True
5,3,0.0,"(5, 8)","(6, 8)",False,False,True
6,1,0.0,"(6, 8)","(6, 7)",False,False,True
7,3,0.0,"(6, 7)","(7, 7)",False,False,True
8,1,0.0,"(7, 7)","(7, 6)",False,False,True
9,3,0.0,"(7, 6)","(7, 6)",False,False,False
10,3,0.0,"(7, 6)","(7, 6)",False,False,False
11,2,0.0,"(7, 6)","(7, 7)",False,False,True
12,4,0.0,"(7, 7)","(6, 7)",False,False,True
13,4,0.0,"(6, 7)","(5, 7)",False,False,True
14,2,0.0,"(5, 7)","(5, 8)",False,False,True
15,1,0.0,"(5, 8)","(5, 7)",False,False,False
16,3,0.0,"(5, 7)","(6, 7)",False,False,True
17,2,0.0,"(6, 7)","(6, 8)",False,False,True
18,3,0.0,"(6, 8)","(6, 8)",False,False,False
19,4,0.0,"(6, 8)","(5, 8)",False,False,True
20,1,0.0,"(5, 8)","(5, 7)",False,False,True
21,3,0.0,"(5, 7)","(6, 7)",False,False,True
22,3,0.0,"(6, 7)","(7, 7)",False,False,True
23,2,0.0,"(7, 7)","(7, 7)",False,False,False
24,3,0.0,"(7, 7)","(7, 7)",False,False,False
25,4,0.0,"(7, 7)","(6, 7)",False,False,True
26,1,0.0,"(6, 7)","(6, 6)",False,False,True
27,3,0.0,"(6, 6)","(7, 6)",False,False,True
28,4,0.0,"(7, 6)","(6, 6)",False,False,False
29,3,0.0,"(6, 6)","(7, 6)",False,False,False
30,2,0.0,"(7, 6)","(7, 7)",False,False,True
31,4,0.0,"(7, 7)","(6, 7)",False,False,True
32,1,0.0,"(6, 7)","(6, 6)",False,False,True
33,3,0.0,"(6, 6)","(7, 6)",False,False,True
34,4,0.0,"(7, 6)","(6, 6)",False,False,False
35,4,0.0,"(6, 6)","(5, 6)",False,False,True
36,4,0.0,"(5, 6)","(4, 6)",False,False,True
37,2,0.0,"(4, 6)","(4, 7)",False,False,True
38,4,0.0,"(4, 7)","(3, 7)",False,False,True
39,3,0.0,"(3, 7)","(4, 7)",False,False,False
40,3,0.0,"(4, 7)","(5, 7)",False,False,True
41,3,0.0,"(5, 7)","(6, 7)",False,False,True
42,3,0.0,"(6, 7)","(7, 7)",False,False,True
43,4,0.0,"(7, 7)","(6, 7)",False,False,False
44,3,0.0,"(6, 7)","(7, 7)",False,False,False
45,4,0.0,"(7, 7)","(6, 7)",False,False,False
46,1,0.0,"(6, 7)","(6, 6)",False,False,True
47,2,0.0,"(6, 6)","(6, 7)",False,False,False
48,1,0.0,"(6, 7)","(6, 6)",False,False,False
49,1,0.0,"(6, 6)","(6, 5)",False,False,True
50,3,5.0,"(6, 5)","(7, 5)",True,True,True
51,3,0.0,"(7, 5)","(7, 5)",False,False,False
52,1,0.0,"(7, 5)","(7, 4)",False,False,True
53,4,0.0,"(7, 4)","(6, 4)",False,False,True
54,3,0.0,"(6, 4)","(7, 4)",False,False,False
55,3,0.0,"(7, 4)","(7, 4)",False,False,False
56,2,0.0,"(7, 4)","(7, 5)",False,False,True
57,4,0.0,"(7, 5)","(6, 5)",False,False,True
58,3,0.0,"(6, 5)","(7, 5)",False,False,False
59,3,0.0,"(7, 5)","(7, 5)",False,False,False
60,4,0.0,"(7, 5)","(6, 5)",False,False,True
61,1,0.0,"(6, 5)","(6, 4)",False,False,True
62,3,0.0,"(6, 4)","(7, 4)",False,False,True
63,4,0.0,"(7, 4)","(6, 4)",False,False,False
64,1,0.0,"(6, 4)","(6, 3)",False,False,True
65,4,0.0,"(6, 3)","(6, 3)",False,True,True
66,3,0.0,"(6, 3)","(7, 3)",False,False,True
67,2,0.0,"(7, 3)","(7, 3)",False,True,True
68,2,0.0,"(7, 3)","(7, 4)",False,False,True
69,4,0.0,"(7, 4)","(6, 4)",False,False,True
70,4,0.0,"(6, 4)","(5, 4)",False,False,True
71,1,0.0,"(5, 4)","(5, 4)",False,True,True
72,4,0.0,"(5, 4)","(4, 4)",False,False,True
73,2,0.0,"(4, 4)","(4, 5)",False,False,True
74,4,0.0,"(4, 5)","(3, 5)",False,False,True
75,1,2.0,"(3, 5)","(3, 5)",True,True,True
76,3,0.0,"(3, 5)","(4, 5)",False,False,True
77,2,0.0,"(4, 5)","(4, 6)",False,False,True
78,1,0.0,"(4, 6)","(4, 5)",False,False,False
79,2,0.0,"(4, 5)","(4, 6)",False,False,False
80,2,0.0,"(4, 6)","(4, 7)",False,False,True
81,3,0.0,"(4, 7)","(5, 7)",False,False,True
82,2,0.0,"(5, 7)","(5, 8)",False,False,True
83,3,0.0,"(5, 8)","(6, 8)",False,False,True
84,4,0.0,"(6, 8)","(5, 8)",False,False,False
85,1,0.0,"(5, 8)","(5, 7)",False,False,True
86,4,0.0,"(5, 7)","(4, 7)",False,False,True
87,4,0.0,"(4, 7)","(3, 7)",False,False,True
88,3,0.0,"(3, 7)","(4, 7)",False,False,False
89,3,0.0,"(4, 7)","(5, 7)",False,False,True
90,1,0.0,"(5, 7)","(5, 6)",False,False,True
91,2,0.0,"(5, 6)","(5, 7)",False,False,False
92,2,0.0,"(5, 7)","(5, 8)",False,False,True
93,3,0.0,"(5, 8)","(6, 8)",False,False,True
94,1,0.0,"(6, 8)","(6, 7)",False,False,True
95,2,0.0,"(6, 7)","(6, 8)",False,False,False
96,3,0.0,"(6, 8)","(6, 8)",False,False,False
97,2,0.0,"(6, 8)","(6, 9)",False,False,True
98,1,0.0,"(6, 9)","(6, 8)",False,False,False
99,4,0.0,"(6, 8)","(5, 8)",False,False,True
100,3,0.0,"(5, 8)","(6, 8)",False,False,False
101,1,0.0,"(6, 8)","(6, 7)",False,False,True
102,3,0.0,"(6, 7)","(7, 7)",False,False,True
103,3,0.0,"(7, 7)","(7, 7)",False,False,False
104,4,0.0,"(7, 7)","(6, 7)",False,False,True
105,4,0.0,"(6, 7)","(5, 7)",False,False,True
106,1,0.0,"(5, 7)","(5, 6)",False,False,True
107,3,0.0,"(5, 6)","(6, 6)",False,False,True
108,1,0.0,"(6, 6)","(6, 5)",False,False,True
109,3,0.0,"(6, 5)","(7, 5)",False,False,True
110,2,0.0,"(7, 5)","(7, 6)",False,False,True
111,1,0.0,"(7, 6)","(7, 5)",False,False,False
112,4,0.0,"(7, 5)","(6, 5)",False,False,True
113,3,0.0,"(6, 5)","(7, 5)",False,False,False
114,3,0.0,"(7, 5)","(7, 5)",False,False,False
115,2,0.0,"(7, 5)","(7, 6)",False,False,True
116,4,0.0,"(7, 6)","(6, 6)",False,False,True
117,1,0.0,"(6, 6)","(6, 5)",False,False,True
118,3,0.0,"(6, 5)","(7, 5)",False,False,True
119,4,0.0,"(7, 5)","(6, 5)",False,False,False
120,4,0.0,"(6, 5)","(5, 5)",False,False,True
121,1,0.0,"(5, 5)","(5, 4)",False,False,True
122,2,0.0,"(5, 4)","(5, 5)",False,False,False
123,2,0.0,"(5, 5)","(5, 6)",False,False,True
124,4,0.0,"(5, 6)","(4, 6)",False,False,True
125,3,0.0,"(4, 6)","(5, 6)",False,False,False
126,4,0.0,"(5, 6)","(4, 6)",False,False,False
127,3,0.0,"(4, 6)","(5, 6)",False,False,False
128,1,0.0,"(5, 6)","(5, 5)",False,False,True
129,3,0.0,"(5, 5)","(6, 5)",False,False,True
130,4,0.0,"(6, 5)","(5, 5)",False,False,False
131,2,0.0,"(5, 5)","(5, 6)",False,False,True
132,4,0.0,"(5, 6)","(4, 6)",False,False,True
133,2,0.0,"(4, 6)","(4, 7)",False,False,True
134,3,0.0,"(4, 7)","(5, 7)",False,False,True
135,1,0.0,"(5, 7)","(5, 6)",False,False,True
136,2,0.0,"(5, 6)","(5, 7)",False,False,False
137,1,0.0,"(5, 7)","(5, 6)",False,False,False
138,4,0.0,"(5, 6)","(4, 6)",False,False,True
139,2,0.0,"(4, 6)","(4, 7)",False,False,True
140,3,0.0,"(4, 7)","(5, 7)",False,False,True
141,1,0.0,"(5, 7)","(5, 6)",False,False,True
142,2,0.0,"(5, 6)","(5, 7)",False,False,False
143,4,0.0,"(5, 7)","(4, 7)",False,False,True
144,1,0.0,"(4, 7)","(4, 6)",False,False,True
145,3,0.0,"(4, 6)","(5, 6)",False,False,True
146,2,0.0,"(5, 6)","(5, 7)",False,False,True
147,1,0.0,"(5, 7)","(5, 6)",False,False,False
148,4,0.0,"(5, 6)","(4, 6)",False,False,True
149,1,0.0,"(4, 6)","(4, 5)",False,False,True
150,3,0.0,"(4, 5)","(5, 5)",False,False,True
151,2,0.0,"(5, 5)","(5, 6)",False,False,True
152,3,0.0,"(5, 6)","(6, 6)",False,False,True
153,4,0.0,"(6, 6)","(5, 6)",False,False,False
154,3,0.0,"(5, 6)","(6, 6)",False,False,False
155,3,0.0,"(6, 6)","(7, 6)",False,False,True
156,1,0.0,"(7, 6)","(7, 5)",False,False,True
157,4,0.0,"(7, 5)","(6, 5)",False,False,True
158,3,0.0,"(6, 5)","(7, 5)",False,False,False
159,2,0.0,"(7, 5)","(7, 6)",False,False,True
160,3,0.0,"(7, 6)","(7, 6)",False,False,False
161,3,0.0,"(7, 6)","(7, 6)",False,False,False
162,4,0.0,"(7, 6)","(6, 6)",False,False,True
163,3,0.0,"(6, 6)","(7, 6)",False,False,False
164,4,0.0,"(7, 6)","(6, 6)",False,False,False
165,3,0.0,"(6, 6)","(7, 6)",False,False,False
166,1,0.0,"(7, 6)","(7, 5)",False,False,True
167,1,0.0,"(7, 5)","(7, 4)",False,False,True
168,3,0.0,"(7, 4)","(7, 4)",False,False,False
169,2,0.0,"(7, 4)","(7, 5)",False,False,True
170,2,0.0,"(7, 5)","(7, 6)",False,False,True
171,4,0.0,"(7, 6)","(6, 6)",False,False,True
172,4,0.0,"(6, 6)","(5, 6)",False,False,True
173,3,0.0,"(5, 6)","(6, 6)",False,False,False
174,1,0.0,"(6, 6)","(6, 5)",False,False,True
175,3,0.0,"(6, 5)","(7, 5)",False,False,True
176,1,0.0,"(7, 5)","(7, 4)",False,False,True
177,3,0.0,"(7, 4)","(7, 4)",False,False,False
178,2,0.0,"(7, 4)","(7, 5)",False,False,True
179,2,0.0,"(7, 5)","(7, 6)",False,False,True
180,1,0.0,"(7, 6)","(7, 5)",False,False,False
181,2,0.0,"(7, 5)","(7, 6)",False,False,False
182,1,0.0,"(7, 6)","(7, 5)",False,False,False
183,1,0.0,"(7, 5)","(7, 4)",False,False,True
184,4,0.0,"(7, 4)","(6, 4)",False,False,True
185,3,0.0,"(6, 4)","(7, 4)",False,False,False
186,4,0.0,"(7, 4)","(6, 4)",False,False,False
187,3,0.0,"(6, 4)","(7, 4)",False,False,False
188,2,0.0,"(7, 4)","(7, 5)",False,False,True
189,4,0.0,"(7, 5)","(6, 5)",False,False,True
190,2,0.0,"(6, 5)","(6, 6)",False,False,True
