step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,True,True
2,2,0.0,"(1, 3)","(1, 4)",False,True,True
3,2,0.0,"(1, 4)","(1, 5)",False,True,True
4,3,0.0,"(1, 5)","(2, 5)",False,True,True
5,2,0.0,"(2, 5)","(2, 6)",False,True,True
6,2,0.0,"(2, 6)","(2, 7)",False,True,True
7,2,0.0,"(2, 7)","(2, 7)",False,True,True
8,2,0.0,"(2, 7)","(2, 7)",False,True,True
9,2,0.0,"(2, 7)","(2, 7)",False,True,True
10,2,0.0,"(2, 7)","(2, 7)",False,True,True
11,1,0.0,"(2, 7)","(2, 6)",False,True,True
12,1,0.0,"(2, 6)","(2, 5)",False,True,True
13,2,0.0,"(2, 5)","(2, 6)",False,True,False
14,3,0.0,"(2, 6)","(2, 6)",False,True,True
15,2,0.0,"(2, 6)","(2, 7)",False,False,True
16,2,0.0,"(2, 7)","(2, 7)",False,False,False
17,1,0.0,"(2, 7)","(2, 6)",False,True,True
18,1,0.0,"(2, 6)","(2, 5)",False,True,True
19,3,0.0,"(2, 5)","(3, 5)",False,True,True
20,3,0.0,"(3, 5)","(3, 5)",False,True,True
21,3,0.0,"(3, 5)","(3, 5)",False,True,True
22,4,0.0,"(3, 5)","(2, 5)",False,True,True
23,2,0.0,"(2, 5)","(2, 6)",False,True,True
24,2,0.0,"(2, 6)","(2, 7)",False,True,True
25,2,0.0,"(2, 7)","(2, 7)",False,True,True
26,2,0.0,"(2, 7)","(2, 7)",False,True,True
27,2,0.0,"(2, 7)","(2, 7)",False,False,False
28,1,0.0,"(2, 7)","(2, 6)",False,False,True
29,2,0.0,"(2, 6)","(2, 7)",False,False,False
30,2,0.0,"(2, 7)","(2, 7)",False,False,False
31,1,0.0,"(2, 7)","(2, 6)",False,True,True
32,2,0.0,"(2, 6)","(2, 7)",False,True,False
33,2,0.0,"(2, 7)","(2, 7)",False,False,False
34,2,0.0,"(2, 7)","(2, 7)",False,False,False
35,2,0.0,"(2, 7)","(2, 7)",False,True,True
36,2,0.0,"(2, 7)","(2, 7)",False,True,True
37,1,0.0,"(2, 7)","(2, 6)",False,True,True
38,1,0.0,"(2, 6)","(2, 5)",False,True,True
39,4,0.0,"(2, 5)","(1, 5)",False,True,True
40,1,0.0,"(1, 5)","(1, 4)",False,True,True
41,1,0.0,"(1, 4)","(1, 3)",False,False,True
42,1,0.0,"(1, 3)","(1, 2)",False,False,True
43,1,0.0,"(1, 2)","(1, 1)",False,False,True
44,3,0.0,"(1, 1)","(2, 1)",False,False,True
45,2,0.0,"(2, 1)","(2, 2)",False,False,True
46,3,0.0,"(2, 2)","(3, 2)",False,False,True
47,3,0.0,"(3, 2)","(4, 2)",False,True,True
48,3,0.0,"(4, 2)","(4, 2)",False,True,True
49,2,0.0,"(4, 2)","(4, 3)",False,False,True
50,3,0.0,"(4, 3)","(4, 3)",False,False,False
51,4,0.0,"(4, 3)","(3, 3)",False,False,True
52,4,0.0,"(3, 3)","(2, 3)",False,False,True
53,1,0.0,"(2, 3)","(2, 2)",False,False,True
54,1,0.0,"(2, 2)","(2, 1)",False,False,True
55,4,0.0,"(2, 1)","(1, 1)",False,False,True
56,2,0.0,"(1, 1)","(1, 2)",False,False,True
57,3,0.0,"(1, 2)","(2, 2)",False,True,True
58,2,0.0,"(2, 2)","(2, 3)",False,True,True
59,3,0.0,"(2, 3)","(3, 3)",False,False,True
60,3,0.0,"(3, 3)","(4, 3)",False,False,True
61,1,0.0,"(4, 3)","(4, 2)",False,False,True
62,1,0.0,"(4, 2)","(4, 1)",False,False,True
63,4,0.0,"(4, 1)","(3, 1)",False,True,True
64,4,0.0,"(3, 1)","(2, 1)",False,True,True
65,2,0.0,"(2, 1)","(2, 2)",False,False,True
66,2,0.0,"(2, 2)","(2, 3)",False,False,True
67,3,0.0,"(2, 3)","(3, 3)",False,True,True
68,1,0.0,"(3, 3)","(3, 2)",False,True,True
69,3,0.0,"(3, 2)","(4, 2)",False,False,True
70,3,0.0,"(4, 2)","(4, 2)",False,False,False
71,3,0.0,"(4, 2)","(4, 2)",False,True,True
72,1,0.0,"(4, 2)","(4, 1)",False,True,True
73,4,0.0,"(4, 1)","(3, 1)",False,True,True
74,4,0.0,"(3, 1)","(2, 1)",False,True,True
75,2,0.0,"(2, 1)","(2, 2)",False,False,True
76,2,0.0,"(2, 2)","(2, 3)",False,False,True
77,3,0.0,"(2, 3)","(3, 3)",False,True,True
78,3,0.0,"(3, 3)","(4, 3)",False,True,True
79,1,0.0,"(4, 3)","(4, 2)",False,True,True
80,3,0.0,"(4, 2)","(4, 2)",False,True,True
81,1,0.0,"(4, 2)","(4, 1)",False,True,True
82,4,0.0,"(4, 1)","(3, 1)",False,True,True
83,2,0.0,"(3, 1)","(3, 2)",False,True,True
84,4,0.0,"(3, 2)","(2, 2)",False,True,True
85,4,0.0,"(2, 2)","(1, 2)",False,True,True
86,4,0.0,"(1, 2)","(1, 2)",False,True,True
87,4,0.0,"(1, 2)","(1, 2)",False,True,True
88,1,0.0,"(1, 2)","(1, 1)",False,True,True
89,3,0.0,"(1, 1)","(2, 1)",False,True,True
90,2,0.0,"(2, 1)","(2, 2)",False,True,True
91,2,0.0,"(2, 2)","(2, 3)",False,True,True
92,3,0.0,"(2, 3)","(3, 3)",False,True,True
93,3,0.0,"(3, 3)","(4, 3)",False,True,True
94,1,0.0,"(4, 3)","(4, 2)",False,True,True
95,3,0.0,"(4, 2)","(4, 2)",False,True,True
96,1,0.0,"(4, 2)","(4, 1)",False,True,True
97,4,0.0,"(4, 1)","(3, 1)",False,False,True
98,2,0.0,"(3, 1)","(3, 2)",False,False,True
99,4,0.0,"(3, 2)","(2, 2)",False,True,True
100,2,0.0,"(2, 2)","(2, 3)",False,True,True
101,3,0.0,"(2, 3)","(3, 3)",False,True,True
102,3,0.0,"(3, 3)","(4, 3)",False,True,True
103,1,0.0,"(4, 3)","(4, 2)",False,True,True
104,3,0.0,"(4, 2)","(4, 2)",False,True,True
105,4,0.0,"(4, 2)","(3, 2)",False,True,True
106,4,0.0,"(3, 2)","(2, 2)",False,True,True
107,1,0.0,"(2, 2)","(2, 1)",False,True,True
108,3,0.0,"(2, 1)","(3, 1)",False,True,True
109,3,0.0,"(3, 1)","(4, 1)",False,False,True
110,2,0.0,"(4, 1)","(4, 2)",False,False,True
111,2,0.0,"(4, 2)","(4, 3)",False,False,True
112,4,0.0,"(4, 3)","(3, 3)",False,False,True
113,4,0.0,"(3, 3)","(2, 3)",False,True,True
114,1,0.0,"(2, 3)","(2, 2)",False,True,True
115,4,0.0,"(2, 2)","(1, 2)",False,True,True
116,4,0.0,"(1, 2)","(1, 2)",False,True,True
117,1,0.0,"(1, 2)","(1, 1)",False,True,True
118,3,0.0,"(1, 1)","(2, 1)",False,True,True
119,2,0.0,"(2, 1)","(2, 2)",False,True,True
120,2,0.0,"(2, 2)","(2, 3)",False,True,True
121,3,0.0,"(2, 3)","(3, 3)",False,True,True
122,3,0.0,"(3, 3)","(4, 3)",False,True,True
123,1,0.0,"(4, 3)","(4, 2)",False,True,True
124,3,0.0,"(4, 2)","(4, 2)",False,True,True
125,1,0.0,"(4, 2)","(4, 1)",False,True,True
126,4,0.0,"(4, 1)","(3, 1)",False,True,True
127,2,0.0,"(3, 1)","(3, 2)",False,True,True
128,4,0.0,"(3, 2)","(2, 2)",False,True,True
129,2,0.0,"(2, 2)","(2, 3)",False,True,True
130,3,0.0,"(2, 3)","(3, 3)",False,True,True
131,3,0.0,"(3, 3)","(4, 3)",False,True,True
132,1,0.0,"(4, 3)","(4, 2)",False,True,True
133,4,0.0,"(4, 2)","(3, 2)",False,True,True
134,4,0.0,"(3, 2)","(2, 2)",False,True,True
135,4,0.0,"(2, 2)","(1, 2)",False,True,True
136,4,0.0,"(1, 2)","(1, 2)",False,True,True
137,4,0.0,"(1, 2)","(1, 2)",False,False,False
138,4,0.0,"(1, 2)","(1, 2)",False,False,False
139,4,0.0,"(1, 2)","(1, 2)",False,True,True
140,4,0.0,"(1, 2)","(1, 2)",False,True,True
141,3,0.0,"(1, 2)","(2, 2)",False,False,True
142,2,0.0,"(2, 2)","(2, 3)",False,False,True
143,3,0.0,"(2, 3)","(3, 3)",False,False,True
144,3,0.0,"(3, 3)","(4, 3)",False,False,True
145,1,0.0,"(4, 3)","(4, 2)",False,True,True
146,3,0.0,"(4, 2)","(4, 2)",False,True,True
147,3,0.0,"(4, 2)","(4, 2)",False,False,False
148,1,0.0,"(4, 2)","(4, 1)",False,False,True
149,4,0.0,"(4, 1)","(3, 1)",False,True,True
150,2,0.0,"(3, 1)","(3, 2)",False,True,True
151,2,0.0,"(3, 2)","(3, 3)",False,False,True
152,4,0.0,"(3, 3)","(2, 3)",False,False,True
153,1,0.0,"(2, 3)","(2, 2)",False,False,True
154,4,0.0,"(2, 2)","(1, 2)",False,False,True
155,4,0.0,"(1, 2)","(1, 2)",False,True,True
156,1,0.0,"(1, 2)","(1, 1)",False,True,True
157,3,0.0,"(1, 1)","(2, 1)",False,True,True
158,2,0.0,"(2, 1)","(2, 2)",False,True,True
159,2,0.0,"(2, 2)","(2, 3)",False,True,True
160,3,0.0,"(2, 3)","(3, 3)",False,True,True
161,3,0.0,"(3, 3)","(4, 3)",False,False,True
162,1,0.0,"(4, 3)","(4, 2)",False,False,True
163,3,0.0,"(4, 2)","(4, 2)",False,True,True
164,3,0.0,"(4, 2)","(4, 2)",False,True,True
165,3,0.0,"(4, 2)","(4, 2)",False,True,True
166,3,0.0,"(4, 2)","(4, 2)",False,True,True
167,3,0.0,"(4, 2)","(4, 2)",False,True,True
168,3,0.0,"(4, 2)","(4, 2)",False,True,True
169,3,0.0,"(4, 2)","(4, 2)",False,False,False
170,1,0.0,"(4, 2)","(4, 1)",False,False,True
171,4,0.0,"(4, 1)","(3, 1)",False,True,True
172,2,0.0,"(3, 1)","(3, 2)",False,True,True
173,3,0.0,"(3, 2)","(4, 2)",False,True,True
174,3,0.0,"(4, 2)","(4, 2)",False,True,True
175,1,0.0,"(4, 2)","(4, 1)",False,True,True
176,2,0.0,"(4, 1)","(4, 2)",False,True,False
177,3,0.0,"(4, 2)","(4, 2)",False,False,False
178,4,0.0,"(4, 2)","(3, 2)",False,False,True
179,4,0.0,"(3, 2)","(2, 2)",False,False,True
180,4,0.0,"(2, 2)","(1, 2)",False,False,True
181,1,0.0,"(1, 2)","(1, 1)",False,False,True
182,2,0.0,"(1, 1)","(1, 2)",False,False,False
183,3,0.0,"(1, 2)","(2, 2)",False,False,True
184,2,0.0,"(2, 2)","(2, 3)",False,False,True
185,3,0.0,"(2, 3)","(3, 3)",False,True,True
186,3,0.0,"(3, 3)","(4, 3)",False,True,True
187,3,0.0,"(4, 3)","(4, 3)",False,False,False
188,1,0.0,"(4, 3)","(4, 2)",False,False,True
189,3,0.0,"(4, 2)","(4, 2)",False,True,True
190,3,0.0,"(4, 2)","(4, 2)",False,True,True
191,2,0.0,"(4, 2)","(4, 3)",False,True,True
192,4,0.0,"(4, 3)","(3, 3)",False,True,True
193,4,0.0,"(3, 3)","(2, 3)",False,True,True
194,4,0.0,"(2, 3)","(2, 3)",False,True,True
195,1,0.0,"(2, 3)","(2, 2)",False,False,True
196,1,0.0,"(2, 2)","(2, 1)",False,False,True
197,4,0.0,"(2, 1)","(1, 1)",False,True,True
198,2,0.0,"(1, 1)","(1, 2)",False,True,True
199,3,0.0,"(1, 2)","(2, 2)",False,True,True
200,2,0.0,"(2, 2)","(2, 3)",False,True,True
201,3,0.0,"(2, 3)","(3, 3)",False,False,True
202,3,0.0,"(3, 3)","(4, 3)",False,False,True
203,1,0.0,"(4, 3)","(4, 2)",False,True,True
204,3,0.0,"(4, 2)","(4, 2)",False,True,True
205,3,0.0,"(4, 2)","(4, 2)",False,False,False
206,1,0.0,"(4, 2)","(4, 1)",False,False,True
207,2,0.0,"(4, 1)","(4, 2)",False,False,False
208,3,0.0,"(4, 2)","(4, 2)",False,False,False
209,3,0.0,"(4, 2)","(4, 2)",False,False,False
210,3,0.0,"(4, 2)","(4, 2)",False,False,False
211,4,0.0,"(4, 2)","(3, 2)",False,False,True
212,4,0.0,"(3, 2)","(2, 2)",False,False,True
213,1,0.0,"(2, 2)","(2, 1)",False,False,True
214,4,0.0,"(2, 1)","(1, 1)",False,False,True
215,2,0.0,"(1, 1)","(1, 2)",False,True,True
216,3,0.0,"(1, 2)","(2, 2)",False,True,True
217,3,0.0,"(2, 2)","(3, 2)",False,True,True
218,3,0.0,"(3, 2)","(4, 2)",False,True,True
219,3,0.0,"(4, 2)","(4, 2)",False,False,False
220,3,0.0,"(4, 2)","(4, 2)",False,False,False
221,1,0.0,"(4, 2)","(4, 1)",False,True,True
222,4,0.0,"(4, 1)","(3, 1)",False,True,True
223,2,0.0,"(3, 1)","(3, 2)",False,False,True
224,2,0.0,"(3, 2)","(3, 3)",False,False,True
225,4,0.0,"(3, 3)","(2, 3)",False,True,True
226,1,0.0,"(2, 3)","(2, 2)",False,True,True
227,1,0.0,"(2, 2)","(2, 1)",False,False,True
228,4,0.0,"(2, 1)","(1, 1)",False,False,True
229,2,0.0,"(1, 1)","(1, 2)",False,True,True
230,3,0.0,"(1, 2)","(2, 2)",False,True,True
231,2,0.0,"(2, 2)","(2, 3)",False,True,True
232,3,0.0,"(2, 3)","(3, 3)",False,True,True
233,3,0.0,"(3, 3)","(4, 3)",False,True,True
234,1,0.0,"(4, 3)","(4, 2)",False,True,True
235,3,0.0,"(4, 2)","(4, 2)",False,True,True
236,1,0.0,"(4, 2)","(4, 1)",False,True,True
237,4,0.0,"(4, 1)","(3, 1)",False,True,True
238,4,0.0,"(3, 1)","(2, 1)",False,True,True
239,2,0.0,"(2, 1)","(2, 2)",False,True,True
240,2,0.0,"(2, 2)","(2, 3)",False,True,True
241,3,0.0,"(2, 3)","(3, 3)",False,True,True
242,3,0.0,"(3, 3)","(4, 3)",False,True,True
243,1,0.0,"(4, 3)","(4, 2)",False,False,True
244,3,0.0,"(4, 2)","(4, 2)",False,False,False
245,3,0.0,"(4, 2)","(4, 2)",False,True,True
246,1,0.0,"(4, 2)","(4, 1)",False,True,True
247,4,0.0,"(4, 1)","(3, 1)",False,True,True
248,2,0.0,"(3, 1)","(3, 2)",False,True,True
249,2,0.0,"(3, 2)","(3, 3)",False,False,True
250,4,0.0,"(3, 3)","(2, 3)",False,False,True
251,4,0.0,"(2, 3)","(2, 3)",False,False,False
252,1,0.0,"(2, 3)","(2, 2)",False,False,True
253,4,0.0,"(2, 2)","(1, 2)",False,True,True
254,4,0.0,"(1, 2)","(1, 2)",False,True,True
255,1,0.0,"(1, 2)","(1, 1)",False,True,True
256,3,0.0,"(1, 1)","(2, 1)",False,True,True
257,2,0.0,"(2, 1)","(2, 2)",False,False,True
258,2,0.0,"(2, 2)","(2, 3)",False,False,True
259,3,0.0,"(2, 3)","(3, 3)",False,True,True
260,3,0.0,"(3, 3)","(4, 3)",False,True,True
261,1,0.0,"(4, 3)","(4, 2)",False,False,True
262,4,0.0,"(4, 2)","(3, 2)",False,False,True
263,1,0.0,"(3, 2)","(3, 1)",False,False,True
264,4,0.0,"(3, 1)","(2, 1)",False,False,True
265,2,0.0,"(2, 1)","(2, 2)",False,False,True
266,2,0.0,"(2, 2)","(2, 3)",False,False,True
267,2,0.0,"(2, 3)","(2, 4)",False,True,True
268,3,0.0,"(2, 4)","(2, 4)",False,True,True
269,2,0.0,"(2, 4)","(2, 5)",False,True,True
270,3,0.0,"(2, 5)","(3, 5)",False,True,True
271,3,0.0,"(3, 5)","(3, 5)",False,True,True
272,1,0.0,"(3, 5)","(3, 4)",False,True,True
273,4,0.0,"(3, 4)","(2, 4)",False,True,True
274,4,0.0,"(2, 4)","(1, 4)",False,True,True
275,1,0.0,"(1, 4)","(1, 3)",False,True,True
276,1,0.0,"(1, 3)","(1, 2)",False,True,True
277,1,0.0,"(1, 2)","(1, 2)",False,False,False
278,1,0.0,"(1, 2)","(1, 2)",False,False,False
279,2,0.0,"(1, 2)","(1, 3)",False,False,True
280,2,0.0,"(1, 3)","(1, 4)",False,False,True
281,2,0.0,"(1, 4)","(1, 5)",False,False,True
282,3,0.0,"(1, 5)","(2, 5)",False,False,True
283,3,0.0,"(2, 5)","(3, 5)",False,False,True
284,1,0.0,"(3, 5)","(3, 4)",False,False,True
285,4,0.0,"(3, 4)","(2, 4)",False,True,True
286,4,0.0,"(2, 4)","(1, 4)",False,True,True
287,4,0.0,"(1, 4)","(1, 4)",False,False,False
288,2,0.0,"(1, 4)","(1, 5)",False,False,True
289,3,0.0,"(1, 5)","(2, 5)",False,False,True
290,1,0.0,"(2, 5)","(2, 4)",False,False,True
291,3,0.0,"(2, 4)","(3, 4)",False,False,True
292,2,0.0,"(3, 4)","(3, 5)",False,False,True
293,1,0.0,"(3, 5)","(3, 4)",False,False,False
294,4,0.0,"(3, 4)","(2, 4)",False,False,True
295,1,0.0,"(2, 4)","(2, 3)",False,True,True
296,1,0.0,"(2, 3)","(2, 2)",False,True,True
297,1,0.0,"(2, 2)","(2, 1)",False,True,True
298,3,0.0,"(2, 1)","(3, 1)",False,True,True
299,2,0.0,"(3, 1)","(3, 2)",False,False,True
300,3,0.0,"(3, 2)","(4, 2)",False,False,True
301,1,0.0,"(4, 2)","(4, 1)",False,True,True
302,4,0.0,"(4, 1)","(3, 1)",False,True,True
303,4,0.0,"(3, 1)","(2, 1)",False,False,True
304,2,0.0,"(2, 1)","(2, 2)",False,False,True
305,3,0.0,"(2, 2)","(3, 2)",False,True,True
306,3,0.0,"(3, 2)","(4, 2)",False,True,True
307,1,0.0,"(4, 2)","(4, 1)",False,False,True
