step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,3,0.0,"(7, 11)","(7, 11)",False,True,True
10,5,0.0,"(7, 11)","(7, 11)",False,False,False
11,2,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,0,0.0,"(7, 11)","(7, 11)",False,True,False
16,0,0.0,"(7, 11)","(7, 11)",False,False,False
17,0,0.0,"(7, 11)","(7, 11)",False,False,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,4,0.0,"(7, 11)","(7, 11)",False,False,False
26,4,0.0,"(7, 11)","(8, 11)",False,True,True
27,0,0.0,"(8, 11)","(8, 11)",False,False,False
28,0,0.0,"(8, 11)","(8, 11)",False,False,False
29,4,0.0,"(8, 11)","(9, 11)",False,True,True
30,0,0.0,"(9, 11)","(9, 11)",False,False,False
31,0,0.0,"(9, 11)","(9, 11)",False,False,False
32,0,0.0,"(9, 11)","(9, 11)",False,False,False
33,0,0.0,"(9, 11)","(9, 11)",False,False,False
34,0,0.0,"(9, 11)","(9, 11)",False,False,False
35,0,0.0,"(9, 11)","(9, 11)",False,False,False
