step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,2,0.0,"(7, 3)","(7, 4)",False,False,True,
3,1,0.0,"(7, 4)","(7, 3)",False,False,False,
4,2,0.0,"(7, 3)","(7, 4)",False,False,False,
5,4,0.0,"(7, 4)","(7, 4)",False,False,False,
6,1,0.0,"(7, 4)","(7, 3)",False,False,True,
7,2,0.0,"(7, 3)","(7, 4)",False,False,False,
8,2,0.0,"(7, 4)","(7, 5)",False,True,True,
9,1,0.0,"(7, 5)","(7, 4)",False,False,False,
10,4,0.0,"(7, 4)","(7, 4)",False,False,False,
11,2,0.0,"(7, 4)","(7, 5)",False,False,True,
12,3,0.0,"(7, 5)","(7, 5)",False,False,False,
13,3,0.0,"(7, 5)","(7, 5)",False,False,False,
14,4,0.0,"(7, 5)","(6, 5)",False,False,True,
15,4,0.0,"(6, 5)","(6, 5)",False,False,False,
16,2,0.0,"(6, 5)","(6, 6)",False,False,True,
17,1,0.0,"(6, 6)","(6, 5)",False,False,False,
18,1,0.0,"(6, 5)","(6, 4)",False,False,True,
19,2,0.0,"(6, 4)","(6, 5)",False,False,False,
20,1,0.0,"(6, 5)","(6, 4)",False,False,False,
21,3,0.0,"(6, 4)","(7, 4)",False,False,True,
22,4,0.0,"(7, 4)","(6, 4)",False,False,False,
23,3,0.0,"(6, 4)","(7, 4)",False,False,False,
24,4,0.0,"(7, 4)","(6, 4)",False,False,False,
25,3,0.0,"(6, 4)","(7, 4)",False,False,False,
26,4,0.0,"(7, 4)","(6, 4)",False,False,False,
27,4,0.0,"(6, 4)","(6, 4)",False,False,False,
28,2,0.0,"(6, 4)","(6, 5)",False,False,True,
29,3,0.0,"(6, 5)","(7, 5)",False,False,True,
30,1,0.0,"(7, 5)","(7, 4)",False,False,True,
31,4,0.0,"(7, 4)","(6, 4)",False,False,True,
32,3,0.0,"(6, 4)","(7, 4)",False,False,False,
33,4,0.0,"(7, 4)","(6, 4)",False,False,False,
34,3,0.0,"(6, 4)","(7, 4)",False,False,False,
35,2,0.0,"(7, 4)","(7, 5)",False,False,True,
36,4,0.0,"(7, 5)","(6, 5)",False,False,True,
37,2,0.0,"(6, 5)","(6, 6)",False,False,True,
38,2,0.0,"(6, 6)","(6, 7)",False,False,True,
39,3,0.0,"(6, 7)","(7, 7)",False,False,True,
40,2,0.0,"(7, 7)","(7, 8)",False,False,True,
41,1,0.0,"(7, 8)","(7, 7)",False,False,False,
42,2,0.0,"(7, 7)","(7, 8)",False,False,False,
43,1,0.0,"(7, 8)","(7, 7)",False,False,False,
44,4,0.0,"(7, 7)","(6, 7)",False,False,True,
45,1,0.0,"(6, 7)","(6, 6)",False,False,True,
46,2,0.0,"(6, 6)","(6, 7)",False,False,False,
47,1,0.0,"(6, 7)","(6, 6)",False,False,False,
48,1,0.0,"(6, 6)","(6, 5)",False,False,True,
49,1,0.0,"(6, 5)","(6, 4)",False,False,True,
50,1,0.0,"(6, 4)","(6, 3)",False,False,True,
51,2,0.0,"(6, 3)","(6, 4)",False,False,False,
52,3,0.0,"(6, 4)","(7, 4)",False,False,True,
53,4,0.0,"(7, 4)","(6, 4)",False,False,False,
54,2,0.0,"(6, 4)","(6, 5)",False,False,True,
55,3,0.0,"(6, 5)","(7, 5)",False,False,True,
56,4,0.0,"(7, 5)","(6, 5)",False,False,False,
57,3,0.0,"(6, 5)","(7, 5)",False,False,False,PLAYER_LOSES
