step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(13, 1)","(13, 1)",False,False,False
1,3,0.0,"(13, 1)","(13, 1)",False,True,True
2,3,0.0,"(13, 1)","(13, 2)",False,False,True
3,3,0.0,"(13, 2)","(13, 3)",False,False,True
4,3,0.0,"(13, 3)","(13, 4)",False,False,True
5,4,0.0,"(13, 4)","(13, 4)",False,False,False
6,4,0.0,"(13, 4)","(13, 4)",False,False,False
7,5,0.0,"(13, 4)","(13, 4)",False,False,False
8,2,0.0,"(13, 4)","(13, 4)",False,False,False
9,5,0.0,"(13, 4)","(13, 4)",False,False,False
10,3,0.0,"(13, 4)","(13, 4)",False,False,False
11,2,0.0,"(13, 4)","(13, 4)",False,False,False
12,3,0.0,"(13, 4)","(13, 4)",False,False,False
13,5,0.0,"(13, 4)","(13, 4)",False,True,True
14,2,0.0,"(13, 4)","(13, 4)",False,False,False
15,5,0.0,"(13, 4)","(13, 4)",False,False,False
16,3,0.0,"(13, 4)","(13, 4)",False,False,False
17,2,0.0,"(13, 4)","(13, 4)",False,True,True
18,2,0.0,"(13, 4)","(13, 3)",False,False,True
19,2,0.0,"(13, 3)","(13, 2)",False,False,True
20,4,0.0,"(13, 2)","(13, 2)",False,False,False
21,2,0.0,"(13, 2)","(13, 2)",False,False,False
22,3,0.0,"(13, 2)","(13, 2)",False,False,False
23,2,0.0,"(13, 2)","(13, 2)",False,False,False
24,2,0.0,"(13, 2)","(13, 1)",False,False,True
25,5,0.0,"(13, 1)","(13, 1)",False,False,False
26,3,0.0,"(13, 1)","(13, 1)",False,False,False
27,3,0.0,"(13, 1)","(13, 2)",False,False,True
28,3,0.0,"(13, 2)","(13, 3)",False,False,True
29,3,0.0,"(13, 3)","(13, 4)",False,False,True
30,3,0.0,"(13, 4)","(13, 5)",False,False,True
31,4,0.0,"(13, 5)","(13, 5)",False,False,False
32,4,0.0,"(13, 5)","(13, 5)",False,False,False
33,2,0.0,"(13, 5)","(13, 5)",False,True,True
34,5,0.0,"(13, 5)","(13, 5)",False,False,False
35,5,0.0,"(13, 5)","(13, 5)",False,False,False
36,3,0.0,"(13, 5)","(13, 5)",False,False,False
37,2,0.0,"(13, 5)","(13, 5)",False,False,False
38,4,0.0,"(13, 5)","(13, 5)",False,False,False
39,5,0.0,"(13, 5)","(13, 5)",False,False,False
40,2,0.0,"(13, 5)","(13, 5)",False,False,False
41,2,0.0,"(13, 5)","(13, 4)",False,False,True
42,2,0.0,"(13, 4)","(13, 3)",False,False,True
43,2,0.0,"(13, 3)","(13, 2)",False,False,True
44,2,0.0,"(13, 2)","(13, 1)",False,False,True
45,5,0.0,"(13, 1)","(13, 1)",False,False,False
46,5,0.0,"(13, 1)","(12, 1)",False,False,True
47,3,0.0,"(12, 1)","(12, 1)",False,False,False
48,3,0.0,"(12, 1)","(12, 1)",False,False,False
49,3,0.0,"(12, 1)","(12, 1)",False,False,False
50,3,0.0,"(12, 1)","(12, 1)",False,False,False
51,3,0.0,"(12, 1)","(12, 1)",False,False,False
52,4,0.0,"(12, 1)","(12, 1)",False,False,False
53,2,0.0,"(12, 1)","(12, 1)",False,False,False
54,5,0.0,"(12, 1)","(12, 1)",False,False,False
55,3,0.0,"(12, 1)","(12, 1)",False,False,False
56,4,0.0,"(12, 1)","(12, 1)",False,False,False
57,3,0.0,"(12, 1)","(12, 1)",False,False,False
58,4,0.0,"(12, 1)","(12, 1)",False,False,False
59,5,0.0,"(12, 1)","(12, 1)",False,False,False
60,5,0.0,"(12, 1)","(11, 1)",False,False,True
61,0,0.0,"(11, 1)","(11, 1)",False,False,False
62,4,0.0,"(11, 1)","(11, 1)",False,False,False
63,4,0.0,"(11, 1)","(12, 1)",False,False,True
64,4,0.0,"(12, 1)","(13, 1)",False,False,True
65,3,0.0,"(13, 1)","(13, 1)",False,False,False
66,3,0.0,"(13, 1)","(13, 2)",False,False,True
67,3,0.0,"(13, 2)","(13, 3)",False,False,True
68,3,0.0,"(13, 3)","(13, 4)",False,False,True
69,3,0.0,"(13, 4)","(13, 5)",False,False,True
70,3,0.0,"(13, 5)","(13, 6)",False,False,True
71,3,0.0,"(13, 6)","(13, 7)",False,False,True
72,5,0.0,"(13, 7)","(13, 7)",False,False,False
73,3,0.0,"(13, 7)","(13, 7)",False,True,True
74,4,0.0,"(13, 7)","(13, 7)",False,False,False
75,4,0.0,"(13, 7)","(13, 7)",False,False,False
76,3,0.0,"(13, 7)","(13, 7)",False,False,False
77,4,0.0,"(13, 7)","(13, 7)",False,True,True
78,2,0.0,"(13, 7)","(13, 7)",False,False,False
79,2,0.0,"(13, 7)","(13, 6)",False,False,True
80,2,0.0,"(13, 6)","(13, 5)",False,False,True
81,2,0.0,"(13, 5)","(13, 4)",False,False,True
82,2,0.0,"(13, 4)","(13, 3)",False,False,True
83,2,0.0,"(13, 3)","(13, 2)",False,False,True
84,2,0.0,"(13, 2)","(13, 1)",False,False,True
85,3,0.0,"(13, 1)","(13, 1)",False,True,True
86,0,0.0,"(13, 1)","(13, 1)",False,False,False
87,3,0.0,"(13, 1)","(13, 2)",False,False,True
88,3,0.0,"(13, 2)","(13, 3)",False,False,True
89,3,0.0,"(13, 3)","(13, 4)",False,False,True
90,3,0.0,"(13, 4)","(13, 5)",False,False,True
91,3,0.0,"(13, 5)","(13, 6)",False,False,True
92,3,0.0,"(13, 6)","(13, 7)",False,False,True
93,3,0.0,"(13, 7)","(13, 8)",False,True,True
94,5,0.0,"(13, 8)","(13, 8)",False,False,False
95,3,0.0,"(13, 8)","(13, 8)",False,False,False
96,4,0.0,"(13, 8)","(13, 8)",False,False,False
97,3,0.0,"(13, 8)","(13, 8)",False,False,False
98,5,0.0,"(13, 8)","(13, 8)",False,False,False
99,2,0.0,"(13, 8)","(13, 8)",False,False,False
100,2,0.0,"(13, 8)","(13, 7)",False,False,True
101,2,0.0,"(13, 7)","(13, 6)",False,False,True
102,2,0.0,"(13, 6)","(13, 5)",False,False,True
103,2,0.0,"(13, 5)","(13, 4)",False,False,True
104,2,0.0,"(13, 4)","(13, 3)",False,False,True
105,2,0.0,"(13, 3)","(13, 2)",False,False,True
106,2,0.0,"(13, 2)","(13, 1)",False,False,True
107,5,0.0,"(13, 1)","(13, 1)",False,False,False
108,3,0.0,"(13, 1)","(13, 1)",False,False,False
109,3,0.0,"(13, 1)","(13, 2)",False,False,True
110,3,0.0,"(13, 2)","(13, 3)",False,False,True
111,3,0.0,"(13, 3)","(13, 4)",False,False,True
112,3,0.0,"(13, 4)","(13, 5)",False,False,True
113,2,0.0,"(13, 5)","(13, 5)",False,False,False
114,5,0.0,"(13, 5)","(13, 5)",False,False,False
115,5,0.0,"(13, 5)","(13, 5)",False,False,False
116,2,0.0,"(13, 5)","(13, 5)",False,False,False
117,2,0.0,"(13, 5)","(13, 4)",False,False,True
118,2,0.0,"(13, 4)","(13, 3)",False,False,True
119,2,0.0,"(13, 3)","(13, 2)",False,False,True
120,2,0.0,"(13, 2)","(13, 1)",False,False,True
121,3,0.0,"(13, 1)","(13, 1)",False,False,False
122,3,0.0,"(13, 1)","(13, 2)",False,False,True
123,3,0.0,"(13, 2)","(13, 3)",False,False,True
124,3,0.0,"(13, 3)","(13, 4)",False,False,True
125,3,0.0,"(13, 4)","(13, 5)",False,True,True
126,3,0.0,"(13, 5)","(13, 6)",False,False,True
127,3,0.0,"(13, 6)","(13, 7)",False,False,True
128,3,0.0,"(13, 7)","(13, 8)",False,False,True
129,3,0.0,"(13, 8)","(13, 9)",False,False,True
130,3,0.0,"(13, 9)","(13, 10)",False,False,True
131,3,0.0,"(13, 10)","(13, 11)",False,False,True
132,5,0.0,"(13, 11)","(13, 11)",False,False,False
133,2,0.0,"(13, 11)","(13, 11)",False,False,False
134,5,0.0,"(13, 11)","(13, 11)",False,False,False
