step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,True,True
2,5,0.0,"(3, 3)","(2, 3)",False,False,True
3,2,0.0,"(2, 3)","(2, 2)",False,False,True
4,5,0.0,"(2, 2)","(1, 2)",False,False,True
5,5,0.0,"(1, 2)","(0, 2)",False,True,True
6,3,0.0,"(0, 2)","(0, 2)",False,False,False
7,3,0.0,"(0, 2)","(0, 2)",False,False,False
8,3,0.0,"(0, 2)","(0, 2)",False,False,False
9,3,0.0,"(0, 2)","(0, 2)",False,False,False
10,3,0.0,"(0, 2)","(0, 2)",False,False,False
11,1,0.0,"(0, 2)","(0, 2)",False,True,True
12,1,0.0,"(0, 2)","(0, 2)",False,True,True
13,2,0.0,"(0, 2)","(0, 2)",False,False,False
14,1,0.0,"(0, 2)","(0, 2)",False,True,True
15,3,0.0,"(0, 2)","(0, 2)",False,False,False
16,3,0.0,"(0, 2)","(0, 2)",False,True,True
17,3,0.0,"(0, 2)","(0, 2)",False,True,True
18,2,0.0,"(0, 2)","(0, 2)",False,False,False
19,4,0.0,"(0, 2)","(1, 2)",False,True,True
20,5,0.0,"(1, 2)","(0, 2)",False,True,False
21,1,0.0,"(0, 2)","(0, 2)",False,True,True
22,4,0.0,"(0, 2)","(1, 2)",False,True,True
23,2,0.0,"(1, 2)","(1, 1)",False,False,True
24,5,0.0,"(1, 1)","(1, 1)",False,False,False
25,3,0.0,"(1, 1)","(1, 2)",False,False,True
26,5,0.0,"(1, 2)","(0, 2)",False,True,True
27,1,0.0,"(0, 2)","(0, 2)",False,False,False
28,4,0.0,"(0, 2)","(1, 2)",False,True,True
29,1,0.0,"(1, 2)","(1, 2)",False,False,False
30,5,0.0,"(1, 2)","(0, 2)",False,True,True
31,2,0.0,"(0, 2)","(0, 2)",False,False,False
32,3,0.0,"(0, 2)","(0, 2)",False,False,False
33,3,0.0,"(0, 2)","(0, 2)",False,False,False
34,3,0.0,"(0, 2)","(0, 2)",False,False,False
35,1,0.0,"(0, 2)","(0, 2)",False,False,False
36,3,0.0,"(0, 2)","(0, 2)",False,False,False
37,4,0.0,"(0, 2)","(1, 2)",False,True,True
38,5,0.0,"(1, 2)","(0, 2)",False,True,False
39,1,0.0,"(0, 2)","(0, 2)",False,True,True
40,4,0.0,"(0, 2)","(1, 2)",False,True,True
41,2,0.0,"(1, 2)","(1, 1)",False,True,True
42,4,0.0,"(1, 1)","(2, 1)",False,False,True
43,2,0.0,"(2, 1)","(2, 0)",False,False,True
44,5,0.0,"(2, 0)","(1, 0)",False,False,True
45,3,0.0,"(1, 0)","(1, 1)",False,False,True
46,4,0.0,"(1, 1)","(2, 1)",False,False,True
47,3,0.0,"(2, 1)","(2, 2)",False,False,True
48,3,0.0,"(2, 2)","(2, 3)",False,True,True
49,4,0.0,"(2, 3)","(3, 3)",False,False,True
50,2,0.0,"(3, 3)","(3, 2)",False,True,True
51,4,0.0,"(3, 2)","(4, 2)",False,True,True
52,2,0.0,"(4, 2)","(4, 1)",False,True,True
53,4,0.0,"(4, 1)","(5, 1)",False,True,True
54,4,0.0,"(5, 1)","(6, 1)",False,True,True
55,4,0.0,"(6, 1)","(7, 1)",False,True,True
56,4,0.0,"(7, 1)","(8, 1)",False,True,True
57,4,0.0,"(8, 1)","(9, 1)",False,True,True
58,4,0.0,"(9, 1)","(10, 1)",False,True,True
59,4,0.0,"(10, 1)","(11, 1)",False,True,True
60,2,0.0,"(11, 1)","(11, 0)",False,True,True
61,4,0.0,"(11, 0)","(12, 0)",False,True,True
62,3,0.0,"(12, 0)","(12, 1)",False,True,True
63,4,0.0,"(12, 1)","(12, 1)",False,True,True
64,5,0.0,"(12, 1)","(11, 1)",False,True,True
65,2,0.0,"(11, 1)","(11, 0)",False,True,True
66,4,0.0,"(11, 0)","(12, 0)",False,True,True
67,4,0.0,"(12, 0)","(12, 0)",False,True,True
68,5,0.0,"(12, 0)","(11, 0)",False,True,True
69,2,0.0,"(11, 0)","(11, 0)",False,True,True
70,3,0.0,"(11, 0)","(11, 1)",False,True,True
71,3,0.0,"(11, 1)","(11, 2)",False,True,True
72,4,0.0,"(11, 2)","(12, 2)",False,True,True
73,3,-2.0,"(12, 2)","(12, 3)",True,True,True
74,3,0.0,"(12, 3)","(12, 4)",False,True,True
75,4,0.0,"(12, 4)","(12, 4)",False,True,True
76,5,0.0,"(12, 4)","(11, 4)",False,False,True
77,5,0.0,"(11, 4)","(10, 4)",False,True,True
78,2,0.0,"(10, 4)","(10, 3)",False,True,True
79,5,0.0,"(10, 3)","(9, 3)",False,True,True
80,4,0.0,"(9, 3)","(10, 3)",False,True,False
81,2,0.0,"(10, 3)","(10, 2)",False,True,True
82,5,0.0,"(10, 2)","(9, 2)",False,False,True
83,4,0.0,"(9, 2)","(10, 2)",False,False,False
84,4,0.0,"(10, 2)","(11, 2)",False,True,True
85,2,0.0,"(11, 2)","(11, 1)",False,True,True
86,4,0.0,"(11, 1)","(12, 1)",False,False,True
87,4,0.0,"(12, 1)","(12, 1)",False,False,False
88,4,0.0,"(12, 1)","(12, 1)",False,False,False
89,4,0.0,"(12, 1)","(12, 1)",False,True,True
90,2,0.0,"(12, 1)","(12, 0)",False,True,True
91,5,0.0,"(12, 0)","(11, 0)",False,False,True
92,3,0.0,"(11, 0)","(11, 1)",False,False,True
93,2,0.0,"(11, 1)","(11, 0)",False,False,False
94,4,0.0,"(11, 0)","(12, 0)",False,True,True
95,5,0.0,"(12, 0)","(11, 0)",False,True,False
96,3,0.0,"(11, 0)","(11, 1)",False,False,True
97,2,0.0,"(11, 1)","(11, 0)",False,True,False
98,4,0.0,"(11, 0)","(12, 0)",False,True,True
99,3,0.0,"(12, 0)","(12, 1)",False,True,True
100,4,0.0,"(12, 1)","(12, 1)",False,True,True
101,2,0.0,"(12, 1)","(12, 0)",False,True,True
102,5,0.0,"(12, 0)","(11, 0)",False,True,True
103,3,0.0,"(11, 0)","(11, 1)",False,True,True
104,1,0.0,"(11, 1)","(11, 1)",False,True,True
105,1,0.0,"(11, 1)","(11, 1)",False,True,True
106,3,0.0,"(11, 1)","(11, 2)",False,True,True
107,5,0.0,"(11, 2)","(10, 2)",False,True,True
108,5,0.0,"(10, 2)","(9, 2)",False,True,True
109,1,0.0,"(9, 2)","(9, 2)",False,True,True
110,4,0.0,"(9, 2)","(10, 2)",False,True,True
111,5,0.0,"(10, 2)","(9, 2)",False,True,False
112,3,0.0,"(9, 2)","(9, 3)",False,True,True
113,4,-1.0,"(9, 3)","(10, 3)",True,True,True
114,2,0.0,"(10, 3)","(10, 2)",False,True,True
115,4,0.0,"(10, 2)","(11, 2)",False,True,True
116,2,0.0,"(11, 2)","(11, 1)",False,False,True
117,3,0.0,"(11, 1)","(11, 2)",False,True,False
118,4,0.0,"(11, 2)","(12, 2)",False,True,True
119,2,0.0,"(12, 2)","(12, 1)",False,True,True
120,4,0.0,"(12, 1)","(12, 1)",False,True,True
121,2,0.0,"(12, 1)","(12, 0)",False,True,True
122,5,0.0,"(12, 0)","(11, 0)",False,False,True
123,3,0.0,"(11, 0)","(11, 1)",False,False,True
124,4,0.0,"(11, 1)","(12, 1)",False,True,True
125,5,0.0,"(12, 1)","(11, 1)",False,True,False
126,1,0.0,"(11, 1)","(11, 1)",False,True,True
127,1,0.0,"(11, 1)","(11, 1)",False,True,True
128,1,0.0,"(11, 1)","(11, 1)",False,True,True
129,1,0.0,"(11, 1)","(11, 1)",False,True,True
130,2,0.0,"(11, 1)","(11, 0)",False,True,True
131,4,0.0,"(11, 0)","(12, 0)",False,True,True
132,3,0.0,"(12, 0)","(12, 1)",False,True,True
133,2,0.0,"(12, 1)","(12, 0)",False,True,False
134,5,0.0,"(12, 0)","(11, 0)",False,True,True
135,2,0.0,"(11, 0)","(11, 0)",False,True,True
136,3,0.0,"(11, 0)","(11, 1)",False,True,True
137,2,-2.0,"(11, 1)","(11, 0)",True,True,False
138,4,0.0,"(11, 0)","(12, 0)",False,True,True
139,3,0.0,"(12, 0)","(12, 1)",False,True,True
140,4,0.0,"(12, 1)","(12, 1)",False,True,True
141,3,0.0,"(12, 1)","(12, 2)",False,True,True
142,5,0.0,"(12, 2)","(11, 2)",False,False,True
143,4,0.0,"(11, 2)","(12, 2)",False,False,False
144,3,0.0,"(12, 2)","(12, 3)",False,True,True
145,3,0.0,"(12, 3)","(12, 4)",False,True,True
146,5,0.0,"(12, 4)","(11, 4)",False,False,True
147,4,0.0,"(11, 4)","(12, 4)",False,False,False
148,2,0.0,"(12, 4)","(12, 3)",False,True,True
149,5,0.0,"(12, 3)","(11, 3)",False,True,True
150,2,0.0,"(11, 3)","(11, 2)",False,True,True
151,4,0.0,"(11, 2)","(12, 2)",False,False,True
152,4,0.0,"(12, 2)","(12, 2)",False,False,False
153,2,0.0,"(12, 2)","(12, 1)",False,False,True
154,5,0.0,"(12, 1)","(11, 1)",False,True,True
155,3,0.0,"(11, 1)","(11, 2)",False,True,True
156,5,0.0,"(11, 2)","(10, 2)",False,True,True
