step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 9)","(9, 9)",False,False,False
1,4,0.0,"(9, 9)","(9, 9)",False,False,False
2,2,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,2,0.0,"(9, 9)","(9, 9)",False,False,False
5,4,0.0,"(9, 9)","(9, 9)",False,False,False
6,2,0.0,"(9, 9)","(9, 9)",False,False,False
7,4,0.0,"(9, 9)","(9, 9)",False,False,False
8,4,0.0,"(9, 9)","(9, 9)",False,False,False
9,5,0.0,"(9, 9)","(9, 9)",False,False,False
10,2,0.0,"(9, 9)","(9, 9)",False,False,False
11,3,0.0,"(9, 9)","(9, 9)",False,False,False
12,4,0.0,"(9, 9)","(9, 9)",False,False,False
13,5,0.0,"(9, 9)","(9, 9)",False,False,False
14,2,0.0,"(9, 9)","(9, 9)",False,False,False
15,4,0.0,"(9, 9)","(9, 9)",False,False,False
16,3,0.0,"(9, 9)","(9, 9)",False,False,False
17,5,0.0,"(9, 9)","(9, 9)",False,False,False
18,2,0.0,"(9, 9)","(9, 9)",False,False,False
19,1,0.0,"(9, 9)","(9, 9)",False,True,True
20,1,0.0,"(9, 9)","(9, 9)",False,False,False
21,5,0.0,"(9, 9)","(9, 9)",False,False,False
22,2,0.0,"(9, 9)","(9, 9)",False,False,False
23,1,0.0,"(9, 9)","(9, 9)",False,False,False
24,3,0.0,"(9, 9)","(9, 9)",False,False,False
25,1,0.0,"(9, 9)","(9, 9)",False,False,False
26,5,0.0,"(9, 9)","(9, 9)",False,False,False
27,4,0.0,"(9, 9)","(9, 9)",False,False,False
28,2,0.0,"(9, 9)","(9, 9)",False,False,False
29,5,0.0,"(9, 9)","(9, 9)",False,False,False
30,5,0.0,"(9, 9)","(8, 9)",False,False,True
31,5,0.0,"(8, 9)","(8, 9)",False,False,False
32,2,0.0,"(8, 9)","(8, 9)",False,False,False
33,3,0.0,"(8, 9)","(8, 9)",False,False,False
34,4,0.0,"(8, 9)","(8, 9)",False,False,False
35,1,0.0,"(8, 9)","(8, 9)",False,False,False
36,5,0.0,"(8, 9)","(8, 9)",False,False,False
37,1,0.0,"(8, 9)","(8, 9)",False,False,False
38,2,0.0,"(8, 9)","(8, 9)",False,False,False
39,5,0.0,"(8, 9)","(8, 9)",False,False,False
40,4,0.0,"(8, 9)","(8, 9)",False,False,False
41,2,0.0,"(8, 9)","(8, 9)",False,False,False
42,5,0.0,"(8, 9)","(8, 9)",False,False,False
43,4,0.0,"(8, 9)","(8, 9)",False,False,False
44,1,0.0,"(8, 9)","(8, 9)",False,False,False
45,3,0.0,"(8, 9)","(8, 9)",False,False,False
46,5,0.0,"(8, 9)","(8, 9)",False,False,False
47,4,0.0,"(8, 9)","(8, 9)",False,False,False
48,1,0.0,"(8, 9)","(8, 9)",False,False,False
49,2,0.0,"(8, 9)","(8, 9)",False,False,False
50,5,0.0,"(8, 9)","(8, 9)",False,False,False
51,4,0.0,"(8, 9)","(8, 9)",False,False,False
52,1,0.0,"(8, 9)","(8, 9)",False,False,False
53,2,0.0,"(8, 9)","(8, 9)",False,False,False
54,1,0.0,"(8, 9)","(8, 9)",False,False,False
55,5,0.0,"(8, 9)","(8, 9)",False,False,False
56,4,0.0,"(8, 9)","(8, 9)",False,False,False
