step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(12, 4)","(12, 5)",False,False,True
1,3,0.0,"(12, 5)","(12, 6)",False,True,True
2,2,0.0,"(12, 6)","(12, 5)",False,False,False
3,2,0.0,"(12, 5)","(12, 4)",False,True,True
4,3,0.0,"(12, 4)","(12, 5)",False,False,False
5,2,0.0,"(12, 5)","(12, 4)",False,False,False
6,2,0.0,"(12, 4)","(12, 3)",False,False,True
7,2,0.0,"(12, 3)","(12, 2)",False,False,True
8,1,0.0,"(12, 2)","(12, 2)",False,False,False
9,2,0.0,"(12, 2)","(12, 1)",False,False,True
10,3,0.0,"(12, 1)","(12, 2)",False,False,False
11,2,0.0,"(12, 2)","(12, 1)",False,False,False
12,3,0.0,"(12, 1)","(12, 2)",False,False,False
13,2,0.0,"(12, 2)","(12, 1)",False,False,False
14,2,0.0,"(12, 1)","(12, 1)",False,False,False
15,2,0.0,"(12, 1)","(12, 1)",False,False,False
16,2,0.0,"(12, 1)","(12, 1)",False,False,False
17,3,0.0,"(12, 1)","(12, 2)",False,False,True
18,1,0.0,"(12, 2)","(12, 2)",False,True,True
19,2,0.0,"(12, 2)","(12, 1)",False,False,True
20,3,0.0,"(12, 1)","(12, 2)",False,True,False
21,2,0.0,"(12, 2)","(12, 1)",False,True,False
22,2,0.0,"(12, 1)","(12, 1)",False,False,False
23,3,0.0,"(12, 1)","(12, 2)",False,False,True
24,2,0.0,"(12, 2)","(12, 1)",False,True,False
25,3,0.0,"(12, 1)","(12, 2)",False,True,False
26,2,0.0,"(12, 2)","(12, 1)",False,False,False
27,3,0.0,"(12, 1)","(12, 2)",False,True,False
28,2,0.0,"(12, 2)","(12, 1)",False,False,False
29,2,0.0,"(12, 1)","(12, 1)",False,True,True
30,2,0.0,"(12, 1)","(12, 1)",False,True,True
31,2,0.0,"(12, 1)","(12, 1)",False,False,False
32,2,0.0,"(12, 1)","(12, 1)",False,False,False
33,3,0.0,"(12, 1)","(12, 2)",False,True,True
34,3,0.0,"(12, 2)","(12, 3)",False,True,True
35,3,0.0,"(12, 3)","(12, 4)",False,True,True
36,2,0.0,"(12, 4)","(12, 3)",False,False,False
37,2,0.0,"(12, 3)","(12, 2)",False,False,True
38,2,0.0,"(12, 2)","(12, 1)",False,False,True
39,3,0.0,"(12, 1)","(12, 2)",False,True,False
40,2,0.0,"(12, 2)","(12, 1)",False,True,False
41,3,0.0,"(12, 1)","(12, 2)",False,False,False
42,2,0.0,"(12, 2)","(12, 1)",False,False,False
43,2,0.0,"(12, 1)","(12, 1)",False,False,False
44,2,0.0,"(12, 1)","(12, 1)",False,True,True
45,2,0.0,"(12, 1)","(12, 1)",False,True,True
46,2,0.0,"(12, 1)","(12, 1)",False,False,False
47,2,0.0,"(12, 1)","(12, 1)",False,False,False
48,2,0.0,"(12, 1)","(12, 1)",False,False,False
49,2,0.0,"(12, 1)","(12, 1)",False,True,True
50,2,0.0,"(12, 1)","(12, 1)",False,True,True
51,2,0.0,"(12, 1)","(12, 1)",False,False,False
52,2,0.0,"(12, 1)","(12, 1)",False,True,True
53,3,0.0,"(12, 1)","(12, 2)",False,True,True
54,2,0.0,"(12, 2)","(12, 1)",False,True,False
55,3,0.0,"(12, 1)","(12, 2)",False,True,False
56,3,0.0,"(12, 2)","(12, 3)",False,True,True
57,2,0.0,"(12, 3)","(12, 2)",False,True,False
58,3,0.0,"(12, 2)","(12, 3)",False,True,False
59,3,0.0,"(12, 3)","(12, 4)",False,True,True
60,1,0.0,"(12, 4)","(12, 4)",False,True,True
61,3,0.0,"(12, 4)","(12, 5)",False,True,True
62,3,0.0,"(12, 5)","(12, 6)",False,True,True
63,3,0.0,"(12, 6)","(12, 7)",False,True,True
64,2,0.0,"(12, 7)","(12, 6)",False,True,False
65,2,0.0,"(12, 6)","(12, 5)",False,True,True
66,2,0.0,"(12, 5)","(12, 4)",False,False,True
67,2,0.0,"(12, 4)","(12, 3)",False,True,True
68,1,0.0,"(12, 3)","(12, 3)",False,True,True
69,2,0.0,"(12, 3)","(12, 2)",False,True,True
70,3,0.0,"(12, 2)","(12, 3)",False,True,False
71,3,0.0,"(12, 3)","(12, 4)",False,False,True
72,0,0.0,"(12, 4)","(12, 4)",False,True,False
73,3,0.0,"(12, 4)","(12, 5)",False,True,True
74,3,0.0,"(12, 5)","(12, 6)",False,True,True
