step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 4)","(14, 4)",False,True,True
1,2,0.0,"(14, 4)","(14, 5)",False,True,True
2,2,0.0,"(14, 5)","(14, 6)",False,True,True
3,2,0.0,"(14, 6)","(14, 7)",False,True,True
4,4,0.0,"(14, 7)","(13, 7)",False,True,True
5,0,0.0,"(13, 7)","(13, 7)",False,False,False
6,0,0.0,"(13, 7)","(13, 7)",False,False,False
7,0,0.0,"(13, 7)","(13, 7)",False,False,False
8,3,0.0,"(13, 7)","(14, 7)",False,False,True
9,1,0.0,"(14, 7)","(14, 6)",False,False,True
10,4,0.0,"(14, 6)","(13, 6)",False,False,True
11,2,0.0,"(13, 6)","(13, 7)",False,False,True
12,2,0.0,"(13, 7)","(13, 8)",False,False,True
13,2,0.0,"(13, 8)","(13, 9)",False,False,True
14,2,0.0,"(13, 9)","(13, 10)",False,False,True
15,2,0.0,"(13, 10)","(13, 11)",False,False,True
16,2,0.0,"(13, 11)","(13, 12)",False,False,True
17,2,0.0,"(13, 12)","(13, 13)",False,True,True
18,3,0.0,"(13, 13)","(14, 13)",False,True,True
19,4,0.0,"(14, 13)","(13, 13)",False,True,False
20,4,0.0,"(13, 13)","(13, 13)",False,True,True
21,4,0.0,"(13, 13)","(13, 13)",False,False,False
22,4,0.0,"(13, 13)","(13, 13)",False,False,False
23,4,0.0,"(13, 13)","(13, 13)",False,True,True
24,1,0.0,"(13, 13)","(13, 12)",False,True,True
25,4,0.0,"(13, 12)","(13, 12)",False,True,True
26,3,0.0,"(13, 12)","(14, 12)",False,True,True
27,2,0.0,"(14, 12)","(14, 13)",False,True,True
28,1,0.0,"(14, 13)","(14, 12)",False,True,False
29,1,0.0,"(14, 12)","(14, 11)",False,False,True
30,2,0.0,"(14, 11)","(14, 12)",False,True,False
31,0,0.0,"(14, 12)","(14, 12)",False,False,False
32,0,0.0,"(14, 12)","(14, 12)",False,True,False
33,0,0.0,"(14, 12)","(14, 12)",False,False,False
34,4,0.0,"(14, 12)","(13, 12)",False,False,True
35,2,0.0,"(13, 12)","(13, 13)",False,True,True
36,0,0.0,"(13, 13)","(13, 13)",False,False,False
37,3,0.0,"(13, 13)","(14, 13)",False,True,True
38,0,0.0,"(14, 13)","(14, 13)",False,False,False
39,1,0.0,"(14, 13)","(14, 12)",False,True,True
40,0,0.0,"(14, 12)","(14, 12)",False,False,False
41,4,0.0,"(14, 12)","(13, 12)",False,False,True
