step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,1,0.0,"(10, 15)","(10, 15)",False,False,False,
2,2,0.0,"(10, 15)","(10, 14)",False,True,True,
3,1,1.0,"(10, 14)","(10, 14)",True,True,True,
4,1,0.0,"(10, 14)","(10, 14)",False,False,False,
5,1,0.0,"(10, 14)","(10, 14)",False,True,True,
6,1,1.0,"(10, 14)","(10, 14)",True,True,True,
7,1,0.0,"(10, 14)","(10, 14)",False,False,False,
8,1,0.0,"(10, 14)","(10, 14)",False,True,True,
9,0,0.0,"(10, 14)","(10, 14)",False,False,False,
10,2,1.0,"(10, 14)","(10, 13)",True,True,True,
11,1,0.0,"(10, 13)","(10, 13)",False,False,False,
12,1,1.0,"(10, 13)","(10, 13)",True,True,True,
13,2,0.0,"(10, 13)","(10, 12)",False,False,True,
14,1,0.0,"(10, 12)","(10, 12)",False,False,False,
15,2,1.0,"(10, 12)","(10, 11)",True,True,True,
16,1,0.0,"(10, 11)","(10, 11)",False,False,False,
17,2,0.0,"(10, 11)","(10, 10)",False,True,True,
18,2,0.0,"(10, 10)","(10, 9)",False,False,True,
19,2,0.0,"(10, 9)","(10, 8)",False,False,True,
20,1,0.0,"(10, 8)","(10, 8)",False,False,False,
21,1,0.0,"(10, 8)","(10, 8)",False,False,False,
22,2,0.0,"(10, 8)","(10, 7)",False,True,True,
23,3,0.0,"(10, 7)","(10, 8)",False,False,False,
24,1,0.0,"(10, 8)","(10, 8)",False,False,False,
25,3,0.0,"(10, 8)","(10, 9)",False,False,True,
26,1,0.0,"(10, 9)","(10, 9)",False,False,False,
27,1,0.0,"(10, 9)","(10, 9)",False,True,True,
28,2,0.0,"(10, 9)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,3,0.0,"(10, 8)","(10, 9)",False,False,True,
32,1,0.0,"(10, 9)","(10, 9)",False,False,False,
33,2,0.0,"(10, 9)","(10, 8)",False,False,True,
34,1,0.0,"(10, 8)","(10, 8)",False,True,True,
35,3,0.0,"(10, 8)","(10, 9)",False,False,True,
36,3,0.0,"(10, 9)","(10, 10)",False,False,True,
37,1,0.0,"(10, 10)","(10, 10)",False,False,False,
38,1,0.0,"(10, 10)","(10, 10)",False,False,False,
39,1,2.0,"(10, 10)","(10, 10)",True,True,True,
40,1,0.0,"(10, 10)","(10, 10)",False,True,True,
41,1,0.0,"(10, 10)","(10, 10)",False,False,False,
42,1,0.0,"(10, 10)","(10, 10)",False,True,True,
43,3,0.0,"(10, 10)","(10, 11)",False,False,True,
44,2,0.0,"(10, 11)","(10, 10)",False,False,False,
45,3,0.0,"(10, 10)","(10, 11)",False,True,False,
46,2,0.0,"(10, 11)","(10, 10)",False,True,False,
47,1,0.0,"(10, 10)","(10, 10)",False,False,False,
48,3,0.0,"(10, 10)","(10, 11)",False,False,True,
49,3,0.0,"(10, 11)","(10, 12)",False,False,True,
50,2,0.0,"(10, 12)","(10, 11)",False,False,False,
51,1,0.0,"(10, 11)","(10, 11)",False,False,False,
52,1,0.0,"(10, 11)","(10, 11)",False,True,True,
53,1,0.0,"(10, 11)","(10, 11)",False,False,False,
54,1,0.0,"(10, 11)","(10, 11)",False,True,True,
55,1,0.0,"(10, 11)","(10, 11)",False,False,False,
56,3,0.0,"(10, 11)","(10, 12)",False,False,True,
57,1,0.0,"(10, 12)","(10, 12)",False,True,True,
58,1,0.0,"(10, 12)","(10, 12)",False,True,True,
59,1,0.0,"(10, 12)","(10, 12)",False,False,False,
60,2,0.0,"(10, 12)","(10, 11)",False,True,True,
61,3,0.0,"(10, 11)","(10, 12)",False,False,False,
62,3,0.0,"(10, 12)","(10, 13)",False,False,True,
63,1,2.0,"(10, 13)","(10, 13)",True,True,True,
64,1,0.0,"(10, 13)","(10, 13)",False,True,True,
65,1,0.0,"(10, 13)","(10, 13)",False,False,False,
66,1,0.0,"(10, 13)","(10, 13)",False,True,True,
67,3,1.0,"(10, 13)","(10, 14)",True,True,True,
68,1,0.0,"(10, 14)","(10, 14)",False,True,True,
69,1,0.0,"(10, 14)","(10, 14)",False,True,True,
70,1,0.0,"(10, 14)","(10, 14)",False,True,True,
71,3,0.0,"(10, 14)","(10, 15)",False,True,True,
72,2,0.0,"(10, 15)","(10, 14)",False,True,False,
73,2,0.0,"(10, 14)","(10, 13)",False,True,True,
74,1,0.0,"(10, 13)","(10, 13)",False,True,True,
75,2,0.0,"(10, 13)","(10, 12)",False,True,True,
76,3,0.0,"(10, 12)","(10, 13)",False,True,False,
77,1,0.0,"(10, 13)","(10, 13)",False,True,True,
78,3,0.0,"(10, 13)","(10, 14)",False,True,True,
79,3,0.0,"(10, 14)","(10, 15)",False,True,True,
80,1,0.0,"(10, 15)","(10, 15)",False,True,True,
81,2,0.0,"(10, 15)","(10, 14)",False,True,True,
82,3,0.0,"(10, 14)","(10, 15)",False,True,False,
83,3,1.0,"(10, 15)","(10, 16)",True,True,True,
84,2,0.0,"(10, 16)","(10, 15)",False,True,False,
85,3,0.0,"(10, 15)","(10, 16)",False,True,False,
86,2,0.0,"(10, 16)","(10, 15)",False,True,False,
87,1,0.0,"(10, 15)","(10, 15)",False,True,True,
88,3,0.0,"(10, 15)","(10, 16)",False,True,True,
89,1,0.0,"(10, 16)","(10, 16)",False,False,False,
90,1,0.0,"(10, 16)","(10, 16)",False,True,True,
91,3,0.0,"(10, 16)","(10, 17)",False,False,True,
92,1,0.0,"(10, 17)","(10, 17)",False,False,False,
93,3,0.0,"(10, 17)","(10, 18)",False,False,True,
94,2,0.0,"(10, 18)","(10, 17)",False,True,False,
95,1,0.0,"(10, 17)","(10, 17)",False,False,False,
96,1,0.0,"(10, 17)","(10, 17)",False,True,True,
97,1,0.0,"(10, 17)","(10, 17)",False,False,False,
98,1,0.0,"(10, 17)","(10, 17)",False,True,True,
99,1,0.0,"(10, 17)","(10, 17)",False,False,False,
100,2,0.0,"(10, 17)","(10, 16)",False,True,True,
101,3,1.0,"(10, 16)","(10, 17)",True,True,False,
102,1,0.0,"(10, 17)","(10, 17)",False,True,True,
103,3,0.0,"(10, 17)","(10, 18)",False,True,True,
104,2,0.0,"(10, 18)","(10, 17)",False,False,False,
105,3,1.0,"(10, 17)","(10, 18)",True,True,False,
106,1,0.0,"(10, 18)","(10, 18)",False,True,True,
107,1,1.0,"(10, 18)","(10, 18)",True,True,True,
108,1,0.0,"(10, 18)","(10, 18)",False,True,True,
109,1,0.0,"(10, 18)","(10, 18)",False,True,True,
110,1,1.0,"(10, 18)","(10, 18)",True,True,True,
111,1,0.0,"(10, 18)","(10, 18)",False,True,True,
112,1,0.0,"(10, 18)","(10, 18)",False,True,True,
113,3,0.0,"(10, 18)","(10, 19)",False,True,True,
114,3,1.0,"(10, 19)","(10, 20)",True,True,True,
115,1,0.0,"(10, 20)","(10, 20)",False,True,True,
116,1,0.0,"(10, 20)","(10, 20)",False,True,True,
117,3,0.0,"(10, 20)","(10, 21)",False,True,True,
118,1,0.0,"(10, 21)","(10, 21)",False,True,True,
119,1,0.0,"(10, 21)","(10, 21)",False,True,True,
120,1,0.0,"(10, 21)","(10, 21)",False,True,True,
121,1,0.0,"(10, 21)","(10, 21)",False,True,True,
122,1,0.0,"(10, 21)","(10, 21)",False,True,True,
123,3,0.0,"(10, 21)","(10, 22)",False,True,True,
124,1,0.0,"(10, 22)","(10, 22)",False,True,True,
125,1,2.0,"(10, 22)","(10, 22)",True,True,True,
126,1,0.0,"(10, 22)","(10, 22)",False,True,True,
127,3,0.0,"(10, 22)","(10, 23)",False,False,True,
128,1,0.0,"(10, 23)","(10, 23)",False,False,False,
129,1,1.0,"(10, 23)","(10, 23)",True,True,True,
