step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,False,True
1,3,0.0,"(7, 13)","(8, 13)",False,True,True
2,1,0.0,"(8, 13)","(8, 12)",False,True,True
3,4,0.0,"(8, 12)","(7, 12)",False,False,True
4,4,0.0,"(7, 12)","(6, 12)",False,False,True
5,3,0.0,"(6, 12)","(7, 12)",False,False,False
6,4,0.0,"(7, 12)","(6, 12)",False,True,False
7,4,0.0,"(6, 12)","(5, 12)",False,False,True
8,4,0.0,"(5, 12)","(4, 12)",False,False,True
9,3,0.0,"(4, 12)","(5, 12)",False,True,False
10,1,0.0,"(5, 12)","(5, 11)",False,True,True
11,3,0.0,"(5, 11)","(6, 11)",False,True,True
12,4,0.0,"(6, 11)","(5, 11)",False,True,False
13,3,0.0,"(5, 11)","(6, 11)",False,False,False
14,3,0.0,"(6, 11)","(7, 11)",False,False,True
15,4,0.0,"(7, 11)","(6, 11)",False,True,False
16,4,0.0,"(6, 11)","(5, 11)",False,True,True
17,3,0.0,"(5, 11)","(6, 11)",False,True,False
18,1,0.0,"(6, 11)","(6, 10)",False,False,True
19,4,0.0,"(6, 10)","(5, 10)",False,True,True
20,3,0.0,"(5, 10)","(6, 10)",False,False,False
21,3,0.0,"(6, 10)","(7, 10)",False,False,True
22,1,0.0,"(7, 10)","(7, 9)",False,True,True
23,3,0.0,"(7, 9)","(7, 9)",False,False,False
24,3,0.0,"(7, 9)","(7, 9)",False,True,True
25,3,0.0,"(7, 9)","(7, 9)",False,False,False
26,3,0.0,"(7, 9)","(7, 9)",False,False,False
27,4,0.0,"(7, 9)","(6, 9)",False,False,True
28,4,0.0,"(6, 9)","(5, 9)",False,True,True
29,1,0.0,"(5, 9)","(5, 8)",False,True,True
30,2,0.0,"(5, 8)","(5, 9)",False,True,False
31,3,0.0,"(5, 9)","(6, 9)",False,False,True
32,3,0.0,"(6, 9)","(7, 9)",False,True,True
33,2,0.0,"(7, 9)","(7, 10)",False,False,True
34,3,0.0,"(7, 10)","(8, 10)",False,False,True
35,4,0.0,"(8, 10)","(7, 10)",False,False,False
36,4,0.0,"(7, 10)","(6, 10)",False,False,True
37,3,0.0,"(6, 10)","(7, 10)",False,True,False
38,3,0.0,"(7, 10)","(8, 10)",False,True,True
39,4,0.0,"(8, 10)","(7, 10)",False,False,False
40,4,0.0,"(7, 10)","(6, 10)",False,False,True
41,1,0.0,"(6, 10)","(6, 9)",False,False,True
42,1,0.0,"(6, 9)","(6, 8)",False,False,True
43,4,0.0,"(6, 8)","(5, 8)",False,False,True
44,3,0.0,"(5, 8)","(6, 8)",False,False,False
45,4,0.0,"(6, 8)","(5, 8)",False,True,False
46,4,0.0,"(5, 8)","(4, 8)",False,False,True
47,1,0.0,"(4, 8)","(4, 8)",False,False,False
48,2,0.0,"(4, 8)","(4, 9)",False,True,True
49,2,0.0,"(4, 9)","(4, 10)",False,False,True
50,3,0.0,"(4, 10)","(5, 10)",False,True,True
51,1,0.0,"(5, 10)","(5, 9)",False,True,True
