step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,True,True,
1,2,0.0,,,False,True,True,
2,1,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,4,0.0,,,False,True,True,
5,1,0.0,,,False,True,True,
6,2,0.0,,,False,True,True,
7,2,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,0,0.0,,,False,True,False,
13,2,0.0,,,False,True,True,
14,4,0.0,,,False,True,True,
15,0,0.0,,,False,True,False,
16,3,0.0,,,False,True,True,
17,3,0.0,,,False,True,True,
18,3,0.0,,,False,True,True,
19,1,0.0,,,False,True,True,
20,4,0.0,,,False,True,True,
21,3,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,3,0.0,,,False,True,True,
24,3,0.0,,,False,True,True,
25,3,0.0,,,False,True,True,
26,3,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,3,0.0,,,False,True,True,
30,3,0.0,,,False,True,True,
31,1,0.0,,,False,True,True,
32,2,0.0,,,False,True,True,
33,2,0.0,,,False,True,True,
34,4,0.0,,,False,True,True,
35,2,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,2,0.0,,,False,True,True,
38,2,0.0,,,False,True,True,
39,4,0.0,,,False,True,True,
40,3,0.0,,,False,True,True,
41,2,0.0,,,False,True,True,
42,2,0.0,,,False,True,True,
43,4,0.0,,,False,True,True,
44,2,0.0,,,False,True,True,
45,2,0.0,,,False,True,True,
46,2,0.0,,,False,True,True,
47,2,0.0,,,False,True,True,
48,0,0.0,,,False,True,False,
49,2,0.0,,,False,True,True,
50,2,0.0,,,False,True,True,
51,2,0.0,,,False,True,True,
52,2,0.0,,,False,True,True,
53,2,0.0,,,False,True,True,
54,2,0.0,,,False,True,True,
55,2,0.0,,,False,True,True,
56,3,0.0,,,False,True,True,
57,4,0.0,,,False,True,True,
58,3,0.0,,,False,True,True,
59,2,0.0,,,False,True,True,
60,4,0.0,,,False,True,True,
61,2,0.0,,,False,True,True,
62,1,0.0,,,False,True,True,
63,3,0.0,,,False,True,True,
64,3,0.0,,,False,True,True,
65,3,0.0,,,False,True,True,
66,0,0.0,,,False,True,False,
67,2,0.0,,,False,True,True,
68,3,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,2,0.0,,,False,True,True,
71,1,0.0,,,False,True,True,
72,2,0.0,,,False,True,True,
73,4,0.0,,,False,True,True,
74,0,0.0,,,False,True,False,
75,2,0.0,,,False,True,True,
76,2,0.0,,,False,True,True,
77,3,0.0,,,False,True,True,
78,3,0.0,,,False,True,True,
79,3,0.0,,,False,True,True,
80,2,0.0,,,False,True,True,
81,3,0.0,,,False,True,True,
82,3,0.0,,,False,True,True,
83,2,0.0,,,False,True,True,
84,3,0.0,,,False,True,True,
85,0,0.0,,,False,True,False,
86,0,0.0,,,False,True,False,
87,2,0.0,,,False,True,True,
88,1,0.0,,,False,True,True,
89,4,0.0,,,False,True,True,
90,2,0.0,,,False,True,True,
91,4,0.0,,,False,True,True,
92,3,0.0,,,False,True,True,
93,1,0.0,,,False,True,True,
94,2,0.0,,,False,True,True,
95,2,0.0,,,False,True,True,
96,4,0.0,,,False,True,True,
97,3,0.0,,,False,True,True,
98,1,0.0,,,False,True,True,
99,2,0.0,,,False,True,True,
100,3,0.0,,,False,True,True,
101,3,0.0,,,False,True,True,
102,2,0.0,,,False,True,True,
103,4,0.0,,,False,True,True,
104,2,0.0,,,False,True,True,
105,2,0.0,,,False,True,True,
106,2,0.0,,,False,True,True,
107,2,0.0,,,False,True,True,
108,2,0.0,,,False,True,True,
109,2,0.0,,,False,True,True,
110,2,0.0,,,False,True,True,PLAYER_LOSES
