step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 9)","(5, 9)",False,True,True
1,2,0.0,"(5, 9)","(5, 10)",False,True,True
2,4,0.0,"(5, 10)","(4, 10)",False,True,True
3,2,0.0,"(4, 10)","(4, 11)",False,False,True
4,2,0.0,"(4, 11)","(4, 12)",False,False,True
5,2,0.0,"(4, 12)","(4, 13)",False,True,True
6,2,0.0,"(4, 13)","(4, 14)",False,True,True
7,1,0.0,"(4, 14)","(4, 13)",False,True,False
8,1,0.0,"(4, 13)","(4, 12)",False,True,True
9,1,0.0,"(4, 12)","(4, 11)",False,True,True
10,3,0.0,"(4, 11)","(5, 11)",False,True,True
11,2,0.0,"(5, 11)","(5, 12)",False,True,True
12,2,0.0,"(5, 12)","(5, 13)",False,True,True
13,2,0.0,"(5, 13)","(5, 14)",False,False,True
14,4,0.0,"(5, 14)","(4, 14)",False,False,True
15,3,0.0,"(4, 14)","(5, 14)",False,True,False
16,1,0.0,"(5, 14)","(5, 13)",False,True,True
17,1,0.0,"(5, 13)","(5, 12)",False,False,True
18,1,0.0,"(5, 12)","(5, 11)",False,False,True
19,4,0.0,"(5, 11)","(4, 11)",False,True,True
20,1,0.0,"(4, 11)","(4, 10)",False,True,True
21,1,0.0,"(4, 10)","(4, 9)",False,True,True
22,1,0.0,"(4, 9)","(4, 8)",False,True,True
23,1,0.0,"(4, 8)","(4, 7)",False,True,True
24,4,0.0,"(4, 7)","(3, 7)",False,True,True
25,2,0.0,"(3, 7)","(3, 8)",False,True,True
26,4,0.0,"(3, 8)","(3, 8)",False,True,True
27,4,0.0,"(3, 8)","(3, 8)",False,True,True
28,4,0.0,"(3, 8)","(3, 8)",False,True,True
29,4,0.0,"(3, 8)","(3, 8)",False,True,True
30,2,0.0,"(3, 8)","(3, 9)",False,True,True
31,4,0.0,"(3, 9)","(3, 9)",False,True,True
32,1,0.0,"(3, 9)","(3, 8)",False,True,True
33,4,0.0,"(3, 8)","(3, 8)",False,True,True
34,4,0.0,"(3, 8)","(3, 8)",False,True,True
35,1,0.0,"(3, 8)","(3, 7)",False,True,True
36,1,0.0,"(3, 7)","(3, 6)",False,True,True
37,1,0.0,"(3, 6)","(3, 5)",False,True,True
38,1,0.0,"(3, 5)","(3, 5)",False,True,True
39,1,0.0,"(3, 5)","(3, 5)",False,True,True
40,4,0.0,"(3, 5)","(3, 5)",False,True,True
41,1,0.0,"(3, 5)","(3, 5)",False,True,True
42,1,0.0,"(3, 5)","(3, 5)",False,True,True
43,1,0.0,"(3, 5)","(3, 5)",False,True,True
44,1,0.0,"(3, 5)","(3, 5)",False,True,True
45,4,0.0,"(3, 5)","(3, 5)",False,True,True
46,4,0.0,"(3, 5)","(3, 5)",False,True,True
47,2,0.0,"(3, 5)","(3, 6)",False,True,True
48,3,0.0,"(3, 6)","(3, 6)",False,True,True
49,2,0.0,"(3, 6)","(3, 7)",False,True,True
50,2,0.0,"(3, 7)","(3, 8)",False,True,True
51,2,0.0,"(3, 8)","(3, 9)",False,True,True
52,4,0.0,"(3, 9)","(3, 9)",False,True,True
