step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 2)","(1, 3)",False,False,True
1,2,0.0,"(1, 3)","(1, 4)",False,False,True
2,1,0.0,"(1, 4)","(1, 3)",False,False,False
3,3,0.0,"(1, 3)","(1, 3)",False,False,False
4,3,0.0,"(1, 3)","(1, 3)",False,False,False
5,1,0.0,"(1, 3)","(1, 2)",False,False,True
6,1,0.0,"(1, 2)","(1, 1)",False,True,True
7,3,0.0,"(1, 1)","(2, 1)",False,False,True
8,3,1.0,"(2, 1)","(3, 1)",True,True,True
9,4,0.0,"(3, 1)","(2, 1)",False,False,False
10,2,0.0,"(2, 1)","(2, 1)",False,False,False
11,2,0.0,"(2, 1)","(2, 1)",False,False,False
12,3,0.0,"(2, 1)","(3, 1)",False,False,True
13,3,0.0,"(3, 1)","(4, 1)",False,False,True
14,3,0.0,"(4, 1)","(5, 1)",False,False,True
15,3,0.0,"(5, 1)","(5, 1)",False,False,False
16,2,0.0,"(5, 1)","(5, 2)",False,False,True
17,1,0.0,"(5, 2)","(5, 1)",False,False,False
18,2,0.0,"(5, 1)","(5, 2)",False,False,False
19,2,0.0,"(5, 2)","(5, 3)",False,False,True
20,4,1.0,"(5, 3)","(4, 3)",True,True,True
21,4,0.0,"(4, 3)","(3, 3)",False,False,True
22,2,0.0,"(3, 3)","(3, 4)",False,False,True
23,2,1.0,"(3, 4)","(3, 5)",True,True,True
24,2,0.0,"(3, 5)","(3, 6)",False,False,True
25,1,0.0,"(3, 6)","(3, 5)",False,False,False
26,1,0.0,"(3, 5)","(3, 4)",False,False,True
27,2,0.0,"(3, 4)","(3, 5)",False,False,False
28,3,0.0,"(3, 5)","(3, 5)",False,False,False
29,2,0.0,"(3, 5)","(3, 6)",False,False,True
30,2,0.0,"(3, 6)","(3, 7)",False,False,True
31,2,0.0,"(3, 7)","(3, 8)",False,False,True
32,2,0.0,"(3, 8)","(3, 9)",False,False,True
33,2,1.0,"(3, 9)","(3, 10)",True,True,True
34,2,0.0,"(3, 10)","(3, 11)",False,True,True
35,3,0.0,"(3, 11)","(3, 11)",False,False,False
36,3,0.0,"(3, 11)","(3, 11)",False,False,False
37,2,0.0,"(3, 11)","(3, 12)",False,False,True
38,2,0.0,"(3, 12)","(3, 13)",False,False,True
39,2,0.0,"(3, 13)","(3, 14)",False,False,True
40,2,0.0,"(3, 14)","(3, 15)",False,False,True
