step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 1)","(8, 1)",False,False,False
1,4,0.0,"(8, 1)","(7, 1)",False,False,True
2,4,0.0,"(7, 1)","(6, 1)",False,False,True
3,4,0.0,"(6, 1)","(5, 1)",False,False,True
4,4,0.0,"(5, 1)","(4, 1)",False,False,True
5,4,0.0,"(4, 1)","(3, 1)",False,False,True
6,4,0.0,"(3, 1)","(2, 1)",False,False,True
7,2,0.0,"(2, 1)","(2, 2)",False,False,True
8,3,0.0,"(2, 2)","(3, 2)",False,False,True
9,3,0.0,"(3, 2)","(4, 2)",False,False,True
10,2,0.0,"(4, 2)","(4, 3)",False,False,True
11,4,0.0,"(4, 3)","(3, 3)",False,False,True
12,4,0.0,"(3, 3)","(2, 3)",False,False,True
13,4,0.0,"(2, 3)","(1, 3)",False,False,True
14,4,0.0,"(1, 3)","(1, 3)",False,False,False
15,1,0.0,"(1, 3)","(1, 2)",False,False,True
16,1,0.0,"(1, 2)","(1, 1)",False,False,True
17,3,0.0,"(1, 1)","(2, 1)",False,False,True
18,3,0.0,"(2, 1)","(3, 1)",False,False,True
19,3,0.0,"(3, 1)","(4, 1)",False,False,True
20,3,0.0,"(4, 1)","(5, 1)",False,False,True
21,3,0.0,"(5, 1)","(6, 1)",False,False,True
22,3,0.0,"(6, 1)","(7, 1)",False,False,True
23,3,0.0,"(7, 1)","(8, 1)",False,False,True
24,2,0.0,"(8, 1)","(8, 2)",False,False,True
25,2,0.0,"(8, 2)","(8, 3)",False,False,True
26,3,0.0,"(8, 3)","(9, 3)",False,False,True
27,2,0.0,"(9, 3)","(9, 4)",False,False,True
28,2,1.0,"(9, 4)","(9, 5)",True,True,True
29,4,0.0,"(9, 5)","(9, 5)",False,False,False
30,2,0.0,"(9, 5)","(9, 6)",False,True,True
31,4,0.0,"(9, 6)","(9, 6)",False,False,False
32,2,0.0,"(9, 6)","(9, 7)",False,False,True
33,2,0.0,"(9, 7)","(9, 8)",False,False,True
34,2,0.0,"(9, 8)","(9, 9)",False,False,True
35,4,0.0,"(9, 9)","(9, 9)",False,False,False
36,2,0.0,"(9, 9)","(9, 10)",False,False,True
37,2,0.0,"(9, 10)","(9, 11)",False,False,True
38,2,0.0,"(9, 11)","(9, 12)",False,False,True
39,2,0.0,"(9, 12)","(9, 13)",False,False,True
40,4,0.0,"(9, 13)","(8, 13)",False,False,True
41,1,0.0,"(8, 13)","(8, 12)",False,False,True
42,4,0.0,"(8, 12)","(7, 12)",False,False,True
43,4,0.0,"(7, 12)","(6, 12)",False,False,True
44,4,0.0,"(6, 12)","(5, 12)",False,False,True
45,4,0.0,"(5, 12)","(4, 12)",False,False,True
46,4,0.0,"(4, 12)","(3, 12)",False,True,True
47,4,0.0,"(3, 12)","(2, 12)",False,False,True
48,4,0.0,"(2, 12)","(1, 12)",False,False,True
49,1,0.0,"(1, 12)","(1, 11)",False,False,True
50,3,0.0,"(1, 11)","(2, 11)",False,False,True
51,3,0.0,"(2, 11)","(3, 11)",False,False,True
52,3,0.0,"(3, 11)","(4, 11)",False,False,True
53,3,0.0,"(4, 11)","(5, 11)",False,False,True
54,3,0.0,"(5, 11)","(6, 11)",False,True,True
55,3,0.0,"(6, 11)","(7, 11)",False,False,True
56,3,0.0,"(7, 11)","(8, 11)",False,False,True
57,3,0.0,"(8, 11)","(9, 11)",False,False,True
58,1,0.0,"(9, 11)","(9, 10)",False,False,True
59,4,0.0,"(9, 10)","(9, 10)",False,False,False
60,1,0.0,"(9, 10)","(9, 9)",False,False,True
61,4,0.0,"(9, 9)","(9, 9)",False,False,False
62,4,0.0,"(9, 9)","(9, 9)",False,False,False
63,4,0.0,"(9, 9)","(9, 9)",False,False,False
64,1,0.0,"(9, 9)","(9, 8)",False,False,True
65,1,0.0,"(9, 8)","(9, 7)",False,False,True
66,1,0.0,"(9, 7)","(9, 6)",False,False,True
67,1,0.0,"(9, 6)","(9, 5)",False,True,True
68,1,0.0,"(9, 5)","(9, 4)",False,True,True
69,2,0.0,"(9, 4)","(9, 5)",False,True,False
70,0,0.0,"(9, 5)","(9, 5)",False,False,False
71,0,0.0,"(9, 5)","(9, 5)",False,False,False
72,0,0.0,"(9, 5)","(9, 5)",False,False,False
73,0,0.0,"(9, 5)","(9, 5)",False,False,False
74,0,0.0,"(9, 5)","(9, 5)",False,False,False
75,0,0.0,"(9, 5)","(9, 5)",False,False,False
76,0,0.0,"(9, 5)","(9, 5)",False,False,False
77,0,0.0,"(9, 5)","(9, 5)",False,False,False
78,0,0.0,"(9, 5)","(9, 5)",False,False,False
79,0,0.0,"(9, 5)","(9, 5)",False,False,False
80,0,0.0,"(9, 5)","(9, 5)",False,False,False
81,0,0.0,"(9, 5)","(9, 5)",False,False,False
82,0,0.0,"(9, 5)","(9, 5)",False,False,False
83,0,0.0,"(9, 5)","(9, 5)",False,False,False
84,0,0.0,"(9, 5)","(9, 5)",False,False,False
85,0,0.0,"(9, 5)","(9, 5)",False,False,False
86,0,0.0,"(9, 5)","(9, 5)",False,False,False
87,1,0.0,"(9, 5)","(9, 4)",False,True,True
88,1,0.0,"(9, 4)","(9, 3)",False,False,True
89,1,0.0,"(9, 3)","(9, 3)",False,False,False
90,3,0.0,"(9, 3)","(9, 3)",False,False,False
91,4,0.0,"(9, 3)","(8, 3)",False,False,True
92,1,0.0,"(8, 3)","(8, 2)",False,False,True
