step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,True,True
1,2,0.0,"(2, 4)","(2, 5)",False,True,True
2,4,0.0,"(2, 5)","(1, 5)",False,True,True
3,3,0.0,"(1, 5)","(2, 5)",False,True,False
4,3,0.0,"(2, 5)","(2, 5)",False,True,True
5,2,0.0,"(2, 5)","(2, 6)",False,True,True
6,2,0.0,"(2, 6)","(2, 7)",False,True,True
7,2,0.0,"(2, 7)","(2, 8)",False,True,True
8,2,0.0,"(2, 8)","(2, 9)",False,True,True
9,2,1.0,"(2, 9)","(2, 10)",True,True,True
10,2,1.0,"(2, 10)","(2, 11)",True,True,True
11,3,0.0,"(2, 11)","(3, 11)",False,True,True
12,2,0.0,"(3, 11)","(3, 12)",False,True,True
13,2,0.0,"(3, 12)","(3, 13)",False,True,True
14,3,0.0,"(3, 13)","(4, 13)",False,True,True
