step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,3,0.0,"(10, 19)","(10, 20)",False,True,False,
11,1,0.0,"(10, 20)","(10, 20)",False,False,False,
12,2,0.0,"(10, 20)","(10, 19)",False,True,True,
13,2,0.0,"(10, 19)","(10, 18)",False,False,True,
14,2,0.0,"(10, 18)","(10, 17)",False,False,True,
15,2,0.0,"(10, 17)","(10, 16)",False,True,True,
16,2,0.0,"(10, 16)","(10, 15)",False,False,True,
17,2,0.0,"(10, 15)","(10, 14)",False,False,True,
18,2,0.0,"(10, 14)","(10, 13)",False,False,True,
19,2,0.0,"(10, 13)","(10, 12)",False,False,True,
20,2,0.0,"(10, 12)","(10, 11)",False,False,True,
21,2,0.0,"(10, 11)","(10, 10)",False,False,True,
22,2,0.0,"(10, 10)","(10, 9)",False,True,True,
23,2,0.0,"(10, 9)","(10, 8)",False,False,True,
24,2,0.0,"(10, 8)","(10, 7)",False,False,True,
25,2,0.0,"(10, 7)","(10, 6)",False,False,True,
26,2,0.0,"(10, 6)","(10, 5)",False,False,True,
27,2,0.0,"(10, 5)","(10, 4)",False,False,True,
28,2,0.0,"(10, 4)","(10, 3)",False,False,True,
29,2,0.0,"(10, 3)","(10, 2)",False,False,True,
30,1,0.0,"(10, 2)","(10, 2)",False,True,True,
31,2,0.0,"(10, 2)","(10, 1)",False,True,True,
32,2,0.0,"(10, 1)","(10, 0)",False,False,True,
33,3,0.0,"(10, 0)","(10, 1)",False,False,False,
34,2,0.0,"(10, 1)","(10, 0)",False,True,False,
35,3,0.0,"(10, 0)","(10, 1)",False,False,False,
36,3,0.0,"(10, 1)","(10, 2)",False,False,True,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,2,1.0,"(10, 1)","(10, 0)",True,True,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 0)",False,False,False,
43,1,0.0,"(10, 0)","(10, 0)",False,False,False,
44,1,0.0,"(10, 0)","(10, 0)",False,True,True,
45,3,0.0,"(10, 0)","(10, 1)",False,True,True,
46,2,0.0,"(10, 1)","(10, 0)",False,True,False,
47,1,0.0,"(10, 0)","(10, 0)",False,False,False,
48,1,0.0,"(10, 0)","(10, 0)",False,False,False,
49,2,0.0,"(10, 0)","(10, 0)",False,False,False,
50,3,0.0,"(10, 0)","(10, 1)",False,False,True,
51,2,1.0,"(10, 1)","(10, 0)",True,True,False,
52,2,0.0,"(10, 0)","(10, 0)",False,False,False,
53,1,0.0,"(10, 0)","(10, 0)",False,False,False,
54,3,0.0,"(10, 0)","(10, 1)",False,True,True,
55,2,0.0,"(10, 1)","(10, 0)",False,False,False,
56,2,0.0,"(10, 0)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,False,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,2,0.0,"(10, 0)","(10, 0)",False,False,False,
60,2,0.0,"(10, 0)","(10, 0)",False,True,True,
61,2,0.0,"(10, 0)","(10, 0)",False,False,False,
62,2,1.0,"(10, 0)","(10, 0)",True,True,True,
63,3,0.0,"(10, 0)","(10, 1)",False,False,True,
64,2,0.0,"(10, 1)","(10, 0)",False,False,False,
65,3,0.0,"(10, 0)","(10, 1)",False,False,False,
66,2,0.0,"(10, 1)","(10, 0)",False,False,False,
67,3,0.0,"(10, 0)","(10, 1)",False,False,False,
68,3,0.0,"(10, 1)","(10, 2)",False,False,True,
69,2,0.0,"(10, 2)","(10, 1)",False,False,False,
70,3,0.0,"(10, 1)","(10, 2)",False,True,False,
71,2,0.0,"(10, 2)","(10, 1)",False,False,False,
72,3,0.0,"(10, 1)","(10, 2)",False,False,False,
73,2,0.0,"(10, 2)","(10, 1)",False,False,False,
74,2,0.0,"(10, 1)","(10, 0)",False,False,True,
75,1,0.0,"(10, 0)","(10, 0)",False,True,True,
76,2,0.0,"(10, 0)","(10, 0)",False,True,True,
77,2,0.0,"(10, 0)","(10, 0)",False,False,False,
78,3,0.0,"(10, 0)","(10, 1)",False,False,True,
79,2,0.0,"(10, 1)","(10, 0)",False,False,False,
80,3,0.0,"(10, 0)","(10, 1)",False,False,False,
81,2,0.0,"(10, 1)","(10, 0)",False,False,False,
82,2,0.0,"(10, 0)","(10, 0)",False,True,True,
83,3,0.0,"(10, 0)","(10, 1)",False,False,True,
84,2,0.0,"(10, 1)","(10, 0)",False,False,False,
85,2,2.0,"(10, 0)","(10, 0)",True,True,True,
86,2,0.0,"(10, 0)","(10, 0)",False,True,True,
87,3,0.0,"(10, 0)","(10, 1)",False,False,True,
88,3,0.0,"(10, 1)","(10, 2)",False,False,True,
89,2,0.0,"(10, 2)","(10, 1)",False,False,False,
90,2,0.0,"(10, 1)","(10, 0)",False,True,True,
91,2,0.0,"(10, 0)","(10, 0)",False,False,False,
92,1,0.0,"(10, 0)","(10, 0)",False,False,False,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,3,0.0,"(10, 0)","(10, 1)",False,False,False,
96,2,0.0,"(10, 1)","(10, 0)",False,True,False,
97,1,0.0,"(10, 0)","(10, 0)",False,False,False,
98,1,0.0,"(10, 0)","(10, 0)",False,False,False,
99,3,0.0,"(10, 0)","(10, 1)",False,True,True,
100,2,0.0,"(10, 1)","(10, 0)",False,False,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,False,
102,1,0.0,"(10, 1)","(10, 1)",False,False,False,
103,3,0.0,"(10, 1)","(10, 2)",False,True,True,
104,3,0.0,"(10, 2)","(10, 3)",False,False,True,
105,2,0.0,"(10, 3)","(10, 2)",False,True,False,
106,3,0.0,"(10, 2)","(10, 3)",False,True,False,
107,2,0.0,"(10, 3)","(10, 2)",False,False,False,
108,2,0.0,"(10, 2)","(10, 1)",False,True,True,
109,3,0.0,"(10, 1)","(10, 2)",False,False,False,
110,2,0.0,"(10, 2)","(10, 1)",False,False,False,
111,3,0.0,"(10, 1)","(10, 2)",False,True,False,
112,1,0.0,"(10, 2)","(10, 2)",False,False,False,
113,2,0.0,"(10, 2)","(10, 1)",False,True,True,
114,2,0.0,"(10, 1)","(10, 0)",False,True,True,
115,3,0.0,"(10, 0)","(10, 1)",False,False,False,
116,2,0.0,"(10, 1)","(10, 0)",False,False,False,
117,3,0.0,"(10, 0)","(10, 1)",False,True,False,
118,2,0.0,"(10, 1)","(10, 0)",False,True,False,
119,3,0.0,"(10, 0)","(10, 1)",False,False,False,
120,3,0.0,"(10, 1)","(10, 2)",False,True,True,
121,2,1.0,"(10, 2)","(10, 1)",True,True,False,
122,2,0.0,"(10, 1)","(10, 0)",False,False,True,
123,3,0.0,"(10, 0)","(10, 1)",False,True,False,
124,2,0.0,"(10, 1)","(10, 0)",False,False,False,
125,3,0.0,"(10, 0)","(10, 1)",False,False,False,
126,3,0.0,"(10, 1)","(10, 2)",False,True,True,
127,3,0.0,"(10, 2)","(10, 3)",False,False,True,
128,3,0.0,"(10, 3)","(10, 4)",False,False,True,
129,3,0.0,"(10, 4)","(10, 5)",False,True,True,
130,3,0.0,"(10, 5)","(10, 6)",False,True,True,
131,2,0.0,"(10, 6)","(10, 5)",False,False,False,
132,2,0.0,"(10, 5)","(10, 4)",False,True,True,
133,3,0.0,"(10, 4)","(10, 5)",False,False,False,
134,2,0.0,"(10, 5)","(10, 4)",False,False,False,
135,2,0.0,"(10, 4)","(10, 3)",False,True,True,
136,2,0.0,"(10, 3)","(10, 2)",False,False,True,
137,2,0.0,"(10, 2)","(10, 1)",False,False,True,
138,2,0.0,"(10, 1)","(10, 0)",False,False,True,
139,3,0.0,"(10, 0)","(10, 1)",False,False,False,
140,3,0.0,"(10, 1)","(10, 2)",False,False,True,
141,2,0.0,"(10, 2)","(10, 1)",False,True,False,
142,2,0.0,"(10, 1)","(10, 0)",False,True,True,
143,3,0.0,"(10, 0)","(10, 1)",False,False,False,
144,2,0.0,"(10, 1)","(10, 0)",False,True,False,
145,3,0.0,"(10, 0)","(10, 1)",False,False,False,
146,2,0.0,"(10, 1)","(10, 0)",False,False,False,
147,3,0.0,"(10, 0)","(10, 1)",False,True,False,
148,3,0.0,"(10, 1)","(10, 2)",False,False,True,
149,1,0.0,"(10, 2)","(10, 2)",False,False,False,
150,2,0.0,"(10, 2)","(10, 1)",False,True,True,
151,3,0.0,"(10, 1)","(10, 2)",False,True,False,
152,2,0.0,"(10, 2)","(10, 1)",False,True,False,
153,3,0.0,"(10, 1)","(10, 2)",False,True,False,
154,2,0.0,"(10, 2)","(10, 1)",False,True,False,
155,2,0.0,"(10, 1)","(10, 0)",False,True,True,
156,3,0.0,"(10, 0)","(10, 1)",False,True,False,
157,3,0.0,"(10, 1)","(10, 2)",False,True,True,
158,3,0.0,"(10, 2)","(10, 3)",False,True,True,
159,3,2.0,"(10, 3)","(10, 4)",True,True,True,
160,2,0.0,"(10, 4)","(10, 3)",False,True,False,
161,3,0.0,"(10, 3)","(10, 4)",False,True,False,
162,3,0.0,"(10, 4)","(10, 5)",False,True,True,
163,3,0.0,"(10, 5)","(10, 6)",False,True,True,
164,1,0.0,"(10, 6)","(10, 6)",False,True,True,
165,3,0.0,"(10, 6)","(10, 7)",False,True,True,
166,2,0.0,"(10, 7)","(10, 6)",False,True,False,
167,3,0.0,"(10, 6)","(10, 7)",False,True,False,
168,3,0.0,"(10, 7)","(10, 8)",False,True,True,
169,2,0.0,"(10, 8)","(10, 7)",False,True,False,
170,1,0.0,"(10, 7)","(10, 7)",False,True,True,
171,3,0.0,"(10, 7)","(10, 8)",False,True,True,
172,3,0.0,"(10, 8)","(10, 9)",False,True,True,
173,2,0.0,"(10, 9)","(10, 8)",False,False,False,
174,2,0.0,"(10, 8)","(10, 7)",False,True,True,
175,2,0.0,"(10, 7)","(10, 6)",False,True,True,
176,2,0.0,"(10, 6)","(10, 5)",False,False,True,
177,2,0.0,"(10, 5)","(10, 4)",False,True,True,
178,2,0.0,"(10, 4)","(10, 3)",False,True,True,
179,2,0.0,"(10, 3)","(10, 2)",False,False,True,
180,2,0.0,"(10, 2)","(10, 1)",False,True,True,
181,3,0.0,"(10, 1)","(10, 2)",False,True,False,
182,2,0.0,"(10, 2)","(10, 1)",False,True,False,
183,3,0.0,"(10, 1)","(10, 2)",False,True,False,
184,3,0.0,"(10, 2)","(10, 3)",False,True,True,
185,2,0.0,"(10, 3)","(10, 2)",False,True,False,
186,3,0.0,"(10, 2)","(10, 3)",False,True,False,
187,2,0.0,"(10, 3)","(10, 2)",False,True,False,
188,3,0.0,"(10, 2)","(10, 3)",False,True,False,
189,3,0.0,"(10, 3)","(10, 4)",False,True,True,
190,2,0.0,"(10, 4)","(10, 3)",False,True,False,
191,3,0.0,"(10, 3)","(10, 4)",False,True,False,
192,2,0.0,"(10, 4)","(10, 3)",False,True,False,
193,3,0.0,"(10, 3)","(10, 4)",False,True,False,
