step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 1)","(13, 1)",False,False,False
1,5,0.0,"(13, 1)","(13, 1)",False,False,False
2,3,0.0,"(13, 1)","(13, 1)",False,False,False
3,5,0.0,"(13, 1)","(13, 1)",False,False,False
4,5,0.0,"(13, 1)","(12, 1)",False,False,True
5,5,0.0,"(12, 1)","(11, 1)",False,True,True
6,3,0.0,"(11, 1)","(11, 1)",False,False,False
7,3,0.0,"(11, 1)","(11, 2)",False,False,True
8,3,0.0,"(11, 2)","(11, 3)",False,False,True
9,3,0.0,"(11, 3)","(11, 4)",False,True,True
10,3,0.0,"(11, 4)","(11, 5)",False,False,True
11,3,0.0,"(11, 5)","(11, 6)",False,False,True
12,3,0.0,"(11, 6)","(11, 7)",False,False,True
13,3,0.0,"(11, 7)","(11, 8)",False,False,True
14,3,0.0,"(11, 8)","(11, 9)",False,False,True
15,3,0.0,"(11, 9)","(11, 10)",False,False,True
16,5,0.0,"(11, 10)","(11, 10)",False,False,False
17,4,0.0,"(11, 10)","(11, 10)",False,True,True
18,4,0.0,"(11, 10)","(12, 10)",False,False,True
19,4,0.0,"(12, 10)","(13, 10)",False,False,True
20,4,0.0,"(13, 10)","(13, 10)",False,False,False
21,2,0.0,"(13, 10)","(13, 10)",False,True,True
22,5,0.0,"(13, 10)","(13, 10)",False,False,False
23,5,0.0,"(13, 10)","(12, 10)",False,False,True
24,5,0.0,"(12, 10)","(11, 10)",False,False,True
25,2,0.0,"(11, 10)","(11, 10)",False,True,True
26,5,0.0,"(11, 10)","(11, 10)",False,False,False
27,2,0.0,"(11, 10)","(11, 10)",False,False,False
28,5,0.0,"(11, 10)","(11, 10)",False,False,False
29,5,0.0,"(11, 10)","(10, 10)",False,True,True
30,3,0.0,"(10, 10)","(10, 10)",False,False,False
31,3,0.0,"(10, 10)","(10, 11)",False,False,True
32,4,0.0,"(10, 11)","(10, 11)",False,False,False
33,3,0.0,"(10, 11)","(10, 11)",False,True,True
34,5,0.0,"(10, 11)","(10, 11)",False,False,False
35,4,0.0,"(10, 11)","(10, 11)",False,False,False
36,2,0.0,"(10, 11)","(10, 11)",False,False,False
37,5,0.0,"(10, 11)","(10, 11)",False,True,True
38,2,0.0,"(10, 11)","(10, 11)",False,False,False
39,4,0.0,"(10, 11)","(10, 11)",False,False,False
40,2,0.0,"(10, 11)","(10, 11)",False,False,False
41,3,0.0,"(10, 11)","(10, 11)",False,True,True
42,2,0.0,"(10, 11)","(10, 11)",False,False,False
43,4,0.0,"(10, 11)","(10, 11)",False,False,False
44,5,0.0,"(10, 11)","(10, 11)",False,False,False
45,5,0.0,"(10, 11)","(9, 11)",False,True,True
46,3,0.0,"(9, 11)","(9, 11)",False,False,False
47,3,0.0,"(9, 11)","(9, 12)",False,False,True
48,3,0.0,"(9, 12)","(9, 13)",False,False,True
49,3,0.0,"(9, 13)","(9, 14)",False,False,True
50,3,0.0,"(9, 14)","(9, 15)",False,False,True
51,3,0.0,"(9, 15)","(9, 16)",False,False,True
52,3,0.0,"(9, 16)","(9, 17)",False,False,True
53,3,0.0,"(9, 17)","(9, 18)",False,False,True
54,3,0.0,"(9, 18)","(9, 19)",False,False,True
55,3,0.0,"(9, 19)","(9, 20)",False,False,True
56,3,0.0,"(9, 20)","(9, 21)",False,False,True
57,3,0.0,"(9, 21)","(9, 22)",False,False,True
58,3,0.0,"(9, 22)","(9, 23)",False,False,True
59,3,0.0,"(9, 23)","(9, 24)",False,False,True
60,3,0.0,"(9, 24)","(9, 25)",False,False,True
61,4,0.0,"(9, 25)","(9, 25)",False,True,True
62,2,0.0,"(9, 25)","(9, 25)",False,False,False
63,4,0.0,"(9, 25)","(9, 25)",False,False,False
64,4,0.0,"(9, 25)","(10, 25)",False,False,True
65,4,0.0,"(10, 25)","(11, 25)",False,True,True
66,4,0.0,"(11, 25)","(12, 25)",False,False,True
67,4,0.0,"(12, 25)","(13, 25)",False,True,True
68,2,0.0,"(13, 25)","(13, 25)",False,False,False
69,2,0.0,"(13, 25)","(13, 24)",False,True,True
70,5,0.0,"(13, 24)","(13, 24)",False,False,False
71,3,0.0,"(13, 24)","(13, 24)",False,False,False
72,3,0.0,"(13, 24)","(13, 25)",False,True,True
73,3,0.0,"(13, 25)","(13, 25)",False,False,False
74,2,0.0,"(13, 25)","(13, 25)",False,False,False
75,5,0.0,"(13, 25)","(13, 25)",False,False,False
76,2,0.0,"(13, 25)","(13, 25)",False,False,False
77,2,0.0,"(13, 25)","(13, 24)",False,True,True
78,5,0.0,"(13, 24)","(13, 24)",False,False,False
79,3,0.0,"(13, 24)","(13, 24)",False,False,False
80,5,0.0,"(13, 24)","(13, 24)",False,False,False
81,2,0.0,"(13, 24)","(13, 24)",False,True,True
82,2,0.0,"(13, 24)","(13, 23)",False,False,True
83,5,0.0,"(13, 23)","(13, 23)",False,False,False
84,2,0.0,"(13, 23)","(13, 23)",False,False,False
85,2,0.0,"(13, 23)","(13, 22)",False,True,True
86,5,0.0,"(13, 22)","(13, 22)",False,False,False
87,5,0.0,"(13, 22)","(12, 22)",False,False,True
88,5,0.0,"(12, 22)","(11, 22)",False,False,True
89,2,0.0,"(11, 22)","(11, 22)",False,True,True
90,3,0.0,"(11, 22)","(11, 22)",False,False,False
91,4,0.0,"(11, 22)","(11, 22)",False,False,False
92,3,0.0,"(11, 22)","(11, 22)",False,False,False
93,4,0.0,"(11, 22)","(11, 22)",False,False,False
94,2,0.0,"(11, 22)","(11, 22)",False,False,False
95,5,0.0,"(11, 22)","(11, 22)",False,False,False
96,2,0.0,"(11, 22)","(11, 22)",False,False,False
97,4,0.0,"(11, 22)","(11, 22)",False,True,True
98,2,0.0,"(11, 22)","(11, 22)",False,False,False
99,5,0.0,"(11, 22)","(11, 22)",False,False,False
100,2,0.0,"(11, 22)","(11, 22)",False,False,False
101,4,0.0,"(11, 22)","(11, 22)",False,False,False
102,3,0.0,"(11, 22)","(11, 22)",False,False,False
103,5,0.0,"(11, 22)","(11, 22)",False,False,False
104,2,0.0,"(11, 22)","(11, 22)",False,False,False
105,5,0.0,"(11, 22)","(11, 22)",False,True,True
106,3,0.0,"(11, 22)","(11, 22)",False,False,False
107,4,0.0,"(11, 22)","(11, 22)",False,False,False
108,2,0.0,"(11, 22)","(11, 22)",False,False,False
109,4,0.0,"(11, 22)","(11, 22)",False,True,True
110,2,0.0,"(11, 22)","(11, 22)",False,False,False
111,4,0.0,"(11, 22)","(11, 22)",False,False,False
112,2,0.0,"(11, 22)","(11, 22)",False,False,False
113,4,0.0,"(11, 22)","(11, 22)",False,True,True
114,2,0.0,"(11, 22)","(11, 22)",False,False,False
115,2,0.0,"(11, 22)","(11, 21)",False,False,True
116,5,0.0,"(11, 21)","(11, 21)",False,False,False
117,2,0.0,"(11, 21)","(11, 21)",False,True,True
118,3,0.0,"(11, 21)","(11, 21)",False,False,False
119,4,0.0,"(11, 21)","(11, 21)",False,False,False
120,2,0.0,"(11, 21)","(11, 21)",False,False,False
121,5,0.0,"(11, 21)","(11, 21)",False,False,False
122,2,0.0,"(11, 21)","(11, 21)",False,False,False
123,4,0.0,"(11, 21)","(11, 21)",False,False,False
124,5,0.0,"(11, 21)","(11, 21)",False,False,False
125,2,0.0,"(11, 21)","(11, 21)",False,True,True
126,4,0.0,"(11, 21)","(11, 21)",False,False,False
127,2,0.0,"(11, 21)","(11, 21)",False,False,False
128,2,0.0,"(11, 21)","(11, 20)",False,False,True
129,2,0.0,"(11, 20)","(11, 19)",False,True,True
130,2,0.0,"(11, 19)","(11, 18)",False,False,True
131,5,0.0,"(11, 18)","(11, 18)",False,False,False
132,4,0.0,"(11, 18)","(11, 18)",False,False,False
133,4,0.0,"(11, 18)","(12, 18)",False,True,True
134,4,0.0,"(12, 18)","(13, 18)",False,False,True
135,4,0.0,"(13, 18)","(13, 18)",False,False,False
136,5,0.0,"(13, 18)","(13, 18)",False,False,False
137,2,0.0,"(13, 18)","(13, 18)",False,False,False
138,3,0.0,"(13, 18)","(13, 18)",False,False,False
139,4,0.0,"(13, 18)","(13, 18)",False,False,False
140,4,0.0,"(13, 18)","(13, 18)",False,False,False
141,3,0.0,"(13, 18)","(13, 18)",False,True,True
142,2,0.0,"(13, 18)","(13, 18)",False,False,False
143,5,0.0,"(13, 18)","(13, 18)",False,False,False
144,4,0.0,"(13, 18)","(13, 18)",False,False,False
145,5,0.0,"(13, 18)","(13, 18)",False,True,True
146,2,0.0,"(13, 18)","(13, 18)",False,False,False
147,5,0.0,"(13, 18)","(13, 18)",False,False,False
148,3,0.0,"(13, 18)","(13, 18)",False,False,False
149,2,0.0,"(13, 18)","(13, 18)",False,True,True
150,3,0.0,"(13, 18)","(13, 18)",False,False,False
151,2,0.0,"(13, 18)","(13, 18)",False,False,False
152,5,0.0,"(13, 18)","(13, 18)",False,False,False
153,0,0.0,"(13, 18)","(13, 18)",False,True,False
154,1,0.0,"(13, 18)","(13, 18)",False,True,True
155,5,0.0,"(13, 18)","(12, 18)",False,True,True
156,2,0.0,"(12, 18)","(12, 18)",False,False,False
157,4,0.0,"(12, 18)","(12, 18)",False,True,True
158,2,0.0,"(12, 18)","(12, 18)",False,False,False
159,5,0.0,"(12, 18)","(12, 18)",False,False,False
160,2,0.0,"(12, 18)","(12, 18)",False,False,False
161,5,0.0,"(12, 18)","(12, 18)",False,True,True
162,2,0.0,"(12, 18)","(12, 18)",False,False,False
163,2,0.0,"(12, 18)","(12, 17)",False,False,True
164,5,0.0,"(12, 17)","(12, 17)",False,False,False
165,2,0.0,"(12, 17)","(12, 17)",False,True,True
166,2,0.0,"(12, 17)","(12, 16)",False,False,True
167,2,0.0,"(12, 16)","(12, 15)",False,False,True
168,5,0.0,"(12, 15)","(12, 15)",False,False,False
169,4,0.0,"(12, 15)","(12, 15)",False,True,True
