step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,3,0.0,"(3, 14)","(4, 14)",False,True,True
2,3,0.0,"(4, 14)","(5, 14)",False,True,True
3,0,0.0,"(5, 14)","(5, 14)",False,True,False
4,0,0.0,"(5, 14)","(5, 14)",False,True,False
5,2,0.0,"(5, 14)","(5, 15)",False,True,True
6,4,0.0,"(5, 15)","(4, 15)",False,True,True
7,0,0.0,"(4, 15)","(4, 15)",False,True,False
8,0,0.0,"(4, 15)","(4, 15)",False,True,False
9,0,0.0,"(4, 15)","(4, 15)",False,False,False
10,0,0.0,"(4, 15)","(4, 15)",False,False,False
11,0,0.0,"(4, 15)","(4, 15)",False,True,False
12,0,0.0,"(4, 15)","(4, 15)",False,False,False
13,2,0.0,"(4, 15)","(4, 16)",False,True,True
14,3,0.0,"(4, 16)","(5, 16)",False,True,True
15,2,0.0,"(5, 16)","(5, 17)",False,True,True
16,2,0.0,"(5, 17)","(5, 18)",False,True,True
17,4,0.0,"(5, 18)","(4, 18)",False,True,True
18,1,0.0,"(4, 18)","(4, 17)",False,True,True
19,4,0.0,"(4, 17)","(3, 17)",False,True,True
20,0,0.0,"(3, 17)","(3, 17)",False,True,False
21,0,0.0,"(3, 17)","(3, 17)",False,True,False
22,2,0.0,"(3, 17)","(3, 18)",False,True,True
23,2,0.0,"(3, 18)","(3, 19)",False,True,True
24,0,0.0,"(3, 19)","(3, 19)",False,True,False
25,0,0.0,"(3, 19)","(3, 19)",False,True,False
26,0,0.0,"(3, 19)","(3, 19)",False,True,False
27,0,0.0,"(3, 19)","(3, 19)",False,True,False
28,0,0.0,"(3, 19)","(3, 19)",False,True,False
29,4,0.0,"(3, 19)","(2, 19)",False,True,True
30,0,0.0,"(2, 19)","(2, 19)",False,False,False
31,0,0.0,"(2, 19)","(2, 19)",False,True,False
32,0,0.0,"(2, 19)","(2, 19)",False,True,False
33,3,0.0,"(2, 19)","(3, 19)",False,True,True
34,2,0.0,"(3, 19)","(3, 20)",False,True,True
35,0,0.0,"(3, 20)","(3, 20)",False,False,False
36,4,0.0,"(3, 20)","(2, 20)",False,False,True
37,2,0.0,"(2, 20)","(2, 21)",False,True,True
38,3,0.0,"(2, 21)","(3, 21)",False,True,True
39,3,0.0,"(3, 21)","(4, 21)",False,True,True
40,2,0.0,"(4, 21)","(4, 22)",False,True,True
41,4,0.0,"(4, 22)","(3, 22)",False,True,True
42,2,0.0,"(3, 22)","(3, 22)",False,False,False
43,3,0.0,"(3, 22)","(4, 22)",False,True,True
44,2,0.0,"(4, 22)","(4, 23)",False,False,True
45,4,0.0,"(4, 23)","(4, 23)",False,True,True
46,1,0.0,"(4, 23)","(4, 22)",False,True,True
47,4,0.0,"(4, 22)","(3, 22)",False,True,True
48,0,0.0,"(3, 22)","(3, 22)",False,True,False
49,3,0.0,"(3, 22)","(4, 22)",False,False,True
50,0,0.0,"(4, 22)","(4, 22)",False,True,False
51,0,0.0,"(4, 22)","(4, 22)",False,True,False
52,0,0.0,"(4, 22)","(4, 22)",False,True,False
53,0,0.0,"(4, 22)","(4, 22)",False,True,False
54,0,0.0,"(4, 22)","(4, 22)",False,True,False
55,0,0.0,"(4, 22)","(4, 22)",False,True,False
56,1,0.0,"(4, 22)","(4, 21)",False,False,True
57,1,0.0,"(4, 21)","(4, 20)",False,False,True
58,1,0.0,"(4, 20)","(4, 19)",False,False,True
59,1,0.0,"(4, 19)","(4, 18)",False,True,True
60,1,0.0,"(4, 18)","(4, 17)",False,True,True
61,1,0.0,"(4, 17)","(4, 16)",False,True,True
62,1,0.0,"(4, 16)","(4, 15)",False,True,True
63,1,0.0,"(4, 15)","(4, 14)",False,True,True
64,1,0.0,"(4, 14)","(4, 13)",False,True,True
65,1,0.0,"(4, 13)","(4, 12)",False,False,True
66,3,0.0,"(4, 12)","(5, 12)",False,True,True
67,0,0.0,"(5, 12)","(5, 12)",False,True,False
68,3,0.0,"(5, 12)","(6, 12)",False,True,True
69,0,0.0,"(6, 12)","(6, 12)",False,True,False
70,0,0.0,"(6, 12)","(6, 12)",False,True,False
71,0,0.0,"(6, 12)","(6, 12)",False,True,False
72,0,0.0,"(6, 12)","(6, 12)",False,True,False
73,1,0.0,"(6, 12)","(6, 11)",False,True,True
74,1,0.0,"(6, 11)","(6, 10)",False,False,True
75,0,0.0,"(6, 10)","(6, 10)",False,True,False
76,0,0.0,"(6, 10)","(6, 10)",False,True,False
77,0,0.0,"(6, 10)","(6, 10)",False,True,False
78,0,0.0,"(6, 10)","(6, 10)",False,False,False
79,0,0.0,"(6, 10)","(6, 10)",False,True,False
80,0,0.0,"(6, 10)","(6, 10)",False,True,False
81,3,0.0,"(6, 10)","(7, 10)",False,True,True
82,1,0.0,"(7, 10)","(7, 9)",False,True,True
83,4,0.0,"(7, 9)","(6, 9)",False,True,True
84,2,0.0,"(6, 9)","(6, 10)",False,True,True
85,3,0.0,"(6, 10)","(7, 10)",False,True,True
86,1,0.0,"(7, 10)","(7, 9)",False,True,True
87,3,0.0,"(7, 9)","(8, 9)",False,True,True
88,1,0.0,"(8, 9)","(8, 8)",False,True,True
89,1,0.0,"(8, 8)","(8, 7)",False,True,True
90,3,0.0,"(8, 7)","(9, 7)",False,True,True
91,2,0.0,"(9, 7)","(9, 8)",False,True,True
92,0,0.0,"(9, 8)","(9, 8)",False,True,False
93,0,0.0,"(9, 8)","(9, 8)",False,True,False
94,0,0.0,"(9, 8)","(9, 8)",False,True,False
95,0,0.0,"(9, 8)","(9, 8)",False,True,False
96,0,0.0,"(9, 8)","(9, 8)",False,True,False
97,0,0.0,"(9, 8)","(9, 8)",False,True,False
98,0,0.0,"(9, 8)","(9, 8)",False,False,False
99,0,0.0,"(9, 8)","(9, 8)",False,True,False
100,0,0.0,"(9, 8)","(9, 8)",False,True,False
101,0,0.0,"(9, 8)","(9, 8)",False,True,False
102,0,0.0,"(9, 8)","(9, 8)",False,True,False
103,0,0.0,"(9, 8)","(9, 8)",False,True,False
104,0,0.0,"(9, 8)","(9, 8)",False,True,False
105,0,0.0,"(9, 8)","(9, 8)",False,True,False
106,1,0.0,"(9, 8)","(9, 7)",False,True,True
107,4,0.0,"(9, 7)","(8, 7)",False,True,True
108,1,0.0,"(8, 7)","(8, 6)",False,True,True
