step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,0,0.0,"(7, 13)","(7, 13)",False,False,False
2,0,0.0,"(7, 13)","(7, 13)",False,False,False
3,0,0.0,"(7, 13)","(7, 13)",False,False,False
4,0,0.0,"(7, 13)","(7, 13)",False,False,False
5,4,0.0,"(7, 13)","(6, 13)",False,False,True
6,2,0.0,"(6, 13)","(6, 14)",False,False,True
7,2,0.0,"(6, 14)","(6, 15)",False,False,True
8,2,0.0,"(6, 15)","(6, 16)",False,False,True
9,0,0.0,"(6, 16)","(6, 16)",False,False,False
10,0,0.0,"(6, 16)","(6, 16)",False,False,False
11,0,0.0,"(6, 16)","(6, 16)",False,False,False
12,0,0.0,"(6, 16)","(6, 16)",False,False,False
13,0,0.0,"(6, 16)","(6, 16)",False,False,False
14,0,0.0,"(6, 16)","(6, 16)",False,True,False
15,0,0.0,"(6, 16)","(6, 16)",False,False,False
16,0,0.0,"(6, 16)","(6, 16)",False,False,False
17,0,0.0,"(6, 16)","(6, 16)",False,False,False
18,0,0.0,"(6, 16)","(6, 16)",False,True,False
19,0,0.0,"(6, 16)","(6, 16)",False,False,False
20,0,0.0,"(6, 16)","(6, 16)",False,False,False
21,0,0.0,"(6, 16)","(6, 16)",False,False,False
22,0,0.0,"(6, 16)","(6, 16)",False,False,False
23,0,0.0,"(6, 16)","(6, 16)",False,False,False
24,0,0.0,"(6, 16)","(6, 16)",False,False,False
25,2,0.0,"(6, 16)","(6, 16)",False,False,False
26,1,0.0,"(6, 16)","(6, 15)",False,False,True
27,3,0.0,"(6, 15)","(7, 15)",False,False,True
28,0,0.0,"(7, 15)","(7, 15)",False,False,False
29,0,0.0,"(7, 15)","(7, 15)",False,False,False
30,0,0.0,"(7, 15)","(7, 15)",False,False,False
31,0,0.0,"(7, 15)","(7, 15)",False,False,False
32,0,0.0,"(7, 15)","(7, 15)",False,False,False
33,0,0.0,"(7, 15)","(7, 15)",False,False,False
34,0,0.0,"(7, 15)","(7, 15)",False,False,False
35,0,0.0,"(7, 15)","(7, 15)",False,False,False
36,0,0.0,"(7, 15)","(7, 15)",False,False,False
37,0,0.0,"(7, 15)","(7, 15)",False,False,False
38,0,0.0,"(7, 15)","(7, 15)",False,True,False
39,0,0.0,"(7, 15)","(7, 15)",False,False,False
40,0,0.0,"(7, 15)","(7, 15)",False,False,False
41,1,0.0,"(7, 15)","(7, 14)",False,False,True
42,2,0.0,"(7, 14)","(7, 15)",False,True,False
43,0,0.0,"(7, 15)","(7, 15)",False,False,False
44,4,0.0,"(7, 15)","(6, 15)",False,False,True
45,1,0.0,"(6, 15)","(6, 14)",False,False,True
46,1,0.0,"(6, 14)","(6, 13)",False,False,True
47,1,0.0,"(6, 13)","(6, 12)",False,False,True
48,0,0.0,"(6, 12)","(6, 12)",False,False,False
49,0,0.0,"(6, 12)","(6, 12)",False,False,False
50,0,0.0,"(6, 12)","(6, 12)",False,False,False
51,0,0.0,"(6, 12)","(6, 12)",False,False,False
52,0,0.0,"(6, 12)","(6, 12)",False,False,False
53,0,0.0,"(6, 12)","(6, 12)",False,False,False
54,0,0.0,"(6, 12)","(6, 12)",False,False,False
55,0,0.0,"(6, 12)","(6, 12)",False,False,False
56,0,0.0,"(6, 12)","(6, 12)",False,False,False
57,0,0.0,"(6, 12)","(6, 12)",False,False,False
58,0,-5.0,"(6, 12)","(6, 12)",True,True,False
59,0,0.0,"(6, 12)","(6, 12)",False,False,False
60,0,0.0,"(6, 12)","(6, 12)",False,False,False
61,0,0.0,"(6, 12)","(6, 12)",False,False,False
62,0,0.0,"(6, 12)","(6, 12)",False,False,False
63,4,0.0,"(6, 12)","(5, 12)",False,False,True
64,1,0.0,"(5, 12)","(5, 11)",False,False,True
65,1,0.0,"(5, 11)","(5, 10)",False,False,True
66,3,0.0,"(5, 10)","(6, 10)",False,False,True
67,1,0.0,"(6, 10)","(6, 10)",False,False,False
68,1,0.0,"(6, 10)","(6, 10)",False,False,False
69,1,0.0,"(6, 10)","(6, 10)",False,False,False
70,1,0.0,"(6, 10)","(6, 10)",False,False,False
71,1,0.0,"(6, 10)","(6, 10)",False,False,False
72,1,0.0,"(6, 10)","(6, 10)",False,False,False
73,0,0.0,"(6, 10)","(6, 10)",False,False,False
