step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,3,0.0,"(6, 6)","(6, 7)",False,False,True
2,3,0.0,"(6, 7)","(6, 8)",False,True,True
3,2,0.0,"(6, 8)","(6, 7)",False,True,False
4,3,0.0,"(6, 7)","(6, 8)",False,True,False
5,1,0.0,"(6, 8)","(6, 8)",False,True,True
6,3,0.0,"(6, 8)","(6, 9)",False,True,True
7,3,0.0,"(6, 9)","(6, 10)",False,True,True
8,1,0.0,"(6, 10)","(6, 10)",False,True,True
9,3,0.0,"(6, 10)","(6, 11)",False,True,True
10,3,0.0,"(6, 11)","(6, 12)",False,True,True
11,3,0.0,"(6, 12)","(6, 13)",False,True,True
12,3,0.0,"(6, 13)","(6, 14)",False,False,True
13,3,0.0,"(6, 14)","(6, 15)",False,True,True
14,4,0.0,"(6, 15)","(7, 15)",False,True,True
15,4,0.0,"(7, 15)","(8, 15)",False,True,True
16,3,0.0,"(8, 15)","(8, 16)",False,True,True
17,4,0.0,"(8, 16)","(9, 16)",False,False,True
18,3,0.0,"(9, 16)","(9, 17)",False,True,True
19,4,0.0,"(9, 17)","(9, 17)",False,True,True
20,3,0.0,"(9, 17)","(9, 18)",False,True,True
21,3,0.0,"(9, 18)","(9, 19)",False,True,True
22,3,0.0,"(9, 19)","(9, 20)",False,True,True
23,3,0.0,"(9, 20)","(9, 21)",False,True,True
24,3,0.0,"(9, 21)","(9, 22)",False,True,True
25,3,0.0,"(9, 22)","(9, 23)",False,True,True
26,1,0.0,"(9, 23)","(9, 23)",False,True,True
27,2,0.0,"(9, 23)","(9, 22)",False,True,True
28,2,0.0,"(9, 22)","(9, 21)",False,True,True
29,2,0.0,"(9, 21)","(9, 20)",False,True,True
30,2,0.0,"(9, 20)","(9, 19)",False,True,True
31,2,0.0,"(9, 19)","(9, 18)",False,False,True
32,2,0.0,"(9, 18)","(9, 17)",False,True,True
33,2,0.0,"(9, 17)","(9, 16)",False,True,True
34,2,0.0,"(9, 16)","(9, 15)",False,True,True
35,2,0.0,"(9, 15)","(9, 14)",False,True,True
36,2,0.0,"(9, 14)","(9, 13)",False,True,True
37,2,0.0,"(9, 13)","(9, 12)",False,False,True
38,2,0.0,"(9, 12)","(9, 11)",False,True,True
39,2,0.0,"(9, 11)","(9, 10)",False,True,True
40,2,0.0,"(9, 10)","(9, 9)",False,True,True
41,2,0.0,"(9, 9)","(9, 8)",False,False,True
42,2,0.0,"(9, 8)","(9, 7)",False,True,True
43,2,0.0,"(9, 7)","(9, 6)",False,True,True
44,2,0.0,"(9, 6)","(9, 5)",False,True,True
45,2,0.0,"(9, 5)","(9, 4)",False,True,True
46,2,0.0,"(9, 4)","(9, 3)",False,False,True
47,2,0.0,"(9, 3)","(9, 2)",False,True,True
48,2,0.0,"(9, 2)","(9, 1)",False,True,True
49,2,0.0,"(9, 1)","(9, 0)",False,True,True
50,4,0.0,"(9, 0)","(9, 0)",False,True,True
51,3,0.0,"(9, 0)","(9, 1)",False,False,True
52,3,0.0,"(9, 1)","(9, 2)",False,True,True
53,3,0.0,"(9, 2)","(9, 3)",False,True,True
54,3,0.0,"(9, 3)","(9, 4)",False,True,True
55,3,0.0,"(9, 4)","(9, 5)",False,True,True
56,3,0.0,"(9, 5)","(9, 6)",False,False,True
57,3,0.0,"(9, 6)","(9, 7)",False,False,True
58,3,0.0,"(9, 7)","(9, 8)",False,True,True
59,3,0.0,"(9, 8)","(9, 9)",False,True,True
60,3,0.0,"(9, 9)","(9, 10)",False,True,True
61,3,0.0,"(9, 10)","(9, 11)",False,False,True
62,3,0.0,"(9, 11)","(9, 12)",False,True,True
63,3,0.0,"(9, 12)","(9, 13)",False,True,True
64,3,0.0,"(9, 13)","(9, 14)",False,True,True
65,3,0.0,"(9, 14)","(9, 15)",False,True,True
66,3,0.0,"(9, 15)","(9, 16)",False,True,True
67,3,0.0,"(9, 16)","(9, 17)",False,True,True
68,3,0.0,"(9, 17)","(9, 18)",False,True,True
69,3,0.0,"(9, 18)","(9, 19)",False,True,True
70,3,0.0,"(9, 19)","(9, 20)",False,True,True
71,3,0.0,"(9, 20)","(9, 21)",False,False,True
72,3,0.0,"(9, 21)","(9, 22)",False,True,True
73,3,0.0,"(9, 22)","(9, 23)",False,True,True
74,3,0.0,"(9, 23)","(9, 24)",False,True,True
75,3,0.0,"(9, 24)","(9, 25)",False,True,True
76,3,0.0,"(9, 25)","(9, 26)",False,True,True
77,3,0.0,"(9, 26)","(9, 27)",False,True,True
78,3,0.0,"(9, 27)","(9, 28)",False,True,True
79,3,0.0,"(9, 28)","(9, 29)",False,True,True
80,3,0.0,"(9, 29)","(9, 29)",False,True,True
81,3,0.0,"(9, 29)","(9, 29)",False,False,False
82,2,0.0,"(9, 29)","(9, 28)",False,True,True
83,2,0.0,"(9, 28)","(9, 27)",False,True,True
84,2,0.0,"(9, 27)","(9, 26)",False,True,True
85,2,0.0,"(9, 26)","(9, 25)",False,True,True
86,2,0.0,"(9, 25)","(9, 24)",False,True,True
87,2,0.0,"(9, 24)","(9, 23)",False,True,True
88,2,0.0,"(9, 23)","(9, 22)",False,True,True
89,2,0.0,"(9, 22)","(9, 21)",False,True,True
90,2,0.0,"(9, 21)","(9, 20)",False,True,True
91,2,0.0,"(9, 20)","(9, 19)",False,True,True
92,2,0.0,"(9, 19)","(9, 18)",False,True,True
93,2,0.0,"(9, 18)","(9, 17)",False,True,True
94,2,0.0,"(9, 17)","(9, 16)",False,True,True
95,2,0.0,"(9, 16)","(9, 15)",False,True,True
96,2,0.0,"(9, 15)","(9, 14)",False,False,True
97,2,0.0,"(9, 14)","(9, 13)",False,True,True
98,2,0.0,"(9, 13)","(9, 12)",False,True,True
99,2,0.0,"(9, 12)","(9, 11)",False,True,True
100,2,0.0,"(9, 11)","(9, 10)",False,True,True
101,2,0.0,"(9, 10)","(9, 9)",False,False,True
102,2,0.0,"(9, 9)","(9, 8)",False,True,True
103,2,0.0,"(9, 8)","(9, 7)",False,True,True
104,2,0.0,"(9, 7)","(9, 6)",False,True,True
105,2,0.0,"(9, 6)","(9, 5)",False,True,True
106,2,0.0,"(9, 5)","(9, 4)",False,False,True
107,2,0.0,"(9, 4)","(9, 3)",False,True,True
108,2,0.0,"(9, 3)","(9, 2)",False,True,True
109,2,0.0,"(9, 2)","(9, 1)",False,True,True
110,2,0.0,"(9, 1)","(9, 0)",False,True,True
111,4,0.0,"(9, 0)","(9, 0)",False,True,True
112,4,0.0,"(9, 0)","(9, 0)",False,True,True
113,3,0.0,"(9, 0)","(9, 1)",False,True,True
114,3,0.0,"(9, 1)","(9, 2)",False,True,True
115,3,0.0,"(9, 2)","(9, 3)",False,True,True
116,3,0.0,"(9, 3)","(9, 4)",False,True,True
117,3,0.0,"(9, 4)","(9, 5)",False,True,True
118,3,0.0,"(9, 5)","(9, 6)",False,True,True
119,3,0.0,"(9, 6)","(9, 7)",False,True,True
120,3,0.0,"(9, 7)","(9, 8)",False,True,True
121,3,0.0,"(9, 8)","(9, 9)",False,False,True
122,3,0.0,"(9, 9)","(9, 10)",False,False,True
123,3,0.0,"(9, 10)","(9, 11)",False,True,True
124,3,0.0,"(9, 11)","(9, 12)",False,True,True
125,3,0.0,"(9, 12)","(9, 13)",False,True,True
126,3,0.0,"(9, 13)","(9, 14)",False,True,True
127,3,0.0,"(9, 14)","(9, 15)",False,True,True
128,3,0.0,"(9, 15)","(9, 16)",False,True,True
129,3,0.0,"(9, 16)","(9, 17)",False,True,True
130,3,0.0,"(9, 17)","(9, 18)",False,True,True
131,3,0.0,"(9, 18)","(9, 19)",False,True,True
132,3,0.0,"(9, 19)","(9, 20)",False,True,True
133,3,0.0,"(9, 20)","(9, 21)",False,True,True
134,3,0.0,"(9, 21)","(9, 22)",False,True,True
135,3,0.0,"(9, 22)","(9, 23)",False,True,True
136,3,0.0,"(9, 23)","(9, 24)",False,False,True
137,3,0.0,"(9, 24)","(9, 25)",False,True,True
138,3,0.0,"(9, 25)","(9, 26)",False,True,True
139,3,0.0,"(9, 26)","(9, 27)",False,True,True
140,3,0.0,"(9, 27)","(9, 28)",False,True,True
141,3,0.0,"(9, 28)","(9, 29)",False,False,True
142,3,0.0,"(9, 29)","(9, 29)",False,True,True
143,3,0.0,"(9, 29)","(9, 29)",False,True,True
144,3,0.0,"(9, 29)","(9, 29)",False,True,True
145,3,0.0,"(9, 29)","(9, 29)",False,True,True
146,3,0.0,"(9, 29)","(9, 29)",False,True,True
147,3,0.0,"(9, 29)","(9, 29)",False,True,True
148,2,0.0,"(9, 29)","(9, 28)",False,True,True
149,4,0.0,"(9, 28)","(9, 28)",False,True,True
150,3,0.0,"(9, 28)","(9, 29)",False,True,True
151,1,0.0,"(9, 29)","(9, 29)",False,True,True
152,5,0.0,"(9, 29)","(8, 29)",False,True,True
153,3,0.0,"(8, 29)","(8, 30)",False,True,True
154,1,0.0,"(8, 30)","(8, 30)",False,True,True
155,4,0.0,"(8, 30)","(8, 30)",False,True,True
156,2,0.0,"(8, 30)","(8, 29)",False,False,True
157,4,0.0,"(8, 29)","(9, 29)",False,True,True
158,3,0.0,"(9, 29)","(9, 29)",False,True,True
159,2,0.0,"(9, 29)","(9, 28)",False,True,True
160,4,0.0,"(9, 28)","(9, 28)",False,True,True
161,3,0.0,"(9, 28)","(9, 29)",False,True,True
162,3,0.0,"(9, 29)","(9, 29)",False,True,True
163,3,0.0,"(9, 29)","(9, 29)",False,True,True
164,1,0.0,"(9, 29)","(9, 29)",False,True,True
165,3,0.0,"(9, 29)","(9, 29)",False,True,True
166,2,0.0,"(9, 29)","(9, 28)",False,True,True
167,1,0.0,"(9, 28)","(9, 28)",False,True,True
168,2,0.0,"(9, 28)","(9, 27)",False,True,True
169,2,0.0,"(9, 27)","(9, 26)",False,True,True
170,5,0.0,"(9, 26)","(8, 26)",False,True,True
171,2,0.0,"(8, 26)","(8, 25)",False,True,True
172,5,0.0,"(8, 25)","(7, 25)",False,True,True
173,2,0.0,"(7, 25)","(7, 24)",False,True,True
174,2,0.0,"(7, 24)","(7, 23)",False,True,True
175,4,0.0,"(7, 23)","(8, 23)",False,True,True
176,4,0.0,"(8, 23)","(9, 23)",False,True,True
177,4,0.0,"(9, 23)","(9, 23)",False,True,True
178,2,0.0,"(9, 23)","(9, 22)",False,True,True
179,2,0.0,"(9, 22)","(9, 21)",False,True,True
180,2,0.0,"(9, 21)","(9, 20)",False,True,True
181,2,0.0,"(9, 20)","(9, 19)",False,True,True
182,2,0.0,"(9, 19)","(9, 18)",False,True,True
183,2,0.0,"(9, 18)","(9, 17)",False,True,True
184,2,0.0,"(9, 17)","(9, 16)",False,True,True
185,2,0.0,"(9, 16)","(9, 15)",False,True,True
186,2,0.0,"(9, 15)","(9, 14)",False,True,True
187,2,0.0,"(9, 14)","(9, 13)",False,True,True
188,2,0.0,"(9, 13)","(9, 12)",False,False,True
189,2,0.0,"(9, 12)","(9, 11)",False,True,True
190,2,0.0,"(9, 11)","(9, 10)",False,True,True
191,2,0.0,"(9, 10)","(9, 9)",False,True,True
192,2,0.0,"(9, 9)","(9, 8)",False,True,True
193,2,0.0,"(9, 8)","(9, 7)",False,True,True
194,2,0.0,"(9, 7)","(9, 6)",False,True,True
195,2,0.0,"(9, 6)","(9, 5)",False,True,True
196,2,0.0,"(9, 5)","(9, 4)",False,True,True
197,2,0.0,"(9, 4)","(9, 3)",False,True,True
198,2,0.0,"(9, 3)","(9, 2)",False,True,True
199,2,0.0,"(9, 2)","(9, 1)",False,True,True
200,2,0.0,"(9, 1)","(9, 0)",False,True,True
201,4,0.0,"(9, 0)","(9, 0)",False,True,True
202,4,0.0,"(9, 0)","(9, 0)",False,True,True
203,1,0.0,"(9, 0)","(9, 0)",False,True,True
204,2,1.0,"(9, 0)","(9, 0)",True,True,True
205,3,0.0,"(9, 0)","(9, 1)",False,True,True
206,3,0.0,"(9, 1)","(9, 2)",False,True,True
207,2,0.0,"(9, 2)","(9, 1)",False,True,False
208,2,0.0,"(9, 1)","(9, 0)",False,False,True
209,3,0.0,"(9, 0)","(9, 1)",False,True,False
210,3,0.0,"(9, 1)","(9, 2)",False,True,True
211,3,0.0,"(9, 2)","(9, 3)",False,True,True
212,3,0.0,"(9, 3)","(9, 4)",False,True,True
213,3,0.0,"(9, 4)","(9, 5)",False,True,True
214,3,0.0,"(9, 5)","(9, 6)",False,True,True
215,3,0.0,"(9, 6)","(9, 7)",False,True,True
216,3,0.0,"(9, 7)","(9, 8)",False,True,True
217,3,0.0,"(9, 8)","(9, 9)",False,True,True
218,3,0.0,"(9, 9)","(9, 10)",False,True,True
219,3,0.0,"(9, 10)","(9, 11)",False,True,True
220,3,0.0,"(9, 11)","(9, 12)",False,True,True
221,3,0.0,"(9, 12)","(9, 13)",False,True,True
222,3,0.0,"(9, 13)","(9, 14)",False,True,True
223,3,0.0,"(9, 14)","(9, 15)",False,True,True
224,3,0.0,"(9, 15)","(9, 16)",False,True,True
225,3,0.0,"(9, 16)","(9, 17)",False,True,True
226,3,0.0,"(9, 17)","(9, 18)",False,True,True
227,3,0.0,"(9, 18)","(9, 19)",False,True,True
228,3,0.0,"(9, 19)","(9, 20)",False,True,True
229,3,0.0,"(9, 20)","(9, 21)",False,True,True
230,3,0.0,"(9, 21)","(9, 22)",False,True,True
231,3,0.0,"(9, 22)","(9, 23)",False,True,True
232,5,0.0,"(9, 23)","(8, 23)",False,True,True
233,3,0.0,"(8, 23)","(8, 24)",False,True,True
234,3,0.0,"(8, 24)","(8, 25)",False,True,True
235,4,0.0,"(8, 25)","(9, 25)",False,True,True
236,3,0.0,"(9, 25)","(9, 26)",False,True,True
