step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(5, 2)","(6, 2)",False,True,True,
1,1,0.0,"(6, 2)","(6, 1)",False,True,True,
2,2,0.0,"(6, 1)","(6, 2)",False,True,False,
3,4,0.0,"(6, 2)","(5, 2)",False,True,True,
4,1,0.0,"(5, 2)","(5, 1)",False,True,True,
5,3,0.0,"(5, 1)","(6, 1)",False,True,True,
6,2,0.0,"(6, 1)","(6, 2)",False,True,True,
7,3,0.0,"(6, 2)","(7, 2)",False,True,True,
8,3,0.0,"(7, 2)","(8, 2)",False,True,True,
9,3,0.0,"(8, 2)","(9, 2)",False,True,True,
10,2,0.0,"(9, 2)","(9, 3)",False,True,True,
11,1,0.0,"(9, 3)","(9, 2)",False,True,False,
12,3,0.0,"(9, 2)","(9, 2)",False,True,True,
13,2,0.0,"(9, 2)","(9, 3)",False,True,True,
14,2,0.0,"(9, 3)","(9, 4)",False,True,True,
15,3,0.0,"(9, 4)","(9, 4)",False,True,True,
16,3,0.0,"(9, 4)","(9, 4)",False,True,True,
17,1,0.0,"(9, 4)","(9, 3)",False,True,True,
18,2,0.0,"(9, 3)","(9, 4)",False,True,False,
19,2,0.0,"(9, 4)","(9, 5)",False,True,True,
20,2,0.0,"(9, 5)","(9, 6)",False,True,True,
21,2,0.0,"(9, 6)","(9, 7)",False,True,True,
22,1,0.0,"(9, 7)","(9, 6)",False,True,False,
23,2,0.0,"(9, 6)","(9, 7)",False,True,False,
24,1,0.0,"(9, 7)","(9, 6)",False,True,False,
25,3,0.0,"(9, 6)","(9, 6)",False,True,True,
26,1,0.0,"(9, 6)","(9, 5)",False,True,True,
27,2,0.0,"(9, 5)","(9, 6)",False,True,False,
28,1,0.0,"(9, 6)","(9, 5)",False,True,False,PLAYER_LOSES
